"t","C1","C2"
"0.0","C1_A","C2_A"
"0.08979559461113888","C1_A","C2_A"
"0.10558120933310926","C1_A","C2_A"
"0.11899942198176577","C1_A","C2_A"
"0.13379197646859145","C1_A","C2_A"
"0.2185808947191949","C1_A","C2_A"
"0.3117328013419557","C1_A","C2_A"
"0.337288278666193","C1_A","C2_A"
"0.39026921315434593","C1_A","C2_A"
"0.43764874635725626","C1_A","C2_A"
"0.4386736177138163","C1_A","C2_A"
"0.4441153231140285","C1_A","C2_A"
"0.4690979361360607","C1_A","C2_A"
"0.4838163010427891","C1_A","C2_A"
"0.5030512574842337","C1_A","C2_A"
"0.5043544085422762","C1_A","C2_A"
"0.50469114314117","C1_A","C2_A"
"0.6251908377695535","C1_A","C2_A"
"0.790406685745664","C1_A","C2_A"
"0.8177675407260329","C1_A","C2_A"
"0.8609255391019561","C1_A","C2_A"
"0.8759753464676243","C1_A","C2_A"
"0.8998796803128357","C1_A","C2_A"
"0.9082911968564649","C1_A","C2_A"
"0.9341014899009961","C1_A","C2_A"
"0.9826842343527796","C1_A","C2_A"
"1.0172136421952707","C1_A","C2_A"
"1.0567830800379574","C1_A","C2_A"
"1.096959658955764","C1_A","C2_A"
"1.1396911263834941","C1_A","C2_A"
"1.1819909750916977","C1_A","C2_A"
"1.2215995481384665","C1_A","C2_A"
"1.2227711309119016","C1_A","C2_A"
"1.2457020749896404","C1_A","C2_A"
"1.2489998576049526","C1_A","C2_A"
"1.265646555518902","C1_A","C2_A"
"1.3455284183719627","C1_A","C2_A"
"1.3554438881002673","C1_A","C2_A"
"1.3950833351499288","C1_A","C2_A"
"1.4144157759373677","C1_A","C2_A"
"1.4570525128686398","C1_A","C2_A"
"1.4805425622111723","C1_A","C2_A"
"1.541178592628258","C1_A","C2_A"
"1.5874984759257522","C1_A","C2_A"
"1.6065023834260963","C1_A","C2_A"
"1.6216668878359295","C1_A","C2_A"
"1.6487950380976681","C1_A","C2_A"
"1.7623738066369903","C1_A","C2_A"
"1.773470491509649","C1_A","C2_A"
"1.7745778615769807","C1_A","C2_A"
"1.8327656937606513","C1_A","C2_A"
"1.886890067629769","C1_A","C2_A"
"1.929373343376261","C1_A","C2_A"
"1.9347271548754041","C1_A","C2_A"
"1.9451593586778706","C1_A","C2_A"
"2.043352061416636","C1_A","C2_A"
"2.0448630205791334","C1_A","C2_A"
"2.1184534120087672","C1_A","C2_A"
"2.199528979360848","C1_A","C2_A"
"2.2310085854376176","C1_A","C2_A"
"2.252477835408471","C1_A","C2_A"
"2.2594561129535053","C1_A","C2_A"
"2.2603712772864726","C1_A","C2_A"
"2.3603056737276678","C1_A","C2_A"
"2.397542870349655","C1_A","C2_A"
"2.4014910899620743","C1_A","C2_A"
"2.4184523017867336","C1_A","C2_A"
"2.421739457052779","C1_A","C2_A"
"2.4233164447182465","C1_A","C2_A"
"2.445797084307138","C1_A","C2_A"
"2.4557191218988943","C1_A","C2_A"
"2.458711616135822","C1_A","C2_A"
"2.4619328984794064","C1_A","C2_A"
"2.4766028311133845","C1_A","C2_A"
"2.487705854383715","C1_A","C2_A"
"2.542725835514698","C1_A","C2_A"
"2.544769051340536","C1_A","C2_A"
"2.55433871201384","C1_A","C2_A"
"2.5674570252935434","C1_A","C2_A"
"2.5926625638593","C1_A","C2_A"
"2.620184471415696","C1_A","C2_A"
"2.7234354944455985","C1_A","C2_A"
"2.8187582628419596","C1_A","C2_A"
"2.964871899139524","C1_A","C2_A"
"2.9910863640981527","C1_A","C2_A"
