"t","C1","C2"
"0.0","C1_B","C2_C"
"0.003060271075859559","C1_B","C2_C"
"0.10086156560507553","C1_B","C2_C"
"0.14703912446418937","C1_B","C2_C"
"0.15573345166774283","C1_B","C2_C"
"0.276184176016978","C1_B","C2_C"
"0.3423627302086619","C1_B","C2_C"
"0.38947178119948744","C1_B","C2_C"
"0.39835835116410906","C1_B","C2_C"
"0.40682644323273487","C1_B","C2_C"
"0.4271563569928388","C1_B","C2_C"
"0.438358017897317","C1_B","C2_C"
"0.48225113772623235","C1_B","C2_C"
"0.536812411608349","C1_B","C2_C"
"0.6080852327908707","C1_B","C2_C"
"0.6104575706899089","C1_B","C2_C"
"0.6105407402986125","C1_B","C2_C"
"0.6441446688728107","C1_B","C2_C"
"0.6583628277349092","C1_B","C2_C"
"0.6913415043957695","C1_B","C2_C"
"0.7463133048700914","C1_B","C2_C"
"0.7608716579349042","C1_B","C2_C"
"0.7664046511903105","C1_B","C2_C"
"0.7688556952169805","C1_B","C2_C"
"0.7887967167140675","C1_B","C2_C"
"0.812637986931481","C1_B","C2_C"
"0.8583211904716584","C1_B","C2_C"
"0.866948682645512","C1_B","C2_C"
"0.9224890669006875","C1_B","C2_C"
"0.9353712903581306","C1_B","C2_C"
"0.9429861481150223","C1_B","C2_C"
"0.9546393642801894","C1_B","C2_C"
"1.0087340399509783","C1_B","C2_C"
"1.0763440071309918","C1_B","C2_C"
"1.0853618160070508","C1_B","C2_C"
"1.1047915279396963","C1_B","C2_C"
"1.1104355987008956","C1_B","C2_C"
"1.1235123383205137","C1_B","C2_C"
"1.163937668651883","C1_B","C2_C"
"1.2248195854968658","C1_B","C2_C"
"1.2621492618934198","C1_B","C2_C"
"1.3143612154751385","C1_B","C2_C"
"1.3648684555562307","C1_B","C2_C"
"1.4341621752205176","C1_B","C2_C"
"1.4954234802083661","C1_B","C2_C"
"1.5183572384371522","C1_B","C2_C"
"1.5375436583641497","C1_B","C2_C"
"1.6312640013223958","C1_B","C2_C"
"1.6494187420713389","C1_B","C2_C"
"1.6544009652744078","C1_B","C2_C"
"1.6841065188943223","C1_B","C2_C"
"1.8033614334084653","C1_B","C2_C"
"1.8666269654422567","C1_B","C2_C"
"1.8713054497780408","C1_B","C2_C"
"1.911727350046692","C1_B","C2_C"
"1.9949459244329601","C1_B","C2_C"
"2.0249862140716646","C1_B","C2_C"
"2.033772785234909","C1_B","C2_C"
"2.062799865735444","C1_B","C2_C"
"2.0693297263876844","C1_B","C2_C"
"2.107680950331846","C1_B","C2_C"
"2.12702695374357","C1_B","C2_C"
"2.1405467243020038","C1_B","C2_C"
"2.1511712558337095","C1_B","C2_C"
"2.2092547657560657","C1_B","C2_C"
"2.269925414824735","C1_B","C2_C"
"2.4028796631722473","C1_B","C2_C"
"2.404066722663559","C1_B","C2_C"
"2.4959255753540655","C1_B","C2_C"
"2.5001224706767364","C1_B","C2_C"
"2.5200144545621357","C1_B","C2_C"
"2.5503801356396822","C1_B","C2_C"
"2.560811215696691","C1_B","C2_C"
"2.6313921035290444","C1_B","C2_C"
"2.6588789508701898","C1_B","C2_C"
"2.7115489398215518","C1_B","C2_C"
"2.719700343849058","C1_B","C2_C"
"2.7538757324314984","C1_B","C2_C"
"2.776324638691786","C1_B","C2_C"
"2.8639778747536138","C1_B","C2_C"
"2.945409944055774","C1_B","C2_C"
"2.9706885346811696","C1_B","C2_C"
