"t","C1","C2"
"0.0","C1_B","C2_C"
"0.017762763876853042","C1_B","C2_C"
"0.033790616992249944","C1_B","C2_C"
"0.03807446925175994","C1_B","C2_C"
"0.06143044014093575","C1_B","C2_C"
"0.07564490211202418","C1_B","C2_C"
"0.15316118684488195","C1_B","C2_C"
"0.2595391527972498","C1_B","C2_C"
"0.3180530708147632","C1_B","C2_C"
"0.36653236783341764","C1_B","C2_C"
"0.3909119522824529","C1_B","C2_C"
"0.4405387139879435","C1_B","C2_C"
"0.44385542851946247","C1_B","C2_C"
"0.48250666226615024","C1_B","C2_C"
"0.4934436671843254","C1_B","C2_C"
"0.5325876523985893","C1_B","C2_C"
"0.5661912297828202","C1_B","C2_C"
"0.567572943024259","C1_B","C2_C"
"0.7041469365228292","C1_B","C2_C"
"0.7426873298715321","C1_B","C2_C"
"0.7777832109351821","C1_B","C2_C"
"0.7931767951928734","C1_B","C2_C"
"0.8418042355044701","C1_B","C2_C"
"0.9230126401186108","C1_B","C2_C"
"0.9241214607642975","C1_B","C2_C"
"1.042751847405963","C1_B","C2_C"
"1.0427766404970131","C1_B","C2_C"
"1.0573248502682548","C1_B","C2_C"
"1.0831126924583891","C1_B","C2_C"
"1.1092903462717598","C1_B","C2_C"
"1.162554497811778","C1_B","C2_C"
"1.2521138299829777","C1_B","C2_C"
"1.2983792906454306","C1_B","C2_C"
"1.3645146327785667","C1_B","C2_C"
"1.3822924864770092","C1_B","C2_C"
"1.387278418480462","C1_B","C2_C"
"1.418961328761834","C1_B","C2_C"
"1.4235442063566655","C1_B","C2_C"
"1.436806042064501","C1_B","C2_C"
"1.4455956363090885","C1_B","C2_C"
"1.4623903480174305","C1_B","C2_C"
"1.5155172699158708","C1_B","C2_C"
"1.5582896071025532","C1_B","C2_C"
"1.5653208171555701","C1_B","C2_C"
"1.5719162903488235","C1_B","C2_C"
"1.5721809457731168","C1_B","C2_C"
"1.5953654282155472","C1_B","C2_C"
"1.663060122762776","C1_B","C2_C"
"1.6958326069844603","C1_B","C2_C"
"1.717655081351904","C1_B","C2_C"
"1.733723133839192","C1_B","C2_C"
"1.7743197216563924","C1_B","C2_C"
"1.7932259810522542","C1_B","C2_C"
"1.8558818368159475","C1_B","C2_C"
"1.918449270986795","C1_B","C2_C"
"1.9512410799407136","C1_B","C2_C"
"1.9753146303977027","C1_B","C2_C"
"1.9762751502956326","C1_B","C2_C"
"2.0122444621652398","C1_B","C2_C"
"2.024696155210313","C1_B","C2_C"
"2.0538787038607613","C1_B","C2_C"
"2.104496938582046","C1_B","C2_C"
"2.155757758464952","C1_B","C2_C"
"2.1674756715851102","C1_B","C2_C"
"2.1864076549064064","C1_B","C2_C"
"2.2020644243036123","C1_B","C2_C"
"2.209701822933065","C1_B","C2_C"
"2.2100399546061413","C1_B","C2_C"
"2.2433230704165448","C1_B","C2_C"
"2.3163918822574927","C1_B","C2_C"
"2.3340215265144773","C1_B","C2_C"
"2.404913545603562","C1_B","C2_C"
"2.428703881995796","C1_B","C2_C"
"2.4655766598271356","C1_B","C2_C"
"2.46968583124103","C1_B","C2_C"
"2.4725739919873964","C1_B","C2_C"
"2.4870101814338357","C1_B","C2_C"
"2.496354499508867","C1_B","C2_C"
"2.509739689921354","C1_B","C2_C"
"2.541915615784322","C1_B","C2_C"
"2.606209315348578","C1_B","C2_C"
"2.7863933007548463","C1_B","C2_C"
"2.7875276500533905","C1_B","C2_C"
"2.860562204245491","C1_B","C2_C"
"2.9475419693549005","C1_B","C2_C"
"2.96702829818807","C1_B","C2_C"
"2.972374834539786","C1_B","C2_C"
"2.975024407655292","C1_B","C2_C"
"2.976054731837514","C1_B","C2_C"
"2.990032154314926","C1_B","C2_C"
