"t","C1","C2"
"0.0","C1_B","C2_A"
"0.023856881936004402","C1_B","C2_A"
"0.17202554982777604","C1_B","C2_A"
"0.17586961147471708","C1_B","C2_A"
"0.19322353695053482","C1_B","C2_A"
"0.2216167970006124","C1_B","C2_A"
"0.32819013392598784","C1_B","C2_A"
"0.33184595506797243","C1_B","C2_A"
"0.33222600712036054","C1_B","C2_A"
"0.3611888918485317","C1_B","C2_A"
"0.40647481210849845","C1_B","C2_A"
"0.44193408764781805","C1_B","C2_A"
"0.4537474260127703","C1_B","C2_A"
"0.5070006059596773","C1_B","C2_A"
"0.5087935760428147","C1_B","C2_A"
"0.5371620082343176","C1_B","C2_A"
"0.5657605871190372","C1_B","C2_A"
"0.5660694104222778","C1_B","C2_A"
"0.5672293832403669","C1_B","C2_A"
"0.5912730631832198","C1_B","C2_A"
"0.6024313823266185","C1_B","C2_A"
"0.7062298097941268","C1_B","C2_A"
"0.7927621428449501","C1_B","C2_A"
"0.8324787144745747","C1_B","C2_A"
"0.9381699851754545","C1_B","C2_A"
"0.9407625289344935","C1_B","C2_A"
"0.945321482549828","C1_B","C2_A"
"0.9508864131859109","C1_B","C2_A"
"0.9682058214114321","C1_B","C2_A"
"0.9871382363978534","C1_B","C2_A"
"1.027627346083342","C1_B","C2_A"
"1.036020851499707","C1_B","C2_A"
"1.0378134326671058","C1_B","C2_A"
"1.0522548265806204","C1_B","C2_A"
"1.0531136496942515","C1_B","C2_A"
"1.1209452643177844","C1_B","C2_A"
"1.161530075980843","C1_B","C2_A"
"1.3735073425142774","C1_B","C2_A"
"1.4257976123734681","C1_B","C2_A"
"1.4320404885346092","C1_B","C2_A"
"1.5318171848109288","C1_B","C2_A"
"1.5710220360885503","C1_B","C2_A"
"1.5779996706012427","C1_B","C2_A"
"1.57801954419717","C1_B","C2_A"
"1.599692527736403","C1_B","C2_A"
"1.613345260111825","C1_B","C2_A"
"1.6496617950225818","C1_B","C2_A"
"1.6791918599223459","C1_B","C2_A"
"1.6872679204648913","C1_B","C2_A"
"1.7253772079200913","C1_B","C2_A"
"1.757979548130273","C1_B","C2_A"
"1.7617711043187625","C1_B","C2_A"
"1.8165835267289854","C1_B","C2_A"
"1.8194949203176356","C1_B","C2_A"
"1.8204441400444862","C1_B","C2_A"
"1.8712939692062491","C1_B","C2_A"
"1.9503103981269856","C1_B","C2_A"
"2.0016807233734513","C1_B","C2_A"
"2.050110529054443","C1_B","C2_A"
"2.0610529572082923","C1_B","C2_A"
"2.063598801833981","C1_B","C2_A"
"2.1322160156616783","C1_B","C2_A"
"2.2828379147551985","C1_B","C2_A"
"2.3093320762329346","C1_B","C2_A"
"2.332775914386194","C1_B","C2_A"
"2.3566813646910116","C1_B","C2_A"
"2.3631748449650436","C1_B","C2_A"
"2.3983495892880007","C1_B","C2_A"
"2.4049720122212075","C1_B","C2_A"
"2.480919628530525","C1_B","C2_A"
"2.488411382231004","C1_B","C2_A"
"2.506909076441393","C1_B","C2_A"
"2.530066693654043","C1_B","C2_A"
"2.5538284584757514","C1_B","C2_A"
"2.5721685254531215","C1_B","C2_A"
"2.572545372772529","C1_B","C2_A"
"2.6300266397526055","C1_B","C2_A"
"2.6540941813077836","C1_B","C2_A"
"2.732074245695343","C1_B","C2_A"
"2.733249248900513","C1_B","C2_A"
"2.749484298706218","C1_B","C2_A"
"2.7791795352629527","C1_B","C2_A"
"2.8717976781613817","C1_B","C2_A"
"2.8839203879656745","C1_B","C2_A"
"2.885337414089661","C1_B","C2_A"
"2.8939238686173194","C1_B","C2_A"
"2.9549268999198355","C1_B","C2_A"
