"t","C1","C2"
"0.0","C1_A","C2_A"
"0.03223480971813359","C1_A","C2_A"
"0.061763584662404065","C1_A","C2_A"
"0.06350600645778653","C1_A","C2_A"
"0.08741728578908967","C1_A","C2_A"
"0.09348699785097678","C1_A","C2_A"
"0.13322148187240107","C1_A","C2_A"
"0.2284624505775666","C1_A","C2_A"
"0.263329683240189","C1_A","C2_A"
"0.3166675199834998","C1_A","C2_A"
"0.38495229970027445","C1_A","C2_A"
"0.4075913415662082","C1_A","C2_A"
"0.44181617286904334","C1_A","C2_A"
"0.4420156157865003","C1_A","C2_A"
"0.4485020258598016","C1_A","C2_A"
"0.5006807683854083","C1_A","C2_A"
"0.5084965045577571","C1_A","C2_A"
"0.5138596266539674","C1_A","C2_A"
"0.5238631924694863","C1_A","C2_A"
"0.529954091847065","C1_A","C2_A"
"0.5312957415636774","C1_A","C2_A"
"0.5316062441135175","C1_A","C2_A"
"0.5337675848592646","C1_A","C2_A"
"0.546866579208094","C1_A","C2_A"
"0.5509100937909553","C1_A","C2_A"
"0.577445279671445","C1_A","C2_A"
"0.5878019394062559","C1_A","C2_A"
"0.5885388638630116","C1_A","C2_A"
"0.5944469323521856","C1_A","C2_A"
"0.6150841533284988","C1_A","C2_A"
"0.6352661000472474","C1_A","C2_A"
"0.6642030283613752","C1_A","C2_A"
"0.687734899040648","C1_A","C2_A"
"0.6891048852803523","C1_A","C2_A"
"0.7001371123384563","C1_A","C2_A"
"0.7079616843837448","C1_A","C2_A"
"0.7093947615567796","C1_A","C2_A"
"0.8285682547888991","C1_A","C2_A"
"0.8723193443840225","C1_A","C2_A"
"0.8861657649233438","C1_A","C2_A"
"0.9323035637093621","C1_A","C2_A"
"0.9347607348372801","C1_A","C2_A"
"0.9357270824853499","C1_A","C2_A"
"0.9503345155038493","C1_A","C2_A"
"0.9538237543503723","C1_A","C2_A"
"0.9626121372008631","C1_A","C2_A"
"1.0292372800225071","C1_A","C2_A"
"1.030521834178182","C1_A","C2_A"
"1.12676653188535","C1_A","C2_A"
"1.1742593294916333","C1_A","C2_A"
"1.1864804778157865","C1_A","C2_A"
"1.235488728162965","C1_A","C2_A"
"1.2420109293483703","C1_A","C2_A"
"1.308591379474859","C1_A","C2_A"
"1.3136975635769104","C1_A","C2_A"
"1.3309970233719863","C1_A","C2_A"
"1.3313834944185725","C1_A","C2_A"
"1.3420779604131168","C1_A","C2_A"
"1.3839637293157803","C1_A","C2_A"
"1.492132515383168","C1_A","C2_A"
"1.498508023721682","C1_A","C2_A"
"1.5803552600422468","C1_A","C2_A"
"1.6419117592547519","C1_A","C2_A"
"1.664876337241813","C1_A","C2_A"
"1.6899218208810873","C1_A","C2_A"
"1.718212514944241","C1_A","C2_A"
"1.7286093489078116","C1_A","C2_A"
"1.7372375920218213","C1_A","C2_A"
"1.8210897617853479","C1_A","C2_A"
"1.8308817144088148","C1_A","C2_A"
"1.9660096905714162","C1_A","C2_A"
"2.0704880956924443","C1_A","C2_A"
"2.1323900450416478","C1_A","C2_A"
"2.1397459625346573","C1_A","C2_A"
"2.2150232560803884","C1_A","C2_A"
"2.2975403507623113","C1_A","C2_A"
"2.3370702230468874","C1_A","C2_A"
"2.412274139196547","C1_A","C2_A"
"2.426350318426765","C1_A","C2_A"
"2.450203193608395","C1_A","C2_A"
"2.45316432174094","C1_A","C2_A"
"2.471517272178755","C1_A","C2_A"
"2.543387503442463","C1_A","C2_A"
"2.5937104706471756","C1_A","C2_A"
"2.6746990444642265","C1_A","C2_A"
"2.682442906362014","C1_A","C2_A"
"2.7409427249342517","C1_A","C2_A"
"2.744312632117968","C1_A","C2_A"
"2.7878564813218736","C1_A","C2_A"
"2.854930329818934","C1_A","C2_A"
"2.8555775773931713","C1_A","C2_A"
"2.882880458087322","C1_A","C2_A"
"2.9440329235207336","C1_A","C2_A"
"2.946743979864523","C1_A","C2_A"
"2.96699056243508","C1_A","C2_A"
"2.9880141595620526","C1_A","C2_A"
