"t","C1","C2"
"0.0","C1_B","C2_C"
"0.007436047310425232","C1_B","C2_C"
"0.011853606135446641","C1_B","C2_C"
"0.08423993712068342","C1_B","C2_C"
"0.09106842979030969","C1_B","C2_C"
"0.23098553476771747","C1_B","C2_C"
"0.26942207698131815","C1_B","C2_C"
"0.33549165392897407","C1_B","C2_C"
"0.3550414735943698","C1_B","C2_C"
"0.4236090384512552","C1_B","C2_C"
"0.4538637210205425","C1_B","C2_C"
"0.7142800004288054","C1_B","C2_C"
"0.7154009793420745","C1_B","C2_C"
"0.7166790193136967","C1_B","C2_C"
"0.726146835727105","C1_B","C2_C"
"0.7535061167605629","C1_B","C2_C"
"0.7824973962893421","C1_B","C2_C"
"0.8897139283385791","C1_B","C2_C"
"0.9061129266810477","C1_B","C2_C"
"0.912965940208512","C1_B","C2_C"
"0.934021153716153","C1_B","C2_C"
"0.9362642135632795","C1_B","C2_C"
"0.9608969315505337","C1_B","C2_C"
"0.9843095894551366","C1_B","C2_C"
"1.1438389558274165","C1_B","C2_C"
"1.1610055161072081","C1_B","C2_C"
"1.1993640534206167","C1_B","C2_C"
"1.2954706279564592","C1_B","C2_C"
"1.3098278910193248","C1_B","C2_C"
"1.3430281183514392","C1_B","C2_C"
"1.4327355305257645","C1_B","C2_C"
"1.48753903616744","C1_B","C2_C"
"1.4957778067185175","C1_B","C2_C"
"1.5139187190374361","C1_B","C2_C"
"1.680113823329942","C1_B","C2_C"
"1.6883433303985278","C1_B","C2_C"
"1.6949841673335044","C1_B","C2_C"
"1.7268357081071293","C1_B","C2_C"
"1.7895843397963822","C1_B","C2_C"
"1.7910422702174622","C1_B","C2_C"
"1.7925120793042972","C1_B","C2_C"
"1.8450061841427259","C1_B","C2_C"
"1.8529648606106164","C1_B","C2_C"
"1.8623362894013122","C1_B","C2_C"
"1.8717117183454226","C1_B","C2_C"
"1.896791721631888","C1_B","C2_C"
"1.9022293021603716","C1_B","C2_C"
"1.9053711091671728","C1_B","C2_C"
"1.931662507116336","C1_B","C2_C"
"1.942733833327932","C1_B","C2_C"
"1.9441022276619746","C1_B","C2_C"
"1.9503017504775788","C1_B","C2_C"
"2.022085899598933","C1_B","C2_C"
"2.03391183672558","C1_B","C2_C"
"2.056133407831271","C1_B","C2_C"
"2.0578588996512432","C1_B","C2_C"
"2.163992501268082","C1_B","C2_C"
"2.3081759186867234","C1_B","C2_C"
"2.3172479063330957","C1_B","C2_C"
"2.3736564957723827","C1_B","C2_C"
"2.382500456711928","C1_B","C2_C"
"2.3991112981472704","C1_B","C2_C"
"2.41516124434796","C1_B","C2_C"
"2.4897417303158984","C1_B","C2_C"
"2.507187959727984","C1_B","C2_C"
"2.5404917615615705","C1_B","C2_C"
"2.5549270283195513","C1_B","C2_C"
"2.5700312017818714","C1_B","C2_C"
"2.5836749607631786","C1_B","C2_C"
"2.585160748811503","C1_B","C2_C"
"2.8047260015049025","C1_B","C2_C"
"2.81825773316683","C1_B","C2_C"
"2.914692368070256","C1_B","C2_C"
"2.923456461118024","C1_B","C2_C"
"2.925333157787292","C1_B","C2_C"
"2.934400356675606","C1_B","C2_C"
"2.9730896580044015","C1_B","C2_C"
"2.995300232752834","C1_B","C2_C"
