"t","C1","C2"
"0.0","C1_B","C2_A"
"0.052313183770008","C1_B","C2_A"
"0.10825633632934971","C1_B","C2_A"
"0.16910854164199038","C1_B","C2_A"
"0.22582387300911783","C1_B","C2_A"
"0.26935477101675953","C1_B","C2_A"
"0.29452835025244495","C1_B","C2_A"
"0.32098522439365634","C1_B","C2_A"
"0.43737106256453695","C1_B","C2_A"
"0.4505902105957318","C1_B","C2_A"
"0.4585630028997793","C1_B","C2_A"
"0.4937765917198537","C1_B","C2_A"
"0.4999828334751611","C1_B","C2_A"
"0.523901280543762","C1_B","C2_A"
"0.5459719381197901","C1_B","C2_A"
"0.6413716019570976","C1_B","C2_A"
"0.6528796880466615","C1_B","C2_A"
"0.6546361514889432","C1_B","C2_A"
"0.659426995625107","C1_B","C2_A"
"0.6840430433362653","C1_B","C2_A"
"0.7470918486038322","C1_B","C2_A"
"0.772704481959013","C1_B","C2_A"
"0.7877825196630256","C1_B","C2_A"
"0.8177883876185276","C1_B","C2_A"
"0.8608098990292004","C1_B","C2_A"
"0.8662996971772043","C1_B","C2_A"
"0.9225145483146568","C1_B","C2_A"
"0.9292007986198981","C1_B","C2_A"
"0.9352521998636587","C1_B","C2_A"
"1.0844246137647442","C1_B","C2_A"
"1.1883366611649815","C1_B","C2_A"
"1.1950586909604317","C1_B","C2_A"
"1.2366334841851414","C1_B","C2_A"
"1.2498663489982234","C1_B","C2_A"
"1.348129236095482","C1_B","C2_A"
"1.3621886047732186","C1_B","C2_A"
"1.5015479638752456","C1_B","C2_A"
"1.5100974437248558","C1_B","C2_A"
"1.6084917339802174","C1_B","C2_A"
"1.6335436130331407","C1_B","C2_A"
"1.6509573102660005","C1_B","C2_A"
"1.6617002271510708","C1_B","C2_A"
"1.7773779344886962","C1_B","C2_A"
"1.8168260738387543","C1_B","C2_A"
"1.8486396741964501","C1_B","C2_A"
"1.8607881503871317","C1_B","C2_A"
"1.873311235204696","C1_B","C2_A"
"1.8736665913995816","C1_B","C2_A"
"1.9030057146024095","C1_B","C2_A"
"1.9060599603417239","C1_B","C2_A"
"1.9278493163879256","C1_B","C2_A"
"1.9545757025279569","C1_B","C2_A"
"1.9650308916086174","C1_B","C2_A"
"1.9954790027690144","C1_B","C2_A"
"2.094538713033951","C1_B","C2_A"
"2.118548608267438","C1_B","C2_A"
"2.118899497760296","C1_B","C2_A"
"2.127411389099334","C1_B","C2_A"
"2.184080984508074","C1_B","C2_A"
"2.1887677949906927","C1_B","C2_A"
"2.2136829728112115","C1_B","C2_A"
"2.2727832837541935","C1_B","C2_A"
"2.313133915799787","C1_B","C2_A"
"2.3355676619855537","C1_B","C2_A"
"2.350161865642088","C1_B","C2_A"
"2.4005871546895055","C1_B","C2_A"
"2.4923896025330325","C1_B","C2_A"
"2.4988784975390113","C1_B","C2_A"
"2.5620523706365463","C1_B","C2_A"
"2.6570298234935503","C1_B","C2_A"
"2.7578996638329003","C1_B","C2_A"
"2.758799789074752","C1_B","C2_A"
"2.7908768561335897","C1_B","C2_A"
"2.804116727028055","C1_B","C2_A"
"2.8179844007750536","C1_B","C2_A"
"2.9187295431868514","C1_B","C2_A"
"2.9681391756416686","C1_B","C2_A"
