"t","C1","C2"
"0.0","C1_B","C2_A"
"0.002800171394220615","C1_B","C2_A"
"0.042744868680969494","C1_B","C2_A"
"0.04384101830357926","C1_B","C2_A"
"0.05150342660313065","C1_B","C2_A"
"0.07263892994502938","C1_B","C2_A"
"0.08264279067859778","C1_B","C2_A"
"0.11272665367120166","C1_B","C2_A"
"0.26138253252376537","C1_B","C2_A"
"0.29883322705350296","C1_B","C2_A"
"0.3110674070042382","C1_B","C2_A"
"0.311568416305937","C1_B","C2_A"
"0.32460381676903194","C1_B","C2_A"
"0.35632037133121996","C1_B","C2_A"
"0.3862141762898701","C1_B","C2_A"
"0.4579277921123669","C1_B","C2_A"
"0.4849656497264522","C1_B","C2_A"
"0.5053579035690832","C1_B","C2_A"
"0.5722041259861883","C1_B","C2_A"
"0.6341723130369624","C1_B","C2_A"
"0.6409388265179621","C1_B","C2_A"
"0.6584310572220119","C1_B","C2_A"
"0.6820629739028301","C1_B","C2_A"
"0.6914589775012143","C1_B","C2_A"
"0.7090183728433663","C1_B","C2_A"
"0.7247055831609721","C1_B","C2_A"
"0.7376172341794734","C1_B","C2_A"
"0.7554695407136278","C1_B","C2_A"
"0.7728887935808214","C1_B","C2_A"
"0.7750937775349104","C1_B","C2_A"
"0.8187780419766099","C1_B","C2_A"
"0.830460202626528","C1_B","C2_A"
"0.8422755214074236","C1_B","C2_A"
"0.8511206846512366","C1_B","C2_A"
"0.9085752460295078","C1_B","C2_A"
"0.9266528489944785","C1_B","C2_A"
"0.957904223615901","C1_B","C2_A"
"0.9591095570913702","C1_B","C2_A"
"0.9832542914066046","C1_B","C2_A"
"1.024083043039057","C1_B","C2_A"
"1.0266095940675342","C1_B","C2_A"
"1.0420250878066641","C1_B","C2_A"
"1.1485770773447743","C1_B","C2_A"
"1.15917996862778","C1_B","C2_A"
"1.319117400655095","C1_B","C2_A"
"1.374623383645846","C1_B","C2_A"
"1.3821594216576163","C1_B","C2_A"
"1.440363856958774","C1_B","C2_A"
"1.4755697429694998","C1_B","C2_A"
"1.4982854280764304","C1_B","C2_A"
"1.5477146162030986","C1_B","C2_A"
"1.5539618560996056","C1_B","C2_A"
"1.5582750031290522","C1_B","C2_A"
"1.5844196989126347","C1_B","C2_A"
"1.642769649710439","C1_B","C2_A"
"1.7242617124754829","C1_B","C2_A"
"1.7728833761632505","C1_B","C2_A"
"1.79179302549516","C1_B","C2_A"
"1.8017530299522722","C1_B","C2_A"
"1.8028800094421198","C1_B","C2_A"
"1.8244088620699357","C1_B","C2_A"
"1.8332850845102673","C1_B","C2_A"
"1.8647958700250054","C1_B","C2_A"
"1.9492896171523348","C1_B","C2_A"
"1.9988948857324034","C1_B","C2_A"
"2.0212264430578313","C1_B","C2_A"
"2.042939780781711","C1_B","C2_A"
"2.1072889512365807","C1_B","C2_A"
"2.1222590705217996","C1_B","C2_A"
"2.1343187080551282","C1_B","C2_A"
"2.1936691366036474","C1_B","C2_A"
"2.229724542961108","C1_B","C2_A"
"2.284364900205179","C1_B","C2_A"
"2.3569799032923715","C1_B","C2_A"
"2.424712458715937","C1_B","C2_A"
"2.4247376021133804","C1_B","C2_A"
"2.4927102630473223","C1_B","C2_A"
"2.500365901600072","C1_B","C2_A"
"2.624191100790755","C1_B","C2_A"
"2.6637595714757527","C1_B","C2_A"
"2.6863391795170375","C1_B","C2_A"
"2.7222943519336997","C1_B","C2_A"
"2.7410549475983466","C1_B","C2_A"
"2.801276940124692","C1_B","C2_A"
"2.8091118567987285","C1_B","C2_A"
"2.8127216074497357","C1_B","C2_A"
"2.852799531531868","C1_B","C2_A"
"2.871885917944278","C1_B","C2_A"
"2.877371723519295","C1_B","C2_A"
"2.883122266296474","C1_B","C2_A"
"2.884584382898839","C1_B","C2_A"
"2.8995179226824286","C1_B","C2_A"
"2.9123904229628197","C1_B","C2_A"
"2.9598521828069577","C1_B","C2_A"
