"t","C1","C2"
"0.0","C1_B","C2_A"
"0.006036062235688145","C1_B","C2_A"
"0.012901766177397165","C1_B","C2_A"
"0.03606882727342647","C1_B","C2_A"
"0.06333039798906998","C1_B","C2_A"
"0.10593761044592939","C1_B","C2_A"
"0.1439368529234552","C1_B","C2_A"
"0.15906107502885514","C1_B","C2_A"
"0.19647350203221453","C1_B","C2_A"
"0.28735936396903294","C1_B","C2_A"
"0.3544921305569057","C1_B","C2_A"
"0.3825539948607841","C1_B","C2_A"
"0.44190655965860953","C1_B","C2_A"
"0.4775583333603639","C1_B","C2_A"
"0.48493236144132185","C1_B","C2_A"
"0.4975919273415097","C1_B","C2_A"
"0.5633385518588148","C1_B","C2_A"
"0.6383887998680258","C1_B","C2_A"
"0.6881190504045399","C1_B","C2_A"
"0.6981176260600203","C1_B","C2_A"
"0.7112595678833723","C1_B","C2_A"
"0.7221028267973225","C1_B","C2_A"
"0.7787728236678096","C1_B","C2_A"
"0.7797553360484046","C1_B","C2_A"
"0.7983533831663927","C1_B","C2_A"
"0.8155654107279506","C1_B","C2_A"
"0.8299011474599607","C1_B","C2_A"
"0.9466987718927118","C1_B","C2_A"
"0.9514329694963438","C1_B","C2_A"
"0.9516826918505051","C1_B","C2_A"
"0.955487729054705","C1_B","C2_A"
"0.9670588063675698","C1_B","C2_A"
"0.9923035144100258","C1_B","C2_A"
"1.0452377313524415","C1_B","C2_A"
"1.1679811568161085","C1_B","C2_A"
"1.2197185130885146","C1_B","C2_A"
"1.2346787125117242","C1_B","C2_A"
"1.2702645105690646","C1_B","C2_A"
"1.2869051785972425","C1_B","C2_A"
"1.3135809281883337","C1_B","C2_A"
"1.3170592085555342","C1_B","C2_A"
"1.338809750142996","C1_B","C2_A"
"1.3883671767478243","C1_B","C2_A"
"1.391290500994581","C1_B","C2_A"
"1.4027007787501442","C1_B","C2_A"
"1.4216395568344025","C1_B","C2_A"
"1.432903624111438","C1_B","C2_A"
"1.4582880649719197","C1_B","C2_A"
"1.5317466083259614","C1_B","C2_A"
"1.621807650678445","C1_B","C2_A"
"1.6256642065638214","C1_B","C2_A"
"1.6368552832332774","C1_B","C2_A"
"1.6848727142071374","C1_B","C2_A"
"1.7789199547754404","C1_B","C2_A"
"1.8741510978190092","C1_B","C2_A"
"1.9048327829556","C1_B","C2_A"
"1.9122428607241129","C1_B","C2_A"
"1.9147373421630038","C1_B","C2_A"
"1.9244243552237532","C1_B","C2_A"
"1.9347930481870077","C1_B","C2_A"
"1.941091086970204","C1_B","C2_A"
"1.9778345418858585","C1_B","C2_A"
"1.989683775320273","C1_B","C2_A"
"1.9896903276376297","C1_B","C2_A"
"2.0040913546769485","C1_B","C2_A"
"2.0394346279646425","C1_B","C2_A"
"2.071596165870298","C1_B","C2_A"
"2.087970400575017","C1_B","C2_A"
"2.1151844735392062","C1_B","C2_A"
"2.1158624189411346","C1_B","C2_A"
"2.1481735297041675","C1_B","C2_A"
"2.1753526969001467","C1_B","C2_A"
"2.1967505146059527","C1_B","C2_A"
"2.3001864653674056","C1_B","C2_A"
"2.3739897011917024","C1_B","C2_A"
"2.4067444686511847","C1_B","C2_A"
"2.5122752168015428","C1_B","C2_A"
"2.5641944043097062","C1_B","C2_A"
"2.592565901985101","C1_B","C2_A"
"2.650714297773025","C1_B","C2_A"
"2.6560189169787365","C1_B","C2_A"
"2.7377920163639864","C1_B","C2_A"
"2.814588843069194","C1_B","C2_A"
"2.8150157483774576","C1_B","C2_A"
"2.8220115579372567","C1_B","C2_A"
"2.8770753281641857","C1_B","C2_A"
"2.8876818139338214","C1_B","C2_A"
"2.8969415251571715","C1_B","C2_A"
"2.9025542246232883","C1_B","C2_A"
