"t","C1","C2"
"0.0","C1_B","C2_A"
"0.008647802178459183","C1_B","C2_A"
"0.09567483059595183","C1_B","C2_A"
"0.1060834903429236","C1_B","C2_A"
"0.11264829256891781","C1_B","C2_A"
"0.11838226852050673","C1_B","C2_A"
"0.14406640348785188","C1_B","C2_A"
"0.2197936588702473","C1_B","C2_A"
"0.24723426660678763","C1_B","C2_A"
"0.2698212157888073","C1_B","C2_A"
"0.3264616133607862","C1_B","C2_A"
"0.36776829887370893","C1_B","C2_A"
"0.44851130955372975","C1_B","C2_A"
"0.4559332533385702","C1_B","C2_A"
"0.4979866992641774","C1_B","C2_A"
"0.5345421549761463","C1_B","C2_A"
"0.6006580106014326","C1_B","C2_A"
"0.652280386907548","C1_B","C2_A"
"0.6745768385080302","C1_B","C2_A"
"0.69467506703826","C1_B","C2_A"
"0.7163238325006445","C1_B","C2_A"
"0.7288594811235516","C1_B","C2_A"
"0.7466797399985707","C1_B","C2_A"
"0.7578610566399341","C1_B","C2_A"
"0.7584135589178775","C1_B","C2_A"
"0.7619651055268659","C1_B","C2_A"
"0.7866342590277171","C1_B","C2_A"
"0.823969837015965","C1_B","C2_A"
"0.844752573622816","C1_B","C2_A"
"0.8714353518370412","C1_B","C2_A"
"0.8821566883127309","C1_B","C2_A"
"0.8980646275792005","C1_B","C2_A"
"0.9298924462537695","C1_B","C2_A"
"0.9819845078077484","C1_B","C2_A"
"0.9927363464898844","C1_B","C2_A"
"1.1299026888686066","C1_B","C2_A"
"1.1888623227531563","C1_B","C2_A"
"1.1907460506098335","C1_B","C2_A"
"1.1918656106424605","C1_B","C2_A"
"1.2039137479757989","C1_B","C2_A"
"1.3542740319667228","C1_B","C2_A"
"1.4331300983908282","C1_B","C2_A"
"1.4649399353842036","C1_B","C2_A"
"1.4732176702106945","C1_B","C2_A"
"1.5108784069014716","C1_B","C2_A"
"1.5174685766847122","C1_B","C2_A"
"1.5280276909777113","C1_B","C2_A"
"1.5490843767907987","C1_B","C2_A"
"1.643626605264643","C1_B","C2_A"
"1.6472172272871604","C1_B","C2_A"
"1.6511389410078552","C1_B","C2_A"
"1.681608915101985","C1_B","C2_A"
"1.761279234047107","C1_B","C2_A"
"1.7805825777886046","C1_B","C2_A"
"1.7938519717351165","C1_B","C2_A"
"1.9014531304164144","C1_B","C2_A"
"1.94374199784795","C1_B","C2_A"
"2.0360587932657053","C1_B","C2_A"
"2.074278535596798","C1_B","C2_A"
"2.112411958614191","C1_B","C2_A"
"2.1433666409741385","C1_B","C2_A"
"2.1708092729311352","C1_B","C2_A"
"2.1829627786822607","C1_B","C2_A"
"2.19116718445682","C1_B","C2_A"
"2.237511235272991","C1_B","C2_A"
"2.266826605366967","C1_B","C2_A"
"2.2769882328248685","C1_B","C2_A"
"2.311479776521855","C1_B","C2_A"
"2.361557403055148","C1_B","C2_A"
"2.377331346677637","C1_B","C2_A"
"2.58353635585054","C1_B","C2_A"
"2.5983356787003036","C1_B","C2_A"
"2.600354120386552","C1_B","C2_A"
"2.6129976099962096","C1_B","C2_A"
"2.6152646694620163","C1_B","C2_A"
"2.624435121926333","C1_B","C2_A"
"2.6310696654436185","C1_B","C2_A"
"2.6656092904920046","C1_B","C2_A"
"2.7206154991200284","C1_B","C2_A"
"2.7702835591799095","C1_B","C2_A"
"2.7923508468171803","C1_B","C2_A"
"2.8067419338375954","C1_B","C2_A"
