"t","C1","C2"
"0.0","C1_B","C2_A"
"0.024661783020645957","C1_B","C2_A"
"0.046405461262465655","C1_B","C2_A"
"0.06597572687737924","C1_B","C2_A"
"0.0781819553157651","C1_B","C2_A"
"0.13107874899660843","C1_B","C2_A"
"0.18309304992437841","C1_B","C2_A"
"0.23526941449878466","C1_B","C2_A"
"0.30077286215764254","C1_B","C2_A"
"0.44329369473228825","C1_B","C2_A"
"0.47183846332523444","C1_B","C2_A"
"0.4942989615033238","C1_B","C2_A"
"0.5840276939156324","C1_B","C2_A"
"0.6228486725014402","C1_B","C2_A"
"0.6310049120476039","C1_B","C2_A"
"0.6605983296937623","C1_B","C2_A"
"0.6856040163800875","C1_B","C2_A"
"0.6952689687742202","C1_B","C2_A"
"0.7332169189527199","C1_B","C2_A"
"0.7865106379946385","C1_B","C2_A"
"0.8407057566269234","C1_B","C2_A"
"0.8758747226174157","C1_B","C2_A"
"0.8915559850474856","C1_B","C2_A"
"0.9086213097799275","C1_B","C2_A"
"0.9172910467093145","C1_B","C2_A"
"0.991589922693689","C1_B","C2_A"
"1.0556048542334227","C1_B","C2_A"
"1.0954951455959672","C1_B","C2_A"
"1.1969896989494964","C1_B","C2_A"
"1.2110032482990905","C1_B","C2_A"
"1.233952103097057","C1_B","C2_A"
"1.2847656639810692","C1_B","C2_A"
"1.290702560765633","C1_B","C2_A"
"1.3225678200133375","C1_B","C2_A"
"1.3246541007707424","C1_B","C2_A"
"1.3643040922572205","C1_B","C2_A"
"1.3733178129521064","C1_B","C2_A"
"1.4002334955306701","C1_B","C2_A"
"1.4130350704207202","C1_B","C2_A"
"1.4422271479152042","C1_B","C2_A"
"1.5879006293253077","C1_B","C2_A"
"1.6881442691180288","C1_B","C2_A"
"1.7064058459333302","C1_B","C2_A"
"1.7564632915593879","C1_B","C2_A"
"1.7873582383875783","C1_B","C2_A"
"1.7941596720025574","C1_B","C2_A"
"1.9502390755462655","C1_B","C2_A"
"1.9545292828173135","C1_B","C2_A"
"2.039091284064849","C1_B","C2_A"
"2.088742258505388","C1_B","C2_A"
"2.11977281890336","C1_B","C2_A"
"2.1877329007727293","C1_B","C2_A"
"2.2848725567541015","C1_B","C2_A"
"2.3828536381691623","C1_B","C2_A"
"2.4555579416399844","C1_B","C2_A"
"2.485251764743263","C1_B","C2_A"
"2.5002082455210255","C1_B","C2_A"
"2.5480257659477967","C1_B","C2_A"
"2.592682698796901","C1_B","C2_A"
"2.6640448530880327","C1_B","C2_A"
"2.7043508227417883","C1_B","C2_A"
"2.7093656648261986","C1_B","C2_A"
"2.760265681240968","C1_B","C2_A"
"2.7845181270071855","C1_B","C2_A"
"2.820607066694739","C1_B","C2_A"
"2.874750615338159","C1_B","C2_A"
"2.9282993578201797","C1_B","C2_A"
"2.9887080701348117","C1_B","C2_A"
"2.9979029307622853","C1_B","C2_A"
