"t","C1","C2"
"0.0","C1_B","C2_B"
"0.003031304036982485","C1_B","C2_B"
"0.01678480783449883","C1_B","C2_B"
"0.02455053482240489","C1_B","C2_B"
"0.0444912156402871","C1_B","C2_B"
"0.0802217149163307","C1_B","C2_B"
"0.12352541869773893","C1_B","C2_B"
"0.1718662300955784","C1_B","C2_B"
"0.1914358376513661","C1_B","C2_B"
"0.2087301598385183","C1_B","C2_B"
"0.24533027512856803","C1_B","C2_B"
"0.2513548264096428","C1_B","C2_B"
"0.25803414088655846","C1_B","C2_B"
"0.34985869728340147","C1_B","C2_B"
"0.3514364272219643","C1_B","C2_B"
"0.3589805248131326","C1_B","C2_B"
"0.41413433029873786","C1_B","C2_B"
"0.45672793720487115","C1_B","C2_B"
"0.5891693884572233","C1_B","C2_B"
"0.6129123501647102","C1_B","C2_B"
"0.6242956477717806","C1_B","C2_B"
"0.6451493384640711","C1_B","C2_B"
"0.6598669954606295","C1_B","C2_B"
"0.6754161411921563","C1_B","C2_B"
"0.733493973942101","C1_B","C2_B"
"0.7384054874571963","C1_B","C2_B"
"0.7871499626045468","C1_B","C2_B"
"0.8840257827014344","C1_B","C2_B"
"0.9090010491340949","C1_B","C2_B"
"0.9218334837781651","C1_B","C2_B"
"0.963692567830345","C1_B","C2_B"
"0.9751193408410275","C1_B","C2_B"
"1.0849378171490898","C1_B","C2_B"
"1.101353090468543","C1_B","C2_B"
"1.1525566268942948","C1_B","C2_B"
"1.1697669257447716","C1_B","C2_B"
"1.1819883735830246","C1_B","C2_B"
"1.1983895318418534","C1_B","C2_B"
"1.2080982186184543","C1_B","C2_B"
"1.231502408157116","C1_B","C2_B"
"1.2654378437322529","C1_B","C2_B"
"1.3083455176621004","C1_B","C2_B"
"1.3288246450578083","C1_B","C2_B"
"1.3294663654977907","C1_B","C2_B"
"1.3336238970572445","C1_B","C2_B"
"1.3672583437920611","C1_B","C2_B"
"1.3718191246581815","C1_B","C2_B"
"1.3843221797470333","C1_B","C2_B"
"1.4364115363749146","C1_B","C2_B"
"1.4397578840278862","C1_B","C2_B"
"1.4780865798662848","C1_B","C2_B"
"1.4956139836993259","C1_B","C2_B"
"1.5658224963775413","C1_B","C2_B"
"1.5679273430622132","C1_B","C2_B"
"1.5879442373902855","C1_B","C2_B"
"1.6492012615431608","C1_B","C2_B"
"1.6557653307097462","C1_B","C2_B"
"1.6806368314280478","C1_B","C2_B"
"1.6816296377733206","C1_B","C2_B"
"1.7328311793899536","C1_B","C2_B"
"1.7733357817570095","C1_B","C2_B"
"1.819114524576586","C1_B","C2_B"
"1.8217389950718994","C1_B","C2_B"
"1.8252087520659037","C1_B","C2_B"
"1.8378952774615613","C1_B","C2_B"
"1.8930203240149064","C1_B","C2_B"
"1.8964670264577086","C1_B","C2_B"
"1.9368199452378847","C1_B","C2_B"
"1.9720431283344644","C1_B","C2_B"
"1.9837733809245663","C1_B","C2_B"
"2.0103136586515653","C1_B","C2_B"
"2.057767975973886","C1_B","C2_B"
"2.1084162142332117","C1_B","C2_B"
"2.1270989038560915","C1_B","C2_B"
"2.1413394712868032","C1_B","C2_B"
"2.1651627243580998","C1_B","C2_B"
"2.242560364003696","C1_B","C2_B"
"2.250294063974425","C1_B","C2_B"
"2.293442365848998","C1_B","C2_B"
"2.319048597542462","C1_B","C2_B"
"2.3925310689130455","C1_B","C2_B"
"2.583517335937941","C1_B","C2_B"
"2.5878838982764183","C1_B","C2_B"
"2.5962541793235645","C1_B","C2_B"
"2.5990115946902677","C1_B","C2_B"
"2.651955676949289","C1_B","C2_B"
"2.656494196958344","C1_B","C2_B"
"2.6764730089318736","C1_B","C2_B"
"2.6880225713225183","C1_B","C2_B"
"2.691356559345796","C1_B","C2_B"
"2.694720213831131","C1_B","C2_B"
"2.6957985225184267","C1_B","C2_B"
"2.751031696503298","C1_B","C2_B"
"2.817841746191748","C1_B","C2_B"
"2.899349219681554","C1_B","C2_B"
"2.9142101266653957","C1_B","C2_B"
"2.943441186656806","C1_B","C2_B"
"2.998731416462365","C1_B","C2_B"
