"t","C1","C2"
"0.0","C1_B","C2_A"
"0.04181622998122195","C1_B","C2_A"
"0.11450054844577155","C1_B","C2_A"
"0.12482221055799261","C1_B","C2_A"
"0.149409081478048","C1_B","C2_A"
"0.24998211237017665","C1_B","C2_A"
"0.25821660698585436","C1_B","C2_A"
"0.26962629780203534","C1_B","C2_A"
"0.29368363371655776","C1_B","C2_A"
"0.4669547406778683","C1_B","C2_A"
"0.5243736455248182","C1_B","C2_A"
"0.5260437243741511","C1_B","C2_A"
"0.5334210347416704","C1_B","C2_A"
"0.6630950486004255","C1_B","C2_A"
"0.6689406788585086","C1_B","C2_A"
"0.7049458098071139","C1_B","C2_A"
"0.7313820266590677","C1_B","C2_A"
"0.7741864119380824","C1_B","C2_A"
"0.7820533328288176","C1_B","C2_A"
"0.8701801011726934","C1_B","C2_A"
"0.9133070512686462","C1_B","C2_A"
"0.9856425565511266","C1_B","C2_A"
"1.0071671239025728","C1_B","C2_A"
"1.0925437681678334","C1_B","C2_A"
"1.1317118315560966","C1_B","C2_A"
"1.1451619499589707","C1_B","C2_A"
"1.15405109756684","C1_B","C2_A"
"1.1682345509004364","C1_B","C2_A"
"1.1682429729726693","C1_B","C2_A"
"1.1955785363977025","C1_B","C2_A"
"1.1996927052434265","C1_B","C2_A"
"1.22040727429847","C1_B","C2_A"
"1.2530821472303846","C1_B","C2_A"
"1.2753102304406778","C1_B","C2_A"
"1.3003787510601965","C1_B","C2_A"
"1.3469365420481523","C1_B","C2_A"
"1.3919178292188508","C1_B","C2_A"
"1.4164935803274639","C1_B","C2_A"
"1.4616445245133167","C1_B","C2_A"
"1.466431300580786","C1_B","C2_A"
"1.4794572147054086","C1_B","C2_A"
"1.517040014292014","C1_B","C2_A"
"1.5371466371608198","C1_B","C2_A"
"1.5557678690246681","C1_B","C2_A"
"1.58848533758235","C1_B","C2_A"
"1.7358702518640208","C1_B","C2_A"
"1.7494524451934064","C1_B","C2_A"
"1.7740611830440711","C1_B","C2_A"
"1.7757312959698535","C1_B","C2_A"
"1.9897489842526177","C1_B","C2_A"
"2.0856051497306467","C1_B","C2_A"
"2.09193169104325","C1_B","C2_A"
"2.111879956446832","C1_B","C2_A"
"2.120608022918225","C1_B","C2_A"
"2.1331264631211164","C1_B","C2_A"
"2.220093663149017","C1_B","C2_A"
"2.2315326454358653","C1_B","C2_A"
"2.284603550914589","C1_B","C2_A"
"2.284817306145353","C1_B","C2_A"
"2.3527574255826647","C1_B","C2_A"
"2.493932269884329","C1_B","C2_A"
"2.5333985983314773","C1_B","C2_A"
"2.5500992220212013","C1_B","C2_A"
"2.600951473548554","C1_B","C2_A"
"2.601657095302329","C1_B","C2_A"
"2.7729769838356266","C1_B","C2_A"
"2.8346925663846294","C1_B","C2_A"
"2.8388846725884935","C1_B","C2_A"
"2.8838370077625726","C1_B","C2_A"
"2.8981780207078227","C1_B","C2_A"
"2.9133615312180394","C1_B","C2_A"
"2.9278987760983872","C1_B","C2_A"
