"t","C1","C2"
"0.0","C1_C","C2_A"
"0.07184650535237252","C1_C","C2_A"
"0.12218164121040291","C1_C","C2_A"
"0.14242037894010853","C1_C","C2_A"
"0.1487033159293858","C1_C","C2_A"
"0.22765360176343394","C1_C","C2_A"
"0.23786137895468032","C1_C","C2_A"
"0.250930283587428","C1_C","C2_A"
"0.27552307535568354","C1_C","C2_A"
"0.2872003970319283","C1_C","C2_A"
"0.3224888080662562","C1_C","C2_A"
"0.3253221338540241","C1_C","C2_A"
"0.34617455418132764","C1_C","C2_A"
"0.3550870260621555","C1_C","C2_A"
"0.3628604239485867","C1_C","C2_A"
"0.47596979434544623","C1_C","C2_A"
"0.490437471182059","C1_C","C2_A"
"0.5369650091724297","C1_C","C2_A"
"0.543099536221671","C1_C","C2_A"
"0.5572489346285812","C1_C","C2_A"
"0.5904288065280182","C1_C","C2_A"
"0.7261132200961596","C1_C","C2_A"
"0.7411532755893449","C1_C","C2_A"
"0.7496027588958402","C1_C","C2_A"
"0.8071307124940915","C1_C","C2_A"
"0.8279229271352682","C1_C","C2_A"
"0.8518522197010394","C1_C","C2_A"
"0.8835936980216565","C1_C","C2_A"
"0.8851027494930497","C1_C","C2_A"
"1.0654317179121207","C1_C","C2_A"
"1.076745662251529","C1_C","C2_A"
"1.0835009104826376","C1_C","C2_A"
"1.3632224065198382","C1_C","C2_A"
"1.366829809172799","C1_C","C2_A"
"1.4257527597898658","C1_C","C2_A"
"1.4740645248864142","C1_C","C2_A"
"1.4788969686224611","C1_C","C2_A"
"1.4849074001745572","C1_C","C2_A"
"1.5318780125350906","C1_C","C2_A"
"1.5347484932932984","C1_C","C2_A"
"1.5651179868879852","C1_C","C2_A"
"1.5824433295871576","C1_C","C2_A"
"1.6063485875933454","C1_C","C2_A"
"1.6074962273081694","C1_C","C2_A"
"1.6831341869198533","C1_C","C2_A"
"1.7182817307736928","C1_C","C2_A"
"1.8475755905531304","C1_C","C2_A"
"1.9235055594766228","C1_C","C2_A"
"2.0264072149014805","C1_C","C2_A"
"2.0703842058233715","C1_C","C2_A"
"2.077555774318534","C1_C","C2_A"
"2.162140290195846","C1_C","C2_A"
"2.166794586386005","C1_C","C2_A"
"2.1686613445224387","C1_C","C2_A"
"2.247880087249501","C1_C","C2_A"
"2.2586416047825404","C1_C","C2_A"
"2.2712117744795393","C1_C","C2_A"
"2.345837956991156","C1_C","C2_A"
"2.391460829415735","C1_C","C2_A"
"2.4370188027596615","C1_C","C2_A"
"2.4729127616571827","C1_C","C2_A"
"2.478044860276206","C1_C","C2_A"
"2.539061058476531","C1_C","C2_A"
"2.607835658729726","C1_C","C2_A"
"2.6521594521536227","C1_C","C2_A"
"2.7075054651275616","C1_C","C2_A"
"2.7117094785409592","C1_C","C2_A"
"2.82546417317504","C1_C","C2_A"
"2.864182601567226","C1_C","C2_A"
"2.8672363924628406","C1_C","C2_A"
"2.8779806674135164","C1_C","C2_A"
