"t","C1","C2"
"0.0","C1_B","C2_C"
"0.05721862877105014","C1_B","C2_C"
"0.1382017626848807","C1_B","C2_C"
"0.15293170511906642","C1_B","C2_C"
"0.17641903934741393","C1_B","C2_C"
"0.28652691338431185","C1_B","C2_C"
"0.3292967154727428","C1_B","C2_C"
"0.35239190137036447","C1_B","C2_C"
"0.4521544977120279","C1_B","C2_C"
"0.47023096793889774","C1_B","C2_C"
"0.5017708416104181","C1_B","C2_C"
"0.5395328074892618","C1_B","C2_C"
"0.5453292634063382","C1_B","C2_C"
"0.6169362642869047","C1_B","C2_C"
"0.6215472818494802","C1_B","C2_C"
"0.6216955905300141","C1_B","C2_C"
"0.7320067343703451","C1_B","C2_C"
"0.7464661323514272","C1_B","C2_C"
"0.8043985738599984","C1_B","C2_C"
"0.8459228121042989","C1_B","C2_C"
"0.8462255127564913","C1_B","C2_C"
"0.8730264744068262","C1_B","C2_C"
"0.8844903082817175","C1_B","C2_C"
"1.0457133140651422","C1_B","C2_C"
"1.1106346162566438","C1_B","C2_C"
"1.1159935642237242","C1_B","C2_C"
"1.1360265301730776","C1_B","C2_C"
"1.2242419731499525","C1_B","C2_C"
"1.263849357541783","C1_B","C2_C"
"1.3258523850664208","C1_B","C2_C"
"1.3314707671643151","C1_B","C2_C"
"1.3710786876828607","C1_B","C2_C"
"1.3972209383753198","C1_B","C2_C"
"1.4234262729021823","C1_B","C2_C"
"1.4575732863066304","C1_B","C2_C"
"1.459627618591629","C1_B","C2_C"
"1.4978367511917385","C1_B","C2_C"
"1.5655503491912328","C1_B","C2_C"
"1.5766683378941202","C1_B","C2_C"
"1.619992076024578","C1_B","C2_C"
"1.643808575434106","C1_B","C2_C"
"1.687256614247811","C1_B","C2_C"
"1.7482898634976056","C1_B","C2_C"
"1.8398081460259614","C1_B","C2_C"
"1.8555533952316827","C1_B","C2_C"
"1.92196989993412","C1_B","C2_C"
"1.9240376768136525","C1_B","C2_C"
"1.9361657881775258","C1_B","C2_C"
"1.9434801762304836","C1_B","C2_C"
"1.9482156363892473","C1_B","C2_C"
"1.9546306861881126","C1_B","C2_C"
"1.9579605060295264","C1_B","C2_C"
"1.9955790400676843","C1_B","C2_C"
"1.997530108055123","C1_B","C2_C"
"2.045609011889758","C1_B","C2_C"
"2.061114817572804","C1_B","C2_C"
"2.1112136320038357","C1_B","C2_C"
"2.112908989176059","C1_B","C2_C"
"2.1537139486392025","C1_B","C2_C"
"2.161551859023485","C1_B","C2_C"
"2.1634438450795646","C1_B","C2_C"
"2.207974220859141","C1_B","C2_C"
"2.2081800044676516","C1_B","C2_C"
"2.2229039071378254","C1_B","C2_C"
"2.290552773222875","C1_B","C2_C"
"2.3299756421491726","C1_B","C2_C"
"2.3656748653412785","C1_B","C2_C"
"2.39871983515708","C1_B","C2_C"
"2.4261700097880414","C1_B","C2_C"
"2.4318350555484023","C1_B","C2_C"
"2.4965894070863923","C1_B","C2_C"
"2.500264130520284","C1_B","C2_C"
"2.5060547195468414","C1_B","C2_C"
"2.6281695442136437","C1_B","C2_C"
"2.809501715508511","C1_B","C2_C"
"2.830134201717935","C1_B","C2_C"
"2.8938697831465494","C1_B","C2_C"
"2.9271375610328247","C1_B","C2_C"
"2.943674879436171","C1_B","C2_C"
"2.969164453150241","C1_B","C2_C"
"2.9704783799398036","C1_B","C2_C"
"2.974024778315374","C1_B","C2_C"
"2.9860318317684706","C1_B","C2_C"
"2.9963873790458395","C1_B","C2_C"
"2.9985579696495295","C1_B","C2_C"
