"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005072110673545319","C1_B","C2_C"
"0.009316831061028435","C1_B","C2_C"
"0.014308794709656722","C1_B","C2_C"
"0.04384105559981047","C1_B","C2_C"
"0.04837229089806738","C1_B","C2_C"
"0.07863126317514031","C1_B","C2_C"
"0.18704259913391935","C1_B","C2_C"
"0.250907128134671","C1_B","C2_C"
"0.2671350559453378","C1_B","C2_C"
"0.26758346588882476","C1_B","C2_C"
"0.32517964015303924","C1_B","C2_C"
"0.3475529316933098","C1_B","C2_C"
"0.48321882729755644","C1_B","C2_C"
"0.48537293644403084","C1_B","C2_C"
"0.5178044347959694","C1_B","C2_C"
"0.5733713387281052","C1_B","C2_C"
"0.5750549101429091","C1_B","C2_C"
"0.6459980305336448","C1_B","C2_C"
"0.6575511022646894","C1_B","C2_C"
"0.6604349820636093","C1_B","C2_C"
"0.6605024113268254","C1_B","C2_C"
"0.690326431201191","C1_B","C2_C"
"0.7415203459012694","C1_B","C2_C"
"0.8057065707450444","C1_B","C2_C"
"0.8577072996099433","C1_B","C2_C"
"0.861970826084933","C1_B","C2_C"
"0.9373298984335765","C1_B","C2_C"
"0.9632480186132468","C1_B","C2_C"
"1.00019045713545","C1_B","C2_C"
"1.0015767593821165","C1_B","C2_C"
"1.0112491136212296","C1_B","C2_C"
"1.0290363242915765","C1_B","C2_C"
"1.0497635263256484","C1_B","C2_C"
"1.1265465618824337","C1_B","C2_C"
"1.1555633056188392","C1_B","C2_C"
"1.1882233265711792","C1_B","C2_C"
"1.21254326567998","C1_B","C2_C"
"1.2376685317524199","C1_B","C2_C"
"1.3346990880414245","C1_B","C2_C"
"1.4089905559029394","C1_B","C2_C"
"1.4258991687625053","C1_B","C2_C"
"1.427133421095302","C1_B","C2_C"
"1.4647256308860457","C1_B","C2_C"
"1.4905016920625083","C1_B","C2_C"
"1.5417999062248653","C1_B","C2_C"
"1.583582032257107","C1_B","C2_C"
"1.583736097470237","C1_B","C2_C"
"1.610943444483899","C1_B","C2_C"
"1.640737972590633","C1_B","C2_C"
"1.6467246788526348","C1_B","C2_C"
"1.665348332833062","C1_B","C2_C"
"1.7227484094946341","C1_B","C2_C"
"1.8105112108610482","C1_B","C2_C"
"1.8281385984881924","C1_B","C2_C"
"1.8302265630671357","C1_B","C2_C"
"2.002129199152289","C1_B","C2_C"
"2.004596542321311","C1_B","C2_C"
"2.0208977041463685","C1_B","C2_C"
"2.143730066569388","C1_B","C2_C"
"2.199190384658333","C1_B","C2_C"
"2.210887531785678","C1_B","C2_C"
"2.2235444240956626","C1_B","C2_C"
"2.243192337421668","C1_B","C2_C"
"2.3539624040914138","C1_B","C2_C"
"2.3939556625818277","C1_B","C2_C"
"2.429529558163755","C1_B","C2_C"
"2.4438403781042566","C1_B","C2_C"
"2.4498564519671078","C1_B","C2_C"
"2.4701932744830533","C1_B","C2_C"
"2.5345193083822486","C1_B","C2_C"
"2.6308756052146034","C1_B","C2_C"
"2.6495689153083903","C1_B","C2_C"
"2.662287690935757","C1_B","C2_C"
"2.6709066369162358","C1_B","C2_C"
"2.6775168840910206","C1_B","C2_C"
"2.7118327235175754","C1_B","C2_C"
"2.7315409971679236","C1_B","C2_C"
"2.7867685099324246","C1_B","C2_C"
"2.8491531669374432","C1_B","C2_C"
