"t","C1","C2"
"0.0","C1_C","C2_C"
"0.04848520930644842","C1_C","C2_C"
"0.06287856070053714","C1_C","C2_C"
"0.16484278041099512","C1_C","C2_C"
"0.1882426493923297","C1_C","C2_C"
"0.2677281470438426","C1_C","C2_C"
"0.3253600214999598","C1_C","C2_C"
"0.3267837706275057","C1_C","C2_C"
"0.3576303338928013","C1_C","C2_C"
"0.3580548681468816","C1_C","C2_C"
"0.4143150781191846","C1_C","C2_C"
"0.4832328565671826","C1_C","C2_C"
"0.5245113144854228","C1_C","C2_C"
"0.5516119658412539","C1_C","C2_C"
"0.5736460168749439","C1_C","C2_C"
"0.5764661331017267","C1_C","C2_C"
"0.6155783340566693","C1_C","C2_C"
"0.6695034954934491","C1_C","C2_C"
"0.711600470702354","C1_C","C2_C"
"0.7498679145611804","C1_C","C2_C"
"0.8083872868090538","C1_C","C2_C"
"0.8193192069255019","C1_C","C2_C"
"1.0024222293350065","C1_C","C2_C"
"1.014039890965932","C1_C","C2_C"
"1.0319281971599792","C1_C","C2_C"
"1.134694418393874","C1_C","C2_C"
"1.1638315351914048","C1_C","C2_C"
"1.1816612851043422","C1_C","C2_C"
"1.2019418379946925","C1_C","C2_C"
"1.2027186458952315","C1_C","C2_C"
"1.2172647370550784","C1_C","C2_C"
"1.393877242213776","C1_C","C2_C"
"1.4381992059573476","C1_C","C2_C"
"1.4464147438748653","C1_C","C2_C"
"1.4566694353991716","C1_C","C2_C"
"1.4599577219292683","C1_C","C2_C"
"1.4890136422334117","C1_C","C2_C"
"1.535886998619175","C1_C","C2_C"
"1.539724320949627","C1_C","C2_C"
"1.5649486656409524","C1_C","C2_C"
"1.6165466318482447","C1_C","C2_C"
"1.617164857718651","C1_C","C2_C"
"1.626441850560903","C1_C","C2_C"
"1.641111399938042","C1_C","C2_C"
"1.6599442083113112","C1_C","C2_C"
"1.6756200274195394","C1_C","C2_C"
"1.688601770150781","C1_C","C2_C"
"1.703295615527428","C1_C","C2_C"
"1.7131823566322077","C1_C","C2_C"
"1.7180379850354883","C1_C","C2_C"
"1.762241659103386","C1_C","C2_C"
"1.7703369871052603","C1_C","C2_C"
"1.7786555577931844","C1_C","C2_C"
"1.8181677809739762","C1_C","C2_C"
"1.8194086618744052","C1_C","C2_C"
"1.8480264380476106","C1_C","C2_C"
"1.8904690741624253","C1_C","C2_C"
"1.9005098485052057","C1_C","C2_C"
"1.9246669450144933","C1_C","C2_C"
"1.9586524910594785","C1_C","C2_C"
"1.9602747300621781","C1_C","C2_C"
"2.0461102182457065","C1_C","C2_C"
"2.088193619112296","C1_C","C2_C"
"2.1357329838051475","C1_C","C2_C"
"2.2208876510890496","C1_C","C2_C"
"2.226041722936994","C1_C","C2_C"
"2.248695452510854","C1_C","C2_C"
"2.2563192819926674","C1_C","C2_C"
"2.2599798040778767","C1_C","C2_C"
"2.296877377213503","C1_C","C2_C"
"2.358566599969725","C1_C","C2_C"
"2.4246617747211237","C1_C","C2_C"
"2.4897632545894086","C1_C","C2_C"
"2.503023457804032","C1_C","C2_C"
"2.5274072882088494","C1_C","C2_C"
"2.5757049649839807","C1_C","C2_C"
"2.587112338897758","C1_C","C2_C"
"2.6938798571910816","C1_C","C2_C"
"2.7251625036456595","C1_C","C2_C"
"2.7420595887229497","C1_C","C2_C"
"2.7887363504312894","C1_C","C2_C"
"2.837670965848739","C1_C","C2_C"
"2.853586467125866","C1_C","C2_C"
"2.887062395880892","C1_C","C2_C"
"2.93793223805957","C1_C","C2_C"
"2.983225981077025","C1_C","C2_C"
