"t","C1","C2"
"0.0","C1_B","C2_A"
"0.007611258593677124","C1_B","C2_A"
"0.0325137335784608","C1_B","C2_A"
"0.037880303770037975","C1_B","C2_A"
"0.06315910643527105","C1_B","C2_A"
"0.1021873862231405","C1_B","C2_A"
"0.1078935826092663","C1_B","C2_A"
"0.14895088889199368","C1_B","C2_A"
"0.19261668754777145","C1_B","C2_A"
"0.19755008085268344","C1_B","C2_A"
"0.23006606377581998","C1_B","C2_A"
"0.31902917167502687","C1_B","C2_A"
"0.35714715798753577","C1_B","C2_A"
"0.42960219561919255","C1_B","C2_A"
"0.4369589593553697","C1_B","C2_A"
"0.458210634761408","C1_B","C2_A"
"0.46704288408431677","C1_B","C2_A"
"0.5045134717719539","C1_B","C2_A"
"0.6774313668574438","C1_B","C2_A"
"0.696967594576025","C1_B","C2_A"
"0.71943473985196","C1_B","C2_A"
"0.7449467490513264","C1_B","C2_A"
"0.786613092582328","C1_B","C2_A"
"0.810441920466844","C1_B","C2_A"
"0.817151918038372","C1_B","C2_A"
"0.8430991779493942","C1_B","C2_A"
"0.8463497303396659","C1_B","C2_A"
"0.966054728447391","C1_B","C2_A"
"0.9743351087086067","C1_B","C2_A"
"0.97914725276564","C1_B","C2_A"
"0.9830513369227973","C1_B","C2_A"
"1.030947278821539","C1_B","C2_A"
"1.0589373259811343","C1_B","C2_A"
"1.065590170346418","C1_B","C2_A"
"1.1103868358787299","C1_B","C2_A"
"1.1354189142319624","C1_B","C2_A"
"1.166702696753292","C1_B","C2_A"
"1.185443486578908","C1_B","C2_A"
"1.2152909858214382","C1_B","C2_A"
"1.219204219987347","C1_B","C2_A"
"1.2325745105591792","C1_B","C2_A"
"1.237457645699083","C1_B","C2_A"
"1.2950572039972243","C1_B","C2_A"
"1.3323790072553423","C1_B","C2_A"
"1.3509359020345708","C1_B","C2_A"
"1.368896491953563","C1_B","C2_A"
"1.3691209929542814","C1_B","C2_A"
"1.3977958118903953","C1_B","C2_A"
"1.4145495351197759","C1_B","C2_A"
"1.4147601701480186","C1_B","C2_A"
"1.4169870381242935","C1_B","C2_A"
"1.4333876680848543","C1_B","C2_A"
"1.4357641300456625","C1_B","C2_A"
"1.4451431852406942","C1_B","C2_A"
"1.449195930778122","C1_B","C2_A"
"1.5231762495973755","C1_B","C2_A"
"1.5250370579898953","C1_B","C2_A"
"1.5907853156749416","C1_B","C2_A"
"1.649534009135209","C1_B","C2_A"
"1.659912973239662","C1_B","C2_A"
"1.6630010716366779","C1_B","C2_A"
"1.7039985497457462","C1_B","C2_A"
"1.7245841277517346","C1_B","C2_A"
"1.7995858350076073","C1_B","C2_A"
"1.8172124861380052","C1_B","C2_A"
"1.847184711626106","C1_B","C2_A"
"1.856166654648228","C1_B","C2_A"
"1.8757208282078912","C1_B","C2_A"
"1.8872332547624695","C1_B","C2_A"
"1.9473934740560401","C1_B","C2_A"
"1.991537769693624","C1_B","C2_A"
"1.9933614059821896","C1_B","C2_A"
"2.0156257460236287","C1_B","C2_A"
"2.0361486920779237","C1_B","C2_A"
"2.130828788603517","C1_B","C2_A"
"2.1445100337660863","C1_B","C2_A"
"2.2104791919469493","C1_B","C2_A"
"2.222047527576794","C1_B","C2_A"
"2.234309486062404","C1_B","C2_A"
"2.269393021827202","C1_B","C2_A"
"2.3395403446496763","C1_B","C2_A"
"2.344964880596212","C1_B","C2_A"
"2.3956721006698527","C1_B","C2_A"
"2.469735498584047","C1_B","C2_A"
"2.479627113405541","C1_B","C2_A"
"2.4930663698148177","C1_B","C2_A"
"2.5090865555728605","C1_B","C2_A"
"2.651246745079588","C1_B","C2_A"
"2.6591195501577616","C1_B","C2_A"
"2.6809807224464897","C1_B","C2_A"
"2.7266013927230075","C1_B","C2_A"
"2.7352758173843026","C1_B","C2_A"
"2.827094528278572","C1_B","C2_A"
"2.957234709619942","C1_B","C2_A"
"2.980659370799369","C1_B","C2_A"
