"t","C1","C2"
"0.0","C1_B","C2_C"
"0.014143343156597994","C1_B","C2_C"
"0.017972887082415356","C1_B","C2_C"
"0.043803609520445215","C1_B","C2_C"
"0.043956192100226076","C1_B","C2_C"
"0.18746930805083764","C1_B","C2_C"
"0.1946836037606669","C1_B","C2_C"
"0.244940307567672","C1_B","C2_C"
"0.2635237648566269","C1_B","C2_C"
"0.3176800734089831","C1_B","C2_C"
"0.3373619770185966","C1_B","C2_C"
"0.34736609114692163","C1_B","C2_C"
"0.4015574081994606","C1_B","C2_C"
"0.42670129867449924","C1_B","C2_C"
"0.5293066505103996","C1_B","C2_C"
"0.5539792086132852","C1_B","C2_C"
"0.7065932715122272","C1_B","C2_C"
"0.7311137669392201","C1_B","C2_C"
"0.8236144798532482","C1_B","C2_C"
"0.8867497157318738","C1_B","C2_C"
"0.8981574475788783","C1_B","C2_C"
"0.9083474780107336","C1_B","C2_C"
"0.9504248645724662","C1_B","C2_C"
"0.9526157660634279","C1_B","C2_C"
"0.9914531341827242","C1_B","C2_C"
"1.1099646380535417","C1_B","C2_C"
"1.119594396054771","C1_B","C2_C"
"1.1842847020941525","C1_B","C2_C"
"1.285731272171621","C1_B","C2_C"
"1.3890117836082911","C1_B","C2_C"
"1.4230603636298138","C1_B","C2_C"
"1.4593860886645822","C1_B","C2_C"
"1.4967089476054816","C1_B","C2_C"
"1.5041560844174215","C1_B","C2_C"
"1.5086987786058377","C1_B","C2_C"
"1.5198249437966436","C1_B","C2_C"
"1.5392904380880321","C1_B","C2_C"
"1.5616333805891727","C1_B","C2_C"
"1.586801977896386","C1_B","C2_C"
"1.6164011021271578","C1_B","C2_C"
"1.6470660078440724","C1_B","C2_C"
"1.6847957193323289","C1_B","C2_C"
"1.6879491222334868","C1_B","C2_C"
"1.713034935495863","C1_B","C2_C"
"1.7161441722631159","C1_B","C2_C"
"1.7234678391880824","C1_B","C2_C"
"1.8400695645904506","C1_B","C2_C"
"1.877631084057238","C1_B","C2_C"
"1.8955993151543273","C1_B","C2_C"
"1.9708413812448216","C1_B","C2_C"
"1.9763202159315445","C1_B","C2_C"
"2.040830797811569","C1_B","C2_C"
"2.1418183829493675","C1_B","C2_C"
"2.2492252264088095","C1_B","C2_C"
"2.2777732273742255","C1_B","C2_C"
"2.430497999922761","C1_B","C2_C"
"2.4787174185975163","C1_B","C2_C"
"2.4802510484920863","C1_B","C2_C"
"2.483325799390262","C1_B","C2_C"
"2.5154231058160597","C1_B","C2_C"
"2.5171923765805015","C1_B","C2_C"
"2.5840559199540043","C1_B","C2_C"
"2.6367248115469972","C1_B","C2_C"
"2.671563372261659","C1_B","C2_C"
"2.6843451004219485","C1_B","C2_C"
"2.699582211197486","C1_B","C2_C"
"2.7285143442639703","C1_B","C2_C"
"2.730269440267573","C1_B","C2_C"
"2.74638950390794","C1_B","C2_C"
"2.7474172324816215","C1_B","C2_C"
"2.895638319689299","C1_B","C2_C"
