"t","C1","C2"
"0.0","C1_B","C2_A"
"0.13045845868250514","C1_B","C2_A"
"0.1402126859018666","C1_B","C2_A"
"0.16599220235727535","C1_B","C2_A"
"0.18238694356948892","C1_B","C2_A"
"0.18649037255230977","C1_B","C2_A"
"0.20421384943239307","C1_B","C2_A"
"0.2171831366494215","C1_B","C2_A"
"0.2755018088356725","C1_B","C2_A"
"0.29518910330019993","C1_B","C2_A"
"0.3068438894146935","C1_B","C2_A"
"0.30702641094046573","C1_B","C2_A"
"0.3115521356853107","C1_B","C2_A"
"0.3192780259634812","C1_B","C2_A"
"0.3703122524023591","C1_B","C2_A"
"0.40508356617060604","C1_B","C2_A"
"0.4261831028354224","C1_B","C2_A"
"0.42834140505149987","C1_B","C2_A"
"0.47148958630987076","C1_B","C2_A"
"0.487117558033864","C1_B","C2_A"
"0.5284277940363418","C1_B","C2_A"
"0.5645210683911079","C1_B","C2_A"
"0.5649015708722519","C1_B","C2_A"
"0.6527811820507856","C1_B","C2_A"
"0.6739864654795258","C1_B","C2_A"
"0.6925504264935289","C1_B","C2_A"
"0.7650957669220148","C1_B","C2_A"
"0.7904765383524466","C1_B","C2_A"
"0.8160503811036395","C1_B","C2_A"
"0.8292960895582563","C1_B","C2_A"
"0.8371399707012745","C1_B","C2_A"
"0.8386479838646765","C1_B","C2_A"
"0.9455523205381018","C1_B","C2_A"
"0.9602156745636244","C1_B","C2_A"
"0.9921721935472456","C1_B","C2_A"
"1.0065226050008933","C1_B","C2_A"
"1.0839308520876871","C1_B","C2_A"
"1.1041632270164807","C1_B","C2_A"
"1.1093192960808023","C1_B","C2_A"
"1.1491033950368388","C1_B","C2_A"
"1.1677677724420232","C1_B","C2_A"
"1.1745571341678331","C1_B","C2_A"
"1.1923139909538836","C1_B","C2_A"
"1.2179176577132305","C1_B","C2_A"
"1.232894733456869","C1_B","C2_A"
"1.2401193275646931","C1_B","C2_A"
"1.2604365298122415","C1_B","C2_A"
"1.2918412909155348","C1_B","C2_A"
"1.297053838854295","C1_B","C2_A"
"1.2981076141540744","C1_B","C2_A"
"1.29855941671494","C1_B","C2_A"
"1.3181108006541113","C1_B","C2_A"
"1.3626384398216533","C1_B","C2_A"
"1.3960879927473704","C1_B","C2_A"
"1.4521867008000005","C1_B","C2_A"
"1.452886801605773","C1_B","C2_A"
"1.485062748036928","C1_B","C2_A"
"1.4893787164085885","C1_B","C2_A"
"1.5068883733881477","C1_B","C2_A"
"1.5111102891258676","C1_B","C2_A"
"1.6081266700746137","C1_B","C2_A"
"1.618177553983574","C1_B","C2_A"
"1.6201606915652023","C1_B","C2_A"
"1.6268113196386378","C1_B","C2_A"
"1.6519086442573805","C1_B","C2_A"
"1.6969342706157389","C1_B","C2_A"
"1.7639640603251299","C1_B","C2_A"
"1.7826285632652743","C1_B","C2_A"
"1.824011309410921","C1_B","C2_A"
"1.8383046726244088","C1_B","C2_A"
"1.8415881168528847","C1_B","C2_A"
"1.8470547761754723","C1_B","C2_A"
"1.8481176845502028","C1_B","C2_A"
"1.8593735984173136","C1_B","C2_A"
"1.9627934170476444","C1_B","C2_A"
"2.0084570396971175","C1_B","C2_A"
"2.023623923571461","C1_B","C2_A"
"2.0553319329792106","C1_B","C2_A"
"2.09999029201954","C1_B","C2_A"
"2.128585324111534","C1_B","C2_A"
"2.163988534009532","C1_B","C2_A"
"2.165255177119357","C1_B","C2_A"
"2.1993282427238956","C1_B","C2_A"
"2.2092874622840823","C1_B","C2_A"
"2.2103662224984584","C1_B","C2_A"
"2.2986021827797622","C1_B","C2_A"
"2.3304885486563354","C1_B","C2_A"
"2.5131977595469475","C1_B","C2_A"
"2.5280361019176634","C1_B","C2_A"
"2.621049236134522","C1_B","C2_A"
"2.7344364852222878","C1_B","C2_A"
"2.749665067580133","C1_B","C2_A"
"2.7706741373129935","C1_B","C2_A"
"2.7839540498937763","C1_B","C2_A"
