"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03159539328538887","C1_B","C2_C"
"0.048554441055828394","C1_B","C2_C"
"0.08614574407885614","C1_B","C2_C"
"0.13899597717555362","C1_B","C2_C"
"0.18884506400010634","C1_B","C2_C"
"0.19207151215039012","C1_B","C2_C"
"0.22456764770167964","C1_B","C2_C"
"0.22970309017049498","C1_B","C2_C"
"0.24219829487432573","C1_B","C2_C"
"0.2814580114254162","C1_B","C2_C"
"0.3463024829897096","C1_B","C2_C"
"0.35017084454317904","C1_B","C2_C"
"0.3561382874766846","C1_B","C2_C"
"0.3944583983008386","C1_B","C2_C"
"0.4143268750993752","C1_B","C2_C"
"0.46197726101725173","C1_B","C2_C"
"0.48024616238040485","C1_B","C2_C"
"0.5477194557817668","C1_B","C2_C"
"0.5609752265703912","C1_B","C2_C"
"0.5650595162339345","C1_B","C2_C"
"0.589321742095544","C1_B","C2_C"
"0.5915121762658835","C1_B","C2_C"
"0.5983345340064334","C1_B","C2_C"
"0.6231796538923039","C1_B","C2_C"
"0.6670423116961011","C1_B","C2_C"
"0.7125140239822745","C1_B","C2_C"
"0.7589393549717138","C1_B","C2_C"
"0.8389555084748916","C1_B","C2_C"
"0.8471404878957808","C1_B","C2_C"
"0.8722911053590489","C1_B","C2_C"
"0.9252592070011212","C1_B","C2_C"
"0.9287706239321817","C1_B","C2_C"
"0.9398395354887106","C1_B","C2_C"
"0.9439697384040995","C1_B","C2_C"
"0.9894423999196067","C1_B","C2_C"
"1.0160957923533904","C1_B","C2_C"
"1.1059026889041534","C1_B","C2_C"
"1.1192270851189128","C1_B","C2_C"
"1.1305758863242072","C1_B","C2_C"
"1.211542997553629","C1_B","C2_C"
"1.2178311995765105","C1_B","C2_C"
"1.221546870685684","C1_B","C2_C"
"1.3026762402013543","C1_B","C2_C"
"1.3316664717724551","C1_B","C2_C"
"1.415493777846179","C1_B","C2_C"
"1.4274470850939116","C1_B","C2_C"
"1.4510052780375466","C1_B","C2_C"
"1.5101738521631294","C1_B","C2_C"
"1.5411257577608386","C1_B","C2_C"
"1.545125044583896","C1_B","C2_C"
"1.5708993750271438","C1_B","C2_C"
"1.5754421331331403","C1_B","C2_C"
"1.6278409578857376","C1_B","C2_C"
"1.631299160536375","C1_B","C2_C"
"1.638459996848953","C1_B","C2_C"
"1.6690013465499927","C1_B","C2_C"
"1.7135226739503282","C1_B","C2_C"
"1.7341564970251884","C1_B","C2_C"
"1.7362908392356897","C1_B","C2_C"
"1.7420790189366517","C1_B","C2_C"
"1.767411963644533","C1_B","C2_C"
"1.8026837847954948","C1_B","C2_C"
"1.8855443799881766","C1_B","C2_C"
"1.946985747175852","C1_B","C2_C"
"1.9735539873796826","C1_B","C2_C"
"1.977848542582318","C1_B","C2_C"
"1.9899337607216085","C1_B","C2_C"
"1.994649183798904","C1_B","C2_C"
"2.0151495073470493","C1_B","C2_C"
"2.0922644140944184","C1_B","C2_C"
"2.094204815927713","C1_B","C2_C"
"2.1433442779770755","C1_B","C2_C"
"2.1485879874845297","C1_B","C2_C"
"2.213761747294839","C1_B","C2_C"
"2.2201040347732803","C1_B","C2_C"
"2.294922605003159","C1_B","C2_C"
"2.3132970972472076","C1_B","C2_C"
"2.3725666655912687","C1_B","C2_C"
"2.3979686577279233","C1_B","C2_C"
"2.4655465033044015","C1_B","C2_C"
"2.530676689163984","C1_B","C2_C"
"2.546739977704925","C1_B","C2_C"
"2.5625697710671216","C1_B","C2_C"
"2.5987147883570367","C1_B","C2_C"
"2.6328416461561956","C1_B","C2_C"
"2.6799847919121507","C1_B","C2_C"
"2.733895380522039","C1_B","C2_C"
"2.748721596005446","C1_B","C2_C"
"2.8222836339483273","C1_B","C2_C"
"2.828387133836718","C1_B","C2_C"
"2.834490324189935","C1_B","C2_C"
"2.8519385941410826","C1_B","C2_C"
"2.8761740931476796","C1_B","C2_C"
"2.9325406819168833","C1_B","C2_C"
"2.96551071843487","C1_B","C2_C"
"2.967227146408944","C1_B","C2_C"
