"t","C1","C2"
"0.0","C1_B","C2_A"
"0.021017324335178198","C1_B","C2_A"
"0.025073598487287227","C1_B","C2_A"
"0.03802700056577874","C1_B","C2_A"
"0.05304741726539666","C1_B","C2_A"
"0.07894240550824433","C1_B","C2_A"
"0.09232116994895166","C1_B","C2_A"
"0.14164174735489124","C1_B","C2_A"
"0.1880437704139453","C1_B","C2_A"
"0.21707859256054746","C1_B","C2_A"
"0.2689038406343367","C1_B","C2_A"
"0.27235187189962184","C1_B","C2_A"
"0.2727991075285466","C1_B","C2_A"
"0.3646227553748088","C1_B","C2_A"
"0.3894590536706784","C1_B","C2_A"
"0.41321885280004667","C1_B","C2_A"
"0.4336655910279689","C1_B","C2_A"
"0.43494745812220525","C1_B","C2_A"
"0.43502056451095134","C1_B","C2_A"
"0.4851988409252158","C1_B","C2_A"
"0.495742863719794","C1_B","C2_A"
"0.5423970292323382","C1_B","C2_A"
"0.5732211740427604","C1_B","C2_A"
"0.6414111991452125","C1_B","C2_A"
"0.7334300760581247","C1_B","C2_A"
"0.754340702279435","C1_B","C2_A"
"0.8139369244532567","C1_B","C2_A"
"0.8377140616349292","C1_B","C2_A"
"0.8432511548297406","C1_B","C2_A"
"0.914116443123175","C1_B","C2_A"
"0.975639858338863","C1_B","C2_A"
"0.996551720906236","C1_B","C2_A"
"1.0138427071810896","C1_B","C2_A"
"1.0233270038078692","C1_B","C2_A"
"1.0591631502948369","C1_B","C2_A"
"1.0632189895252198","C1_B","C2_A"
"1.06945631327056","C1_B","C2_A"
"1.1060706710406094","C1_B","C2_A"
"1.1091385347263578","C1_B","C2_A"
"1.1157457855547817","C1_B","C2_A"
"1.1563485694014186","C1_B","C2_A"
"1.1742312975455915","C1_B","C2_A"
"1.1753340461071282","C1_B","C2_A"
"1.1877211921737318","C1_B","C2_A"
"1.2429503615249773","C1_B","C2_A"
"1.344706053629851","C1_B","C2_A"
"1.3513915820699238","C1_B","C2_A"
"1.4003237560563213","C1_B","C2_A"
"1.4770683898875716","C1_B","C2_A"
"1.5513193720791716","C1_B","C2_A"
"1.6508267961492074","C1_B","C2_A"
"1.6876985598929815","C1_B","C2_A"
"1.8432277922949707","C1_B","C2_A"
"1.9120518616849695","C1_B","C2_A"
"1.921465380904703","C1_B","C2_A"
"1.9449399315073055","C1_B","C2_A"
"1.958279783954838","C1_B","C2_A"
"1.9611448916069296","C1_B","C2_A"
"1.9630469438600535","C1_B","C2_A"
"1.985411942622757","C1_B","C2_A"
"2.027504530550309","C1_B","C2_A"
"2.175485761060583","C1_B","C2_A"
"2.219795085793993","C1_B","C2_A"
"2.2397202772455262","C1_B","C2_A"
"2.244670163396401","C1_B","C2_A"
"2.3009477219930705","C1_B","C2_A"
"2.318676724985515","C1_B","C2_A"
"2.3816567532386026","C1_B","C2_A"
"2.4409502687620943","C1_B","C2_A"
"2.4647496046338726","C1_B","C2_A"
"2.490417018345029","C1_B","C2_A"
"2.515400697043071","C1_B","C2_A"
"2.586096634898673","C1_B","C2_A"
"2.599879404453189","C1_B","C2_A"
"2.602202170205114","C1_B","C2_A"
"2.6408141944258556","C1_B","C2_A"
"2.643442949294767","C1_B","C2_A"
"2.661440834547323","C1_B","C2_A"
"2.7179084941910054","C1_B","C2_A"
"2.7678533270569248","C1_B","C2_A"
"2.839344903725569","C1_B","C2_A"
"2.858264921523762","C1_B","C2_A"
"2.8590103832394167","C1_B","C2_A"
"2.865175775804775","C1_B","C2_A"
"2.867862907028405","C1_B","C2_A"
"2.8735102834616617","C1_B","C2_A"
"2.8771594285267317","C1_B","C2_A"
"2.9191625480247057","C1_B","C2_A"
"2.9276560519702066","C1_B","C2_A"
"2.9631574572784998","C1_B","C2_A"
"2.999439460566176","C1_B","C2_A"
