"t","C1","C2"
"0.0","C1_B","C2_C"
"0.09153616830828484","C1_B","C2_C"
"0.09620719548725325","C1_B","C2_C"
"0.14936310878917666","C1_B","C2_C"
"0.17878454072182448","C1_B","C2_C"
"0.18383225667942332","C1_B","C2_C"
"0.2214208459629801","C1_B","C2_C"
"0.25664714896363544","C1_B","C2_C"
"0.36458521221405055","C1_B","C2_C"
"0.4140455757430483","C1_B","C2_C"
"0.49872505316128074","C1_B","C2_C"
"0.5244720811594983","C1_B","C2_C"
"0.5334794984916448","C1_B","C2_C"
"0.5633333118624055","C1_B","C2_C"
"0.5740729645847149","C1_B","C2_C"
"0.5906171408825038","C1_B","C2_C"
"0.6107545174994734","C1_B","C2_C"
"0.6228929343243504","C1_B","C2_C"
"0.6592485946675288","C1_B","C2_C"
"0.7343575498263509","C1_B","C2_C"
"0.7802642385693607","C1_B","C2_C"
"0.8133327800298258","C1_B","C2_C"
"0.8610635019436277","C1_B","C2_C"
"0.8844498695727041","C1_B","C2_C"
"0.9159913161153014","C1_B","C2_C"
"0.9225763784791166","C1_B","C2_C"
"0.9261328820785424","C1_B","C2_C"
"0.9853390083253862","C1_B","C2_C"
"1.1047287785311866","C1_B","C2_C"
"1.1240354560216768","C1_B","C2_C"
"1.1854152873955384","C1_B","C2_C"
"1.2030076172899953","C1_B","C2_C"
"1.2129622908547264","C1_B","C2_C"
"1.261791009737409","C1_B","C2_C"
"1.3890128254317733","C1_B","C2_C"
"1.4401470233901994","C1_B","C2_C"
"1.4705821671389985","C1_B","C2_C"
"1.4884029492983213","C1_B","C2_C"
"1.519928259404548","C1_B","C2_C"
"1.5216493934239876","C1_B","C2_C"
"1.539788313672454","C1_B","C2_C"
"1.5491238976079906","C1_B","C2_C"
"1.5753159225579407","C1_B","C2_C"
"1.583827898916314","C1_B","C2_C"
"1.690573231964146","C1_B","C2_C"
"1.703350665262262","C1_B","C2_C"
"1.706033979604323","C1_B","C2_C"
"1.7427312555202032","C1_B","C2_C"
"1.758477780526305","C1_B","C2_C"
"1.9010475031936678","C1_B","C2_C"
"1.9070196885284976","C1_B","C2_C"
"1.9701348890499777","C1_B","C2_C"
"1.9704471474618577","C1_B","C2_C"
"1.988309910529725","C1_B","C2_C"
"2.0624135219773327","C1_B","C2_C"
"2.121246053357213","C1_B","C2_C"
"2.1921491660716512","C1_B","C2_C"
"2.209117159390593","C1_B","C2_C"
"2.2271678437708764","C1_B","C2_C"
"2.2396436048596873","C1_B","C2_C"
"2.2853596985050664","C1_B","C2_C"
"2.452430723089766","C1_B","C2_C"
"2.502382010385813","C1_B","C2_C"
"2.5539010917107787","C1_B","C2_C"
"2.601715567199989","C1_B","C2_C"
"2.6248033401638917","C1_B","C2_C"
"2.6663233215151343","C1_B","C2_C"
"2.711277866854311","C1_B","C2_C"
"2.757682458519681","C1_B","C2_C"
"2.829043677543673","C1_B","C2_C"
"2.871850862622992","C1_B","C2_C"
"2.8752061801675786","C1_B","C2_C"
"2.8834903066600592","C1_B","C2_C"
