"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0213967714752741","C1_B","C2_C"
"0.06259113784749414","C1_B","C2_C"
"0.07343462103137875","C1_B","C2_C"
"0.1964536187111257","C1_B","C2_C"
"0.2861959464775289","C1_B","C2_C"
"0.2920756682000122","C1_B","C2_C"
"0.3821538346304807","C1_B","C2_C"
"0.39304305402364254","C1_B","C2_C"
"0.4277848311712194","C1_B","C2_C"
"0.43138605468952973","C1_B","C2_C"
"0.47959494668085123","C1_B","C2_C"
"0.4959566452145776","C1_B","C2_C"
"0.5133939796603618","C1_B","C2_C"
"0.5221413556484954","C1_B","C2_C"
"0.5269187207817159","C1_B","C2_C"
"0.6089587796300205","C1_B","C2_C"
"0.6195976282911843","C1_B","C2_C"
"0.6632562231299051","C1_B","C2_C"
"0.6828492863362021","C1_B","C2_C"
"0.709452299330802","C1_B","C2_C"
"0.7408150998645924","C1_B","C2_C"
"0.753632753975006","C1_B","C2_C"
"0.7703387244051051","C1_B","C2_C"
"0.8516464304826499","C1_B","C2_C"
"0.8523008604533582","C1_B","C2_C"
"0.8682533646130535","C1_B","C2_C"
"0.8738233649162451","C1_B","C2_C"
"0.8805050644059066","C1_B","C2_C"
"0.9592713952429284","C1_B","C2_C"
"1.1506662795283626","C1_B","C2_C"
"1.2645293874607058","C1_B","C2_C"
"1.2770582329137463","C1_B","C2_C"
"1.2799903290963606","C1_B","C2_C"
"1.2878724638284864","C1_B","C2_C"
"1.3228834850878055","C1_B","C2_C"
"1.3237013870954581","C1_B","C2_C"
"1.3374168517053115","C1_B","C2_C"
"1.337670350554397","C1_B","C2_C"
"1.3623687960298916","C1_B","C2_C"
"1.3633538969126686","C1_B","C2_C"
"1.3756159305591587","C1_B","C2_C"
"1.3866874757275829","C1_B","C2_C"
"1.4191666910760175","C1_B","C2_C"
"1.4681470608221612","C1_B","C2_C"
"1.4877646034772107","C1_B","C2_C"
"1.4879254663641677","C1_B","C2_C"
"1.5611105206880196","C1_B","C2_C"
"1.5674701529520252","C1_B","C2_C"
"1.611142401362724","C1_B","C2_C"
"1.6881699408477986","C1_B","C2_C"
"1.748263541441939","C1_B","C2_C"
"1.7794467568798136","C1_B","C2_C"
"1.8269257377578212","C1_B","C2_C"
"1.8370710974262696","C1_B","C2_C"
"1.898233004290382","C1_B","C2_C"
"1.9977028813848738","C1_B","C2_C"
"2.0228957788646054","C1_B","C2_C"
"2.0237954783710608","C1_B","C2_C"
"2.0446001460584395","C1_B","C2_C"
"2.064385875239356","C1_B","C2_C"
"2.0918367754303304","C1_B","C2_C"
"2.2520035999652928","C1_B","C2_C"
"2.279864441013322","C1_B","C2_C"
"2.2983078486035966","C1_B","C2_C"
"2.3091711943631896","C1_B","C2_C"
"2.3157801441594605","C1_B","C2_C"
"2.32713291207901","C1_B","C2_C"
"2.343632852317822","C1_B","C2_C"
"2.359383456659372","C1_B","C2_C"
"2.3832130192747822","C1_B","C2_C"
"2.4265281148682267","C1_B","C2_C"
"2.4300021629132114","C1_B","C2_C"
"2.442953266703776","C1_B","C2_C"
"2.444703550450728","C1_B","C2_C"
"2.49930223490586","C1_B","C2_C"
"2.5180306871859544","C1_B","C2_C"
"2.526259887245348","C1_B","C2_C"
"2.5572130227555245","C1_B","C2_C"
"2.6213798613601105","C1_B","C2_C"
"2.6539855949252456","C1_B","C2_C"
"2.6587176204029586","C1_B","C2_C"
"2.7731145605331107","C1_B","C2_C"
"2.8460223727148053","C1_B","C2_C"
"2.948459545449271","C1_B","C2_C"
