"t","C1","C2"
"0.0","C1_B","C2_C"
"0.033673609428736935","C1_B","C2_C"
"0.06467796788258859","C1_B","C2_C"
"0.10396491072137651","C1_B","C2_C"
"0.1215806344544931","C1_B","C2_C"
"0.1236299646082583","C1_B","C2_C"
"0.15168603303614533","C1_B","C2_C"
"0.15596454361141207","C1_B","C2_C"
"0.237974479355008","C1_B","C2_C"
"0.3012975076920879","C1_B","C2_C"
"0.31252744376655384","C1_B","C2_C"
"0.35972298150269744","C1_B","C2_C"
"0.37202143257052284","C1_B","C2_C"
"0.40170246507174706","C1_B","C2_C"
"0.42252865775362114","C1_B","C2_C"
"0.4757642714133797","C1_B","C2_C"
"0.48054769595793156","C1_B","C2_C"
"0.5007439349140711","C1_B","C2_C"
"0.5087463456481085","C1_B","C2_C"
"0.5141955539888003","C1_B","C2_C"
"0.5229611752302803","C1_B","C2_C"
"0.533363505896169","C1_B","C2_C"
"0.5477132795076173","C1_B","C2_C"
"0.5482448469502622","C1_B","C2_C"
"0.5717325968195396","C1_B","C2_C"
"0.6499221508805648","C1_B","C2_C"
"0.701591942794922","C1_B","C2_C"
"0.7364305519269688","C1_B","C2_C"
"0.742452123528304","C1_B","C2_C"
"0.7465128768489104","C1_B","C2_C"
"0.7961003291692734","C1_B","C2_C"
"0.8112977877958951","C1_B","C2_C"
"0.82527590666688","C1_B","C2_C"
"0.8279793326178775","C1_B","C2_C"
"0.8402072172957229","C1_B","C2_C"
"0.9071666016919344","C1_B","C2_C"
"0.9165170936609108","C1_B","C2_C"
"0.9846788189231361","C1_B","C2_C"
"0.9995419901216465","C1_B","C2_C"
"1.011681364871498","C1_B","C2_C"
"1.0572649626831412","C1_B","C2_C"
"1.1236811448347743","C1_B","C2_C"
"1.1321842763974552","C1_B","C2_C"
"1.1398264889237093","C1_B","C2_C"
"1.1945906847728776","C1_B","C2_C"
"1.2111520617674763","C1_B","C2_C"
"1.2713074417835282","C1_B","C2_C"
"1.2886089252109025","C1_B","C2_C"
"1.290591616477077","C1_B","C2_C"
"1.4002108130739945","C1_B","C2_C"
"1.4256023840340846","C1_B","C2_C"
"1.4625676249044268","C1_B","C2_C"
"1.4998325928441774","C1_B","C2_C"
"1.5076320506188088","C1_B","C2_C"
"1.5820870033282168","C1_B","C2_C"
"1.640178194142467","C1_B","C2_C"
"1.662201250479607","C1_B","C2_C"
"1.7116656384044078","C1_B","C2_C"
"1.7570919025574625","C1_B","C2_C"
"1.7708055504983895","C1_B","C2_C"
"1.8206159299062215","C1_B","C2_C"
"1.8812837523432702","C1_B","C2_C"
"1.8852547934944088","C1_B","C2_C"
"1.908550077863533","C1_B","C2_C"
"1.920419969914481","C1_B","C2_C"
"1.9418188849346487","C1_B","C2_C"
"2.0143674685601645","C1_B","C2_C"
"2.0178863935231437","C1_B","C2_C"
"2.0476425804146827","C1_B","C2_C"
"2.0631615509680277","C1_B","C2_C"
"2.0985243192595697","C1_B","C2_C"
"2.1391314794708323","C1_B","C2_C"
"2.1657009420029847","C1_B","C2_C"
"2.229112339151757","C1_B","C2_C"
"2.243157595775872","C1_B","C2_C"
"2.2775183364679203","C1_B","C2_C"
"2.278485656337571","C1_B","C2_C"
"2.297550032468528","C1_B","C2_C"
"2.337408964085844","C1_B","C2_C"
"2.3387160307242425","C1_B","C2_C"
"2.437871452215653","C1_B","C2_C"
"2.4607598910953405","C1_B","C2_C"
"2.4698747835470414","C1_B","C2_C"
"2.4699076228053527","C1_B","C2_C"
"2.485510422128582","C1_B","C2_C"
"2.5209048037027384","C1_B","C2_C"
"2.573720196788376","C1_B","C2_C"
"2.6143391074477993","C1_B","C2_C"
"2.66618595099383","C1_B","C2_C"
"2.701899142805399","C1_B","C2_C"
"2.702967088777263","C1_B","C2_C"
"2.7392066955888437","C1_B","C2_C"
"2.763542572633545","C1_B","C2_C"
"2.834597662357601","C1_B","C2_C"
"2.842429976357564","C1_B","C2_C"
"2.881680649464139","C1_B","C2_C"
"2.9135852252139314","C1_B","C2_C"
"2.9313970278204966","C1_B","C2_C"
"2.936688101745076","C1_B","C2_C"
"2.950424278028048","C1_B","C2_C"
"2.9586606556365393","C1_B","C2_C"
"2.987153856673462","C1_B","C2_C"
