"t","C1","C2"
"0.0","C1_B","C2_C"
"0.028579919433827233","C1_B","C2_C"
"0.07428545524889285","C1_B","C2_C"
"0.09320120265126731","C1_B","C2_C"
"0.1687583096929641","C1_B","C2_C"
"0.17918858968359627","C1_B","C2_C"
"0.19255952045517918","C1_B","C2_C"
"0.26585461206855365","C1_B","C2_C"
"0.27660210062264157","C1_B","C2_C"
"0.4008602026975586","C1_B","C2_C"
"0.4469351003773065","C1_B","C2_C"
"0.46555031083672854","C1_B","C2_C"
"0.4867445528627941","C1_B","C2_C"
"0.6060763211785449","C1_B","C2_C"
"0.6475810969252701","C1_B","C2_C"
"0.648011357317556","C1_B","C2_C"
"0.698125232936486","C1_B","C2_C"
"0.7684631989792275","C1_B","C2_C"
"0.8605037344841261","C1_B","C2_C"
"0.890917552376999","C1_B","C2_C"
"0.8993107089876979","C1_B","C2_C"
"0.9311048141031846","C1_B","C2_C"
"0.9960786300533487","C1_B","C2_C"
"1.0296395454341662","C1_B","C2_C"
"1.0880802848116098","C1_B","C2_C"
"1.1094957225864244","C1_B","C2_C"
"1.1407122669447713","C1_B","C2_C"
"1.1999671903293803","C1_B","C2_C"
"1.210083536631046","C1_B","C2_C"
"1.2311546242558098","C1_B","C2_C"
"1.2985118115071392","C1_B","C2_C"
"1.3143566780224052","C1_B","C2_C"
"1.3865632364659441","C1_B","C2_C"
"1.4063764702477584","C1_B","C2_C"
"1.4491245531423205","C1_B","C2_C"
"1.4694496005604298","C1_B","C2_C"
"1.5671216242521013","C1_B","C2_C"
"1.5765024532777696","C1_B","C2_C"
"1.7287434160676234","C1_B","C2_C"
"1.7497828900045653","C1_B","C2_C"
"1.761342585414719","C1_B","C2_C"
"1.8599366595836504","C1_B","C2_C"
"1.8969586258817828","C1_B","C2_C"
"2.0291516870423836","C1_B","C2_C"
"2.037132311700376","C1_B","C2_C"
"2.0900748659926767","C1_B","C2_C"
"2.1101734031258577","C1_B","C2_C"
"2.1476711891947984","C1_B","C2_C"
"2.1546538127373687","C1_B","C2_C"
"2.176348179837765","C1_B","C2_C"
"2.2185902336805334","C1_B","C2_C"
"2.254225856772903","C1_B","C2_C"
"2.257588046898527","C1_B","C2_C"
"2.2714424296812874","C1_B","C2_C"
"2.2907567861085063","C1_B","C2_C"
"2.3186698113867257","C1_B","C2_C"
"2.3484735281180282","C1_B","C2_C"
"2.368092048110426","C1_B","C2_C"
"2.402913446693279","C1_B","C2_C"
"2.4147219691826676","C1_B","C2_C"
"2.434568001294301","C1_B","C2_C"
"2.4661267845956116","C1_B","C2_C"
"2.477485907648071","C1_B","C2_C"
"2.496425637508181","C1_B","C2_C"
"2.5069139980141366","C1_B","C2_C"
"2.545062078359293","C1_B","C2_C"
"2.554918999770739","C1_B","C2_C"
"2.6004551641994107","C1_B","C2_C"
"2.615948798350408","C1_B","C2_C"
"2.6724477209673694","C1_B","C2_C"
"2.6812551580586668","C1_B","C2_C"
"2.7187663400429254","C1_B","C2_C"
"2.748325759182974","C1_B","C2_C"
"2.7657186384275576","C1_B","C2_C"
"2.7911384673255832","C1_B","C2_C"
"2.942593943183084","C1_B","C2_C"
"2.946500577572966","C1_B","C2_C"
"2.9826936454728665","C1_B","C2_C"
"2.988139131311309","C1_B","C2_C"
"2.996674832136966","C1_B","C2_C"
