"t","C1","C2"
"0.0","C1_B","C2_C"
"0.15284623107292755","C1_B","C2_C"
"0.18827257190927738","C1_B","C2_C"
"0.2210189247590313","C1_B","C2_C"
"0.23384718093685586","C1_B","C2_C"
"0.23612930292036796","C1_B","C2_C"
"0.28501846275343384","C1_B","C2_C"
"0.2914635189865321","C1_B","C2_C"
"0.31453628604149436","C1_B","C2_C"
"0.36415455023060356","C1_B","C2_C"
"0.37959740939761016","C1_B","C2_C"
"0.39718333617689117","C1_B","C2_C"
"0.40389612015282716","C1_B","C2_C"
"0.5725500037986361","C1_B","C2_C"
"0.6300973231427448","C1_B","C2_C"
"0.6349243914424608","C1_B","C2_C"
"0.6437239672774094","C1_B","C2_C"
"0.7257701569915866","C1_B","C2_C"
"0.7308718468073783","C1_B","C2_C"
"0.7779087705267","C1_B","C2_C"
"0.7824727777848512","C1_B","C2_C"
"0.816407999936781","C1_B","C2_C"
"0.8493058097786544","C1_B","C2_C"
"0.8886678838227173","C1_B","C2_C"
"0.899839497674138","C1_B","C2_C"
"0.9355376849362558","C1_B","C2_C"
"0.961397464070483","C1_B","C2_C"
"0.9798126115167415","C1_B","C2_C"
"0.989725621036519","C1_B","C2_C"
"0.9983548117898029","C1_B","C2_C"
"1.0075161541707622","C1_B","C2_C"
"1.0250549457368114","C1_B","C2_C"
"1.0261639835862633","C1_B","C2_C"
"1.1139351201384358","C1_B","C2_C"
"1.1548553254910319","C1_B","C2_C"
"1.1585166788779355","C1_B","C2_C"
"1.1692708064918231","C1_B","C2_C"
"1.2392603346929434","C1_B","C2_C"
"1.285772034026724","C1_B","C2_C"
"1.2930384920822295","C1_B","C2_C"
"1.2947628188034261","C1_B","C2_C"
"1.3380595093855783","C1_B","C2_C"
"1.4343992663208713","C1_B","C2_C"
"1.4413622932783041","C1_B","C2_C"
"1.450515884029195","C1_B","C2_C"
"1.4505276403405007","C1_B","C2_C"
"1.4876733273725906","C1_B","C2_C"
"1.5054414137366487","C1_B","C2_C"
"1.510832420837452","C1_B","C2_C"
"1.5169620670480073","C1_B","C2_C"
"1.5275846735765413","C1_B","C2_C"
"1.5904202064370683","C1_B","C2_C"
"1.618966162674107","C1_B","C2_C"
"1.6548134441153475","C1_B","C2_C"
"1.6681366525731391","C1_B","C2_C"
"1.8088257208035303","C1_B","C2_C"
"1.8283211148665544","C1_B","C2_C"
"1.8451214423962061","C1_B","C2_C"
"2.0736871995984765","C1_B","C2_C"
"2.1268500681749947","C1_B","C2_C"
"2.137192880300832","C1_B","C2_C"
"2.145676591550511","C1_B","C2_C"
"2.206759818901337","C1_B","C2_C"
"2.2189060818967565","C1_B","C2_C"
"2.3113819436179726","C1_B","C2_C"
"2.3165423167409807","C1_B","C2_C"
"2.3197645380024543","C1_B","C2_C"
"2.346752738579217","C1_B","C2_C"
"2.382420470858139","C1_B","C2_C"
"2.4124846121850054","C1_B","C2_C"
"2.42572195096458","C1_B","C2_C"
"2.429712638461161","C1_B","C2_C"
"2.440877845449939","C1_B","C2_C"
"2.447076513872218","C1_B","C2_C"
"2.447099925666433","C1_B","C2_C"
"2.4476130685685766","C1_B","C2_C"
"2.4602890809002895","C1_B","C2_C"
"2.46315853611163","C1_B","C2_C"
"2.507371983682563","C1_B","C2_C"
"2.6105351056063992","C1_B","C2_C"
"2.616302574400255","C1_B","C2_C"
"2.646908153093103","C1_B","C2_C"
"2.6609188998367195","C1_B","C2_C"
"2.7048530727939752","C1_B","C2_C"
"2.7092956303919458","C1_B","C2_C"
"2.84163071907821","C1_B","C2_C"
"2.8723528834974306","C1_B","C2_C"
"2.936962772992513","C1_B","C2_C"
"2.9614642126971136","C1_B","C2_C"
"2.9772179297632366","C1_B","C2_C"
"2.9773666634688616","C1_B","C2_C"
