"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01140822060375777","C1_B","C2_C"
"0.04813459041201218","C1_B","C2_C"
"0.05314223206470635","C1_B","C2_C"
"0.12943495273549696","C1_B","C2_C"
"0.30222762253317653","C1_B","C2_C"
"0.3381739299618585","C1_B","C2_C"
"0.38173798491013494","C1_B","C2_C"
"0.4020221300872012","C1_B","C2_C"
"0.40258831532539185","C1_B","C2_C"
"0.4606319082506726","C1_B","C2_C"
"0.4700848295997802","C1_B","C2_C"
"0.4994336876189863","C1_B","C2_C"
"0.5387452972757765","C1_B","C2_C"
"0.5479324387295574","C1_B","C2_C"
"0.5781040732323163","C1_B","C2_C"
"0.6055548994464841","C1_B","C2_C"
"0.6264307298261392","C1_B","C2_C"
"0.7130327776452988","C1_B","C2_C"
"0.7510842632312809","C1_B","C2_C"
"0.7917028791174514","C1_B","C2_C"
"0.8852187071230456","C1_B","C2_C"
"0.9808520392769353","C1_B","C2_C"
"0.9983467483131442","C1_B","C2_C"
"1.0114821043866398","C1_B","C2_C"
"1.0285565047585947","C1_B","C2_C"
"1.029658588502406","C1_B","C2_C"
"1.031340147173673","C1_B","C2_C"
"1.034756262307939","C1_B","C2_C"
"1.061591129324255","C1_B","C2_C"
"1.0691426649091893","C1_B","C2_C"
"1.0705659512847494","C1_B","C2_C"
"1.0820457256886715","C1_B","C2_C"
"1.0966096916750714","C1_B","C2_C"
"1.129133526219597","C1_B","C2_C"
"1.1984718113939223","C1_B","C2_C"
"1.2108835554313249","C1_B","C2_C"
"1.2143138142995036","C1_B","C2_C"
"1.2498641706116493","C1_B","C2_C"
"1.2753121039813355","C1_B","C2_C"
"1.2937194712050328","C1_B","C2_C"
"1.347055938112418","C1_B","C2_C"
"1.3652592940204569","C1_B","C2_C"
"1.3847832214193367","C1_B","C2_C"
"1.4214230600959465","C1_B","C2_C"
"1.431118225720874","C1_B","C2_C"
"1.4719666804433482","C1_B","C2_C"
"1.4788862452482359","C1_B","C2_C"
"1.4890823130330237","C1_B","C2_C"
"1.5015817763526258","C1_B","C2_C"
"1.51463193359632","C1_B","C2_C"
"1.526674198243873","C1_B","C2_C"
"1.5450639626489362","C1_B","C2_C"
"1.5548666885873557","C1_B","C2_C"
"1.5668332303932484","C1_B","C2_C"
"1.6199920561797814","C1_B","C2_C"
"1.6596090263681127","C1_B","C2_C"
"1.6962889700087247","C1_B","C2_C"
"1.70243587193027","C1_B","C2_C"
"1.7113652370286578","C1_B","C2_C"
"1.7545738074403254","C1_B","C2_C"
"1.778988021932018","C1_B","C2_C"
"1.7847119565713443","C1_B","C2_C"
"1.889827666719187","C1_B","C2_C"
"1.8899604243331682","C1_B","C2_C"
"1.893380946489511","C1_B","C2_C"
"1.8979882886409067","C1_B","C2_C"
"1.9321843661473703","C1_B","C2_C"
"1.937894095407571","C1_B","C2_C"
"2.056189439141874","C1_B","C2_C"
"2.1206269174431926","C1_B","C2_C"
"2.144750134168085","C1_B","C2_C"
"2.169307587868355","C1_B","C2_C"
"2.303556280516443","C1_B","C2_C"
"2.367730566091112","C1_B","C2_C"
"2.369101036702208","C1_B","C2_C"
"2.3728073306811828","C1_B","C2_C"
"2.3846080636023554","C1_B","C2_C"
"2.4199716407326664","C1_B","C2_C"
"2.468542237630051","C1_B","C2_C"
"2.4759338776973943","C1_B","C2_C"
"2.4980536486987623","C1_B","C2_C"
"2.630595907625667","C1_B","C2_C"
"2.6581963592808364","C1_B","C2_C"
"2.667742310195767","C1_B","C2_C"
"2.6825331574817106","C1_B","C2_C"
"2.688070327708544","C1_B","C2_C"
"2.7064294799061575","C1_B","C2_C"
"2.7225525843594833","C1_B","C2_C"
"2.74822978674879","C1_B","C2_C"
"2.7921235776180415","C1_B","C2_C"
"2.959848666841844","C1_B","C2_C"
"2.9809271185223642","C1_B","C2_C"
