"t","C1","C2"
"0.0","C1_C","C2_A"
"0.05022696004789014","C1_C","C2_A"
"0.05510874347891716","C1_C","C2_A"
"0.11689262518233211","C1_C","C2_A"
"0.1439156308025951","C1_C","C2_A"
"0.2174367100499082","C1_C","C2_A"
"0.30190758763144876","C1_C","C2_A"
"0.31681939516123697","C1_C","C2_A"
"0.4095681900100904","C1_C","C2_A"
"0.44731042230944995","C1_C","C2_A"
"0.5283163223239864","C1_C","C2_A"
"0.545001042571017","C1_C","C2_A"
"0.5645229082206418","C1_C","C2_A"
"0.5960604086124464","C1_C","C2_A"
"0.6032579422175995","C1_C","C2_A"
"0.6106819923642612","C1_C","C2_A"
"0.6110676744257424","C1_C","C2_A"
"0.6153906815831518","C1_C","C2_A"
"0.626888928123051","C1_C","C2_A"
"0.6861148572545912","C1_C","C2_A"
"0.7122708749085582","C1_C","C2_A"
"0.7425528549168126","C1_C","C2_A"
"0.7514716120658531","C1_C","C2_A"
"0.840109897120996","C1_C","C2_A"
"0.8423359292092245","C1_C","C2_A"
"0.8548859214116082","C1_C","C2_A"
"0.9194718773047403","C1_C","C2_A"
"0.9308492687739892","C1_C","C2_A"
"1.0037918560819412","C1_C","C2_A"
"1.0337902553029088","C1_C","C2_A"
"1.0668374508217098","C1_C","C2_A"
"1.1260435151538881","C1_C","C2_A"
"1.140568863224957","C1_C","C2_A"
"1.1616542358312119","C1_C","C2_A"
"1.2500690930795906","C1_C","C2_A"
"1.2669145839694196","C1_C","C2_A"
"1.362563191019949","C1_C","C2_A"
"1.4882868650526178","C1_C","C2_A"
"1.4900241878649316","C1_C","C2_A"
"1.4905803384247471","C1_C","C2_A"
"1.5381856153836115","C1_C","C2_A"
"1.558666986073903","C1_C","C2_A"
"1.5656299808796352","C1_C","C2_A"
"1.6144864149515215","C1_C","C2_A"
"1.6225982322587822","C1_C","C2_A"
"1.6900007373349948","C1_C","C2_A"
"1.7079402464276794","C1_C","C2_A"
"1.7332530351874365","C1_C","C2_A"
"1.7763310381037214","C1_C","C2_A"
"1.7792830774463657","C1_C","C2_A"
"1.783974906787296","C1_C","C2_A"
"1.8142470788331666","C1_C","C2_A"
"1.8603936904998333","C1_C","C2_A"
"1.8701750482889248","C1_C","C2_A"
"1.8777975585393851","C1_C","C2_A"
"1.8893060157747157","C1_C","C2_A"
"1.9022461814244156","C1_C","C2_A"
"1.9094033252303622","C1_C","C2_A"
"1.9337830588977236","C1_C","C2_A"
"1.9479522475779043","C1_C","C2_A"
"1.981677348077769","C1_C","C2_A"
"1.9856791613923968","C1_C","C2_A"
"2.002508203626438","C1_C","C2_A"
"2.0260543753243874","C1_C","C2_A"
"2.080814243943211","C1_C","C2_A"
"2.163403368020354","C1_C","C2_A"
"2.1783781227002486","C1_C","C2_A"
"2.195038398089101","C1_C","C2_A"
"2.2026976650274235","C1_C","C2_A"
"2.304550371910148","C1_C","C2_A"
"2.340279031255238","C1_C","C2_A"
"2.3549447341254974","C1_C","C2_A"
"2.416189070180457","C1_C","C2_A"
"2.4788028579374983","C1_C","C2_A"
"2.535550114606964","C1_C","C2_A"
"2.54272723670539","C1_C","C2_A"
"2.6173590485031495","C1_C","C2_A"
"2.623193775070505","C1_C","C2_A"
"2.633880701013658","C1_C","C2_A"
"2.675895889889287","C1_C","C2_A"
"2.861090020339841","C1_C","C2_A"
"2.8778231738591282","C1_C","C2_A"
"2.8835977816510256","C1_C","C2_A"
"2.8909316942907277","C1_C","C2_A"
"2.8924136942272503","C1_C","C2_A"
"2.9093467992563626","C1_C","C2_A"
"2.9094984579736","C1_C","C2_A"
