"t","C1","C2"
"0.0","C1_B","C2_C"
"0.011508485260663255","C1_B","C2_C"
"0.033612863181360905","C1_B","C2_C"
"0.0440153237127563","C1_B","C2_C"
"0.11143767374503982","C1_B","C2_C"
"0.11183341894568022","C1_B","C2_C"
"0.12282796620734202","C1_B","C2_C"
"0.1337311531916794","C1_B","C2_C"
"0.1993252751872045","C1_B","C2_C"
"0.20503998398855397","C1_B","C2_C"
"0.21968861960864938","C1_B","C2_C"
"0.4273053734294495","C1_B","C2_C"
"0.5124664279569622","C1_B","C2_C"
"0.5619609082697128","C1_B","C2_C"
"0.5813929382502085","C1_B","C2_C"
"0.5813930145065116","C1_B","C2_C"
"0.6665126730935504","C1_B","C2_C"
"0.68212835150374","C1_B","C2_C"
"0.6940478137210443","C1_B","C2_C"
"0.6941268521328309","C1_B","C2_C"
"0.7276808174272429","C1_B","C2_C"
"0.737160606021191","C1_B","C2_C"
"0.7498771130525301","C1_B","C2_C"
"0.7941013584939619","C1_B","C2_C"
"0.8068281335054739","C1_B","C2_C"
"0.8661019587108622","C1_B","C2_C"
"0.8965266203825861","C1_B","C2_C"
"0.9264669980961725","C1_B","C2_C"
"1.0684734385284809","C1_B","C2_C"
"1.08164056268476","C1_B","C2_C"
"1.1806193229399227","C1_B","C2_C"
"1.2185185979075994","C1_B","C2_C"
"1.2432570306428556","C1_B","C2_C"
"1.2491303651796113","C1_B","C2_C"
"1.321502190609473","C1_B","C2_C"
"1.3336532901824456","C1_B","C2_C"
"1.3463284774666222","C1_B","C2_C"
"1.3629217471842363","C1_B","C2_C"
"1.3785183150536688","C1_B","C2_C"
"1.3892645916528408","C1_B","C2_C"
"1.4072677849171584","C1_B","C2_C"
"1.4488465180032077","C1_B","C2_C"
"1.450769085942761","C1_B","C2_C"
"1.4604355981600308","C1_B","C2_C"
"1.4800997001259886","C1_B","C2_C"
"1.4877150712029241","C1_B","C2_C"
"1.496497885026932","C1_B","C2_C"
"1.5065529868893426","C1_B","C2_C"
"1.5080237036401458","C1_B","C2_C"
"1.5090298020733866","C1_B","C2_C"
"1.5322949668710115","C1_B","C2_C"
"1.5359051100042251","C1_B","C2_C"
"1.5580526513155368","C1_B","C2_C"
"1.5740603714764478","C1_B","C2_C"
"1.5745696725961351","C1_B","C2_C"
"1.6191473003195278","C1_B","C2_C"
"1.6221287255044754","C1_B","C2_C"
"1.6613938885826476","C1_B","C2_C"
"1.7113915821957577","C1_B","C2_C"
"1.720216317384393","C1_B","C2_C"
"1.7416997648946728","C1_B","C2_C"
"1.8032131902715611","C1_B","C2_C"
"1.8119181422280641","C1_B","C2_C"
"1.8233483974591693","C1_B","C2_C"
"1.8552320949992884","C1_B","C2_C"
"1.939325023204812","C1_B","C2_C"
"1.9430109097260329","C1_B","C2_C"
"1.9635337275616238","C1_B","C2_C"
"1.9725393743329962","C1_B","C2_C"
"1.9862148759186224","C1_B","C2_C"
"2.0107743913297917","C1_B","C2_C"
"2.0346198647912264","C1_B","C2_C"
"2.051445061113391","C1_B","C2_C"
"2.078565243064963","C1_B","C2_C"
"2.1310331471345285","C1_B","C2_C"
"2.1658876825969","C1_B","C2_C"
"2.3501510681482745","C1_B","C2_C"
"2.386818413235829","C1_B","C2_C"
"2.4579128771496856","C1_B","C2_C"
"2.463918869225692","C1_B","C2_C"
"2.464670768822799","C1_B","C2_C"
"2.5869726234477195","C1_B","C2_C"
"2.6590902995190415","C1_B","C2_C"
"2.668919298626761","C1_B","C2_C"
"2.6721004295035904","C1_B","C2_C"
"2.6976731982108415","C1_B","C2_C"
"2.7198983355841087","C1_B","C2_C"
"2.747021391645114","C1_B","C2_C"
"2.770423730315515","C1_B","C2_C"
"2.7781572306324214","C1_B","C2_C"
"2.7975291298393454","C1_B","C2_C"
"2.8063156221980794","C1_B","C2_C"
"2.818908843175046","C1_B","C2_C"
"2.8796350434219757","C1_B","C2_C"
"2.9269991535235604","C1_B","C2_C"
"2.9438078601722077","C1_B","C2_C"
"2.9509190918145993","C1_B","C2_C"
"2.963411563913172","C1_B","C2_C"
"2.9828440718180693","C1_B","C2_C"
"2.9837727603259627","C1_B","C2_C"
