"t","C1","C2"
"0.0","C1_B","C2_B"
"0.036460591196764126","C1_B","C2_B"
"0.044769807615148274","C1_B","C2_B"
"0.06574224392164436","C1_B","C2_B"
"0.0791405136225074","C1_B","C2_B"
"0.1175159329601776","C1_B","C2_B"
"0.32218245085321107","C1_B","C2_B"
"0.36611212631358486","C1_B","C2_B"
"0.36653515367040723","C1_B","C2_B"
"0.4681678589578675","C1_B","C2_B"
"0.46829523254135336","C1_B","C2_B"
"0.4707076064460591","C1_B","C2_B"
"0.503034168593933","C1_B","C2_B"
"0.6459402802891453","C1_B","C2_B"
"0.8408983961526393","C1_B","C2_B"
"0.8570064091524661","C1_B","C2_B"
"0.8930361168927876","C1_B","C2_B"
"0.9111669975173673","C1_B","C2_B"
"0.9293578711434726","C1_B","C2_B"
"0.9573818650541379","C1_B","C2_B"
"1.00729748428583","C1_B","C2_B"
"1.0440921534688017","C1_B","C2_B"
"1.062160468222107","C1_B","C2_B"
"1.0851728071661961","C1_B","C2_B"
"1.1365048294584523","C1_B","C2_B"
"1.2074493861462423","C1_B","C2_B"
"1.220234992384772","C1_B","C2_B"
"1.239157900893686","C1_B","C2_B"
"1.367240130315413","C1_B","C2_B"
"1.3766441600880461","C1_B","C2_B"
"1.402766408480442","C1_B","C2_B"
"1.4190982640968732","C1_B","C2_B"
"1.4355162236876924","C1_B","C2_B"
"1.5427467492382747","C1_B","C2_B"
"1.5457496611310497","C1_B","C2_B"
"1.6220930976950558","C1_B","C2_B"
"1.6385521099386895","C1_B","C2_B"
"1.6615071754611044","C1_B","C2_B"
"1.666606101980699","C1_B","C2_B"
"1.7146707643535357","C1_B","C2_B"
"1.7203781530180677","C1_B","C2_B"
"1.7905288375683956","C1_B","C2_B"
"1.852637457536887","C1_B","C2_B"
"1.8782059411063614","C1_B","C2_B"
"1.9853432331309466","C1_B","C2_B"
"1.9907066560068196","C1_B","C2_B"
"1.9986009590341063","C1_B","C2_B"
"2.015435196236126","C1_B","C2_B"
"2.037161567750323","C1_B","C2_B"
"2.0661726577750885","C1_B","C2_B"
"2.067662647026633","C1_B","C2_B"
"2.1155992072601317","C1_B","C2_B"
"2.1705603692187827","C1_B","C2_B"
"2.1898375846799825","C1_B","C2_B"
"2.2826264724934324","C1_B","C2_B"
"2.295915114808202","C1_B","C2_B"
"2.331980766038239","C1_B","C2_B"
"2.3593043249093384","C1_B","C2_B"
"2.3745201645831453","C1_B","C2_B"
"2.40419058515258","C1_B","C2_B"
"2.408740327878774","C1_B","C2_B"
"2.431124118688878","C1_B","C2_B"
"2.438686778513292","C1_B","C2_B"
"2.4410827423879495","C1_B","C2_B"
"2.4632415227094584","C1_B","C2_B"
"2.4869588951103396","C1_B","C2_B"
"2.5159370858620944","C1_B","C2_B"
"2.550343080094338","C1_B","C2_B"
"2.560974839770676","C1_B","C2_B"
"2.5673612726888213","C1_B","C2_B"
"2.583382207115133","C1_B","C2_B"
"2.678710589754484","C1_B","C2_B"
"2.749090324842288","C1_B","C2_B"
"2.764080346178352","C1_B","C2_B"
"2.8511428823245932","C1_B","C2_B"
"2.87495780647571","C1_B","C2_B"
"2.899043469381724","C1_B","C2_B"
"2.9963751119987765","C1_B","C2_B"
"2.997176513187814","C1_B","C2_B"
