"t","C1","C2"
"0.0","C1_B","C2_C"
"7.483936991808148E-4","C1_B","C2_C"
"0.017190240809524932","C1_B","C2_C"
"0.02992000901662338","C1_B","C2_C"
"0.11193946750426113","C1_B","C2_C"
"0.15136693757108238","C1_B","C2_C"
"0.15866330436255302","C1_B","C2_C"
"0.16604488088847155","C1_B","C2_C"
"0.2520107722977772","C1_B","C2_C"
"0.2921885942695192","C1_B","C2_C"
"0.30893051831211044","C1_B","C2_C"
"0.31431525857099674","C1_B","C2_C"
"0.3762694260577474","C1_B","C2_C"
"0.4602783181005079","C1_B","C2_C"
"0.5887485725627739","C1_B","C2_C"
"0.601303418939131","C1_B","C2_C"
"0.6145926110302941","C1_B","C2_C"
"0.6211983214524477","C1_B","C2_C"
"0.6359548288802985","C1_B","C2_C"
"0.6931938936848014","C1_B","C2_C"
"0.7074739947265442","C1_B","C2_C"
"0.7234717587784266","C1_B","C2_C"
"0.7511405232843772","C1_B","C2_C"
"0.7726021785266501","C1_B","C2_C"
"0.8152253114151085","C1_B","C2_C"
"0.8544548714562692","C1_B","C2_C"
"0.8766338256667492","C1_B","C2_C"
"0.8949761642208572","C1_B","C2_C"
"0.9054662537166988","C1_B","C2_C"
"1.101454464425354","C1_B","C2_C"
"1.11524159280823","C1_B","C2_C"
"1.1397140269344446","C1_B","C2_C"
"1.1455087213217305","C1_B","C2_C"
"1.188680020975133","C1_B","C2_C"
"1.2028419418123661","C1_B","C2_C"
"1.2090526745716321","C1_B","C2_C"
"1.3003753312030866","C1_B","C2_C"
"1.306974059396092","C1_B","C2_C"
"1.436366475593959","C1_B","C2_C"
"1.5164689923540688","C1_B","C2_C"
"1.5842874265765845","C1_B","C2_C"
"1.5858316643604615","C1_B","C2_C"
"1.6790446590906232","C1_B","C2_C"
"1.7081965387222928","C1_B","C2_C"
"1.7195182981392043","C1_B","C2_C"
"1.8210565900558422","C1_B","C2_C"
"1.8832572614512753","C1_B","C2_C"
"2.0916706270842176","C1_B","C2_C"
"2.11781676250105","C1_B","C2_C"
"2.1334130303077883","C1_B","C2_C"
"2.161584847386935","C1_B","C2_C"
"2.195771227377697","C1_B","C2_C"
"2.229252630951666","C1_B","C2_C"
"2.297610012192358","C1_B","C2_C"
"2.320603263533641","C1_B","C2_C"
"2.4140399909541914","C1_B","C2_C"
"2.4183164297047917","C1_B","C2_C"
"2.455289532771067","C1_B","C2_C"
"2.4740967314542837","C1_B","C2_C"
"2.5179565199416793","C1_B","C2_C"
"2.5340370723399177","C1_B","C2_C"
"2.5431872640394","C1_B","C2_C"
"2.5477017638346933","C1_B","C2_C"
"2.562000494938051","C1_B","C2_C"
"2.5623711928110673","C1_B","C2_C"
"2.5886457643051646","C1_B","C2_C"
"2.6422040740795762","C1_B","C2_C"
"2.6804339727911275","C1_B","C2_C"
"2.7259920135793645","C1_B","C2_C"
"2.740693942154227","C1_B","C2_C"
"2.76342401833366","C1_B","C2_C"
"2.786066611247816","C1_B","C2_C"
"2.7910431367787645","C1_B","C2_C"
"2.944480750621657","C1_B","C2_C"
"2.9612754022163243","C1_B","C2_C"
