"t","C1","C2"
"0.0","C1_B","C2_A"
"0.02567225755932647","C1_B","C2_A"
"0.02649641317460923","C1_B","C2_A"
"0.12162002670854775","C1_B","C2_A"
"0.12315675038664917","C1_B","C2_A"
"0.13964703837681144","C1_B","C2_A"
"0.14834692433333005","C1_B","C2_A"
"0.19427343045746145","C1_B","C2_A"
"0.20017166428610864","C1_B","C2_A"
"0.34637402244972576","C1_B","C2_A"
"0.368959986629417","C1_B","C2_A"
"0.37124267976339653","C1_B","C2_A"
"0.4441739567515961","C1_B","C2_A"
"0.4587848009371682","C1_B","C2_A"
"0.4699002202657683","C1_B","C2_A"
"0.49987613641754447","C1_B","C2_A"
"0.5330127973170451","C1_B","C2_A"
"0.6586888239460972","C1_B","C2_A"
"0.6587686151026898","C1_B","C2_A"
"0.7327756481323042","C1_B","C2_A"
"0.7420403650247329","C1_B","C2_A"
"0.7526708534780905","C1_B","C2_A"
"0.7650836274481811","C1_B","C2_A"
"0.7906475524819517","C1_B","C2_A"
"0.7984045726507951","C1_B","C2_A"
"0.8119118417851794","C1_B","C2_A"
"0.8313537171901599","C1_B","C2_A"
"0.8449365144774363","C1_B","C2_A"
"0.8492895767245374","C1_B","C2_A"
"0.8669021666699004","C1_B","C2_A"
"0.869083975054033","C1_B","C2_A"
"0.8708190920746285","C1_B","C2_A"
"0.8784944937251329","C1_B","C2_A"
"0.8830951159648405","C1_B","C2_A"
"0.8980357411679085","C1_B","C2_A"
"0.9591822543640066","C1_B","C2_A"
"0.9633843449729231","C1_B","C2_A"
"0.9982963698914619","C1_B","C2_A"
"1.0225686684396373","C1_B","C2_A"
"1.0435289350626806","C1_B","C2_A"
"1.1149581510840743","C1_B","C2_A"
"1.1302002111747351","C1_B","C2_A"
"1.1513606893179253","C1_B","C2_A"
"1.1723918047906596","C1_B","C2_A"
"1.1885077666330246","C1_B","C2_A"
"1.2651285315952987","C1_B","C2_A"
"1.299080096367634","C1_B","C2_A"
"1.3049558372069785","C1_B","C2_A"
"1.3230701721309874","C1_B","C2_A"
"1.3234065114027849","C1_B","C2_A"
"1.3705059468971448","C1_B","C2_A"
"1.3971062556738385","C1_B","C2_A"
"1.4901357842775385","C1_B","C2_A"
"1.4904430705562495","C1_B","C2_A"
"1.5148030053400996","C1_B","C2_A"
"1.5563114166951297","C1_B","C2_A"
"1.5594711798820717","C1_B","C2_A"
"1.573508581801054","C1_B","C2_A"
"1.5823515781862896","C1_B","C2_A"
"1.6374941887949332","C1_B","C2_A"
"1.6414119798453823","C1_B","C2_A"
"1.7206757747404813","C1_B","C2_A"
"1.7873694673804041","C1_B","C2_A"
"1.9009061143556236","C1_B","C2_A"
"1.9446100005578137","C1_B","C2_A"
"1.9730979181881443","C1_B","C2_A"
"1.9845692868831815","C1_B","C2_A"
"1.9971705908523927","C1_B","C2_A"
"2.066071431783721","C1_B","C2_A"
"2.0667785728432406","C1_B","C2_A"
"2.073107121417662","C1_B","C2_A"
"2.1556512567338255","C1_B","C2_A"
"2.160241266401681","C1_B","C2_A"
"2.1927804054902955","C1_B","C2_A"
"2.195195547116475","C1_B","C2_A"
"2.2051790078914566","C1_B","C2_A"
"2.2752627841955553","C1_B","C2_A"
"2.5251505774871017","C1_B","C2_A"
"2.5448850973553774","C1_B","C2_A"
"2.5753859510143053","C1_B","C2_A"
"2.603952614085078","C1_B","C2_A"
"2.6111837572804495","C1_B","C2_A"
"2.6495503034575196","C1_B","C2_A"
"2.658274969646163","C1_B","C2_A"
"2.6833451496718976","C1_B","C2_A"
"2.734173160712505","C1_B","C2_A"
"2.7468813407204724","C1_B","C2_A"
"2.749851811432709","C1_B","C2_A"
"2.8305333429905573","C1_B","C2_A"
"2.8467348940055217","C1_B","C2_A"
"2.8737608341444427","C1_B","C2_A"
"2.92488552980422","C1_B","C2_A"
"2.94176141641246","C1_B","C2_A"
"2.9481983136602405","C1_B","C2_A"
"2.981857546268157","C1_B","C2_A"
"2.9856544777191116","C1_B","C2_A"
