"t","C1","C2"
"0.0","C1_A","C2_B"
"0.051175405441494966","C1_A","C2_B"
"0.1301053133826273","C1_A","C2_B"
"0.17416369533739484","C1_A","C2_B"
"0.2220280044596132","C1_A","C2_B"
"0.2566988250930484","C1_A","C2_B"
"0.2868561241075811","C1_A","C2_B"
"0.31776982986947006","C1_A","C2_B"
"0.3846665607026854","C1_A","C2_B"
"0.421557761991109","C1_A","C2_B"
"0.42642443326987006","C1_A","C2_B"
"0.46853724349937304","C1_A","C2_B"
"0.4797945714522984","C1_A","C2_B"
"0.49858876572111444","C1_A","C2_B"
"0.5208226155394983","C1_A","C2_B"
"0.5451772534514565","C1_A","C2_B"
"0.6466514999442604","C1_A","C2_B"
"0.6714839476585461","C1_A","C2_B"
"0.711061248002395","C1_A","C2_B"
"0.7728690367560802","C1_A","C2_B"
"0.8001225991665066","C1_A","C2_B"
"0.812868959146238","C1_A","C2_B"
"0.8192781604927841","C1_A","C2_B"
"0.8544848613230441","C1_A","C2_B"
"0.8892656994477759","C1_A","C2_B"
"0.9088742882953168","C1_A","C2_B"
"0.9811820855540306","C1_A","C2_B"
"0.9973721748397276","C1_A","C2_B"
"1.0681477692363135","C1_A","C2_B"
"1.084627823863865","C1_A","C2_B"
"1.130998309188732","C1_A","C2_B"
"1.1969889252797556","C1_A","C2_B"
"1.220176415754229","C1_A","C2_B"
"1.4132870163668776","C1_A","C2_B"
"1.4491577425992304","C1_A","C2_B"
"1.4697328055426466","C1_A","C2_B"
"1.482552284405887","C1_A","C2_B"
"1.5340042911697624","C1_A","C2_B"
"1.5349344352365557","C1_A","C2_B"
"1.5494217237982322","C1_A","C2_B"
"1.5504999824792842","C1_A","C2_B"
"1.581092208486043","C1_A","C2_B"
"1.6703825440435334","C1_A","C2_B"
"1.6708255422713245","C1_A","C2_B"
"1.7074801031627729","C1_A","C2_B"
"1.7243288890896444","C1_A","C2_B"
"1.7534176940859565","C1_A","C2_B"
"1.8082796946303956","C1_A","C2_B"
"1.8639401128403064","C1_A","C2_B"
"1.9328530560182677","C1_A","C2_B"
"1.9549018253816814","C1_A","C2_B"
"2.065011535172508","C1_A","C2_B"
"2.0820724405480147","C1_A","C2_B"
"2.0983741859656817","C1_A","C2_B"
"2.099215670416511","C1_A","C2_B"
"2.115862802926583","C1_A","C2_B"
"2.1290289535969853","C1_A","C2_B"
"2.141305271134409","C1_A","C2_B"
"2.146991797441926","C1_A","C2_B"
"2.195349958593425","C1_A","C2_B"
"2.2088008732503814","C1_A","C2_B"
"2.240529028485576","C1_A","C2_B"
"2.248765598355959","C1_A","C2_B"
"2.3047395757154434","C1_A","C2_B"
"2.311686828918364","C1_A","C2_B"
"2.328005823705459","C1_A","C2_B"
"2.3309619867898608","C1_A","C2_B"
"2.3773968824291627","C1_A","C2_B"
"2.39506145829869","C1_A","C2_B"
"2.399423666805091","C1_A","C2_B"
"2.4054384243842275","C1_A","C2_B"
"2.405911187242975","C1_A","C2_B"
"2.4355510172865884","C1_A","C2_B"
"2.4551150617429296","C1_A","C2_B"
"2.5495506396321383","C1_A","C2_B"
"2.563841497428396","C1_A","C2_B"
"2.5904910406131125","C1_A","C2_B"
"2.6150653664624297","C1_A","C2_B"
"2.6477411265285005","C1_A","C2_B"
"2.676226079623767","C1_A","C2_B"
"2.7145239614420293","C1_A","C2_B"
"2.7567928301096782","C1_A","C2_B"
"2.7784359735424276","C1_A","C2_B"
"2.802475566055943","C1_A","C2_B"
"2.820702505531691","C1_A","C2_B"
"2.836859813618519","C1_A","C2_B"
"2.8446050876164755","C1_A","C2_B"
"2.9459552754807548","C1_A","C2_B"
"2.9851937976811174","C1_A","C2_B"
