"t","C1","C2"
"0.0","C1_B","C2_A"
"0.014709369930041032","C1_B","C2_A"
"0.03396138148388916","C1_B","C2_A"
"0.0346626709348064","C1_B","C2_A"
"0.041538182325094423","C1_B","C2_A"
"0.05886992191296192","C1_B","C2_A"
"0.09723241375753297","C1_B","C2_A"
"0.10967004498148661","C1_B","C2_A"
"0.14866080008115604","C1_B","C2_A"
"0.19072334559814955","C1_B","C2_A"
"0.19605945396990299","C1_B","C2_A"
"0.20120789555505697","C1_B","C2_A"
"0.21521253927285705","C1_B","C2_A"
"0.22538828251999402","C1_B","C2_A"
"0.39428314551361976","C1_B","C2_A"
"0.3992030616174901","C1_B","C2_A"
"0.4619656187172106","C1_B","C2_A"
"0.5220243182312954","C1_B","C2_A"
"0.7151847271792907","C1_B","C2_A"
"0.8415442004816726","C1_B","C2_A"
"0.8437062574488527","C1_B","C2_A"
"0.8821727830852513","C1_B","C2_A"
"0.9170960772749219","C1_B","C2_A"
"0.9750393947553342","C1_B","C2_A"
"0.9750553487762592","C1_B","C2_A"
"1.073538118673023","C1_B","C2_A"
"1.101610278775469","C1_B","C2_A"
"1.1079770230726906","C1_B","C2_A"
"1.1191730745765711","C1_B","C2_A"
"1.1817131512961843","C1_B","C2_A"
"1.1989845979133897","C1_B","C2_A"
"1.2460602377848435","C1_B","C2_A"
"1.2548660451828548","C1_B","C2_A"
"1.2629702879942655","C1_B","C2_A"
"1.2935211077880397","C1_B","C2_A"
"1.333597994238296","C1_B","C2_A"
"1.3477307984283033","C1_B","C2_A"
"1.364964445963244","C1_B","C2_A"
"1.372341495688943","C1_B","C2_A"
"1.4287381905218353","C1_B","C2_A"
"1.442028589166492","C1_B","C2_A"
"1.4438235300185682","C1_B","C2_A"
"1.4661477989199483","C1_B","C2_A"
"1.4733450290762402","C1_B","C2_A"
"1.499371905586643","C1_B","C2_A"
"1.5003246626506435","C1_B","C2_A"
"1.5030122002053363","C1_B","C2_A"
"1.5300702456004058","C1_B","C2_A"
"1.5342505851841108","C1_B","C2_A"
"1.592813008535101","C1_B","C2_A"
"1.6705390772650952","C1_B","C2_A"
"1.7134843604033936","C1_B","C2_A"
"1.7183483506062749","C1_B","C2_A"
"1.7400935951106302","C1_B","C2_A"
"1.7871183430126636","C1_B","C2_A"
"1.900376180339601","C1_B","C2_A"
"1.9915529795681142","C1_B","C2_A"
"2.0392985829006993","C1_B","C2_A"
"2.0493624071952157","C1_B","C2_A"
"2.0821931885499425","C1_B","C2_A"
"2.1059115121375656","C1_B","C2_A"
"2.1196929131140547","C1_B","C2_A"
"2.1269428653822215","C1_B","C2_A"
"2.127607824862366","C1_B","C2_A"
"2.1595336397769667","C1_B","C2_A"
"2.1682757763158547","C1_B","C2_A"
"2.198032238423794","C1_B","C2_A"
"2.2273428783987104","C1_B","C2_A"
"2.2567365929014924","C1_B","C2_A"
"2.3690568397790512","C1_B","C2_A"
"2.4230454218785287","C1_B","C2_A"
"2.4281560945713148","C1_B","C2_A"
"2.477318165484038","C1_B","C2_A"
"2.5872310827786564","C1_B","C2_A"
"2.6351059059905615","C1_B","C2_A"
"2.6495628405296623","C1_B","C2_A"
"2.6614882205030606","C1_B","C2_A"
"2.6886834336929453","C1_B","C2_A"
"2.7241235539583246","C1_B","C2_A"
"2.7611631394748732","C1_B","C2_A"
"2.779288928538604","C1_B","C2_A"
"2.80058977555239","C1_B","C2_A"
"2.8036367924204497","C1_B","C2_A"
"2.8087806689956523","C1_B","C2_A"
"2.845531732410185","C1_B","C2_A"
"2.8835373055104863","C1_B","C2_A"
"2.907868598448417","C1_B","C2_A"
"2.909353145499952","C1_B","C2_A"
"2.909901024991719","C1_B","C2_A"
"2.920958801233337","C1_B","C2_A"
"2.977698614723682","C1_B","C2_A"
"2.9942771407019797","C1_B","C2_A"
