"t","C1","C2"
"0.0","C1_B","C2_A"
"0.027149046938172834","C1_B","C2_A"
"0.08053012896544576","C1_B","C2_A"
"0.08746141032335765","C1_B","C2_A"
"0.10094549355487031","C1_B","C2_A"
"0.10826310472035304","C1_B","C2_A"
"0.15436979302843426","C1_B","C2_A"
"0.1598216412902841","C1_B","C2_A"
"0.16646750895120507","C1_B","C2_A"
"0.24000790595050858","C1_B","C2_A"
"0.2501081418112859","C1_B","C2_A"
"0.26103191202165027","C1_B","C2_A"
"0.2763296630573502","C1_B","C2_A"
"0.2775421275979652","C1_B","C2_A"
"0.3010621528183873","C1_B","C2_A"
"0.405177486545986","C1_B","C2_A"
"0.4080414854362012","C1_B","C2_A"
"0.43939555284993587","C1_B","C2_A"
"0.492759131561826","C1_B","C2_A"
"0.5043198292996074","C1_B","C2_A"
"0.5082200317684421","C1_B","C2_A"
"0.6170155242025142","C1_B","C2_A"
"0.6317821467419297","C1_B","C2_A"
"0.6532941159686815","C1_B","C2_A"
"0.6602904653185165","C1_B","C2_A"
"0.6804978688203835","C1_B","C2_A"
"0.7450150960715978","C1_B","C2_A"
"0.7918103035266052","C1_B","C2_A"
"0.8333963010176924","C1_B","C2_A"
"0.8567350864089045","C1_B","C2_A"
"0.8872815614077401","C1_B","C2_A"
"0.9212219078238676","C1_B","C2_A"
"0.9522649052544845","C1_B","C2_A"
"0.9659750984362727","C1_B","C2_A"
"1.020402723209593","C1_B","C2_A"
"1.029938754476857","C1_B","C2_A"
"1.0352400320128514","C1_B","C2_A"
"1.0462394069196155","C1_B","C2_A"
"1.061304463759","C1_B","C2_A"
"1.0999521541496624","C1_B","C2_A"
"1.1249320207985718","C1_B","C2_A"
"1.1255127679745343","C1_B","C2_A"
"1.1534692730943525","C1_B","C2_A"
"1.1541278047469532","C1_B","C2_A"
"1.207335549343933","C1_B","C2_A"
"1.2358309670543064","C1_B","C2_A"
"1.2442228651797533","C1_B","C2_A"
"1.2707536907017583","C1_B","C2_A"
"1.3233791845862701","C1_B","C2_A"
"1.3686177776472672","C1_B","C2_A"
"1.37642839666881","C1_B","C2_A"
"1.4441421843713682","C1_B","C2_A"
"1.4658625708911257","C1_B","C2_A"
"1.4686110699050425","C1_B","C2_A"
"1.4993871900334013","C1_B","C2_A"
"1.5343243757991916","C1_B","C2_A"
"1.559155766887833","C1_B","C2_A"
"1.5832155421918375","C1_B","C2_A"
"1.6051560504452318","C1_B","C2_A"
"1.6305030901839948","C1_B","C2_A"
"1.6478513778176171","C1_B","C2_A"
"1.789146482985273","C1_B","C2_A"
"1.826666256330644","C1_B","C2_A"
"1.8418431319784712","C1_B","C2_A"
"1.8670523277183289","C1_B","C2_A"
"1.8689247319339526","C1_B","C2_A"
"1.8901369377708954","C1_B","C2_A"
"1.9001696069013838","C1_B","C2_A"
"1.9517631177254986","C1_B","C2_A"
"1.9638592221123172","C1_B","C2_A"
"1.9826477973796999","C1_B","C2_A"
"2.195684495138485","C1_B","C2_A"
"2.2162765523348025","C1_B","C2_A"
"2.282837920038856","C1_B","C2_A"
"2.28419129519457","C1_B","C2_A"
"2.298387003376268","C1_B","C2_A"
"2.332038334726189","C1_B","C2_A"
"2.353584179490679","C1_B","C2_A"
"2.3536503052112874","C1_B","C2_A"
"2.3817977890542754","C1_B","C2_A"
"2.387293580106677","C1_B","C2_A"
"2.4186134122949348","C1_B","C2_A"
"2.431724947368755","C1_B","C2_A"
"2.488560302825656","C1_B","C2_A"
"2.4954070538307347","C1_B","C2_A"
"2.527447036133701","C1_B","C2_A"
"2.576836487456601","C1_B","C2_A"
"2.6130027629626493","C1_B","C2_A"
"2.7175902703529102","C1_B","C2_A"
"2.730226071644049","C1_B","C2_A"
"2.7431771406430623","C1_B","C2_A"
"2.8186202147966877","C1_B","C2_A"
"2.838385668458328","C1_B","C2_A"
"2.8584004437417923","C1_B","C2_A"
"2.874929537618237","C1_B","C2_A"
"2.8861261726325846","C1_B","C2_A"
"2.918444586675837","C1_B","C2_A"
"2.9263244781751783","C1_B","C2_A"
"2.9383821501015106","C1_B","C2_A"
