"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03858179989548917","C1_B","C2_C"
"0.05505168220940521","C1_B","C2_C"
"0.09698571307718111","C1_B","C2_C"
"0.09847631826624276","C1_B","C2_C"
"0.13164289449090136","C1_B","C2_C"
"0.1486159401747493","C1_B","C2_C"
"0.17286942911856434","C1_B","C2_C"
"0.2119575258757444","C1_B","C2_C"
"0.24318220545753347","C1_B","C2_C"
"0.2703132878730501","C1_B","C2_C"
"0.28242967141626096","C1_B","C2_C"
"0.2913214656558284","C1_B","C2_C"
"0.3344527076413018","C1_B","C2_C"
"0.3800204092071679","C1_B","C2_C"
"0.42783711880485975","C1_B","C2_C"
"0.44841812687733507","C1_B","C2_C"
"0.46558178244432025","C1_B","C2_C"
"0.47990860858383494","C1_B","C2_C"
"0.5457076245804997","C1_B","C2_C"
"0.6043263457122472","C1_B","C2_C"
"0.6442075226061514","C1_B","C2_C"
"0.6679726226632354","C1_B","C2_C"
"0.6692121593196734","C1_B","C2_C"
"0.7118642938907643","C1_B","C2_C"
"0.7382660321006805","C1_B","C2_C"
"0.7383737655829407","C1_B","C2_C"
"0.7620168233705634","C1_B","C2_C"
"0.792988806390277","C1_B","C2_C"
"0.8480574717305307","C1_B","C2_C"
"0.8483980715391964","C1_B","C2_C"
"0.8507125623879032","C1_B","C2_C"
"0.869401003948105","C1_B","C2_C"
"0.8749841480395671","C1_B","C2_C"
"0.9733489537963007","C1_B","C2_C"
"0.9812906459720266","C1_B","C2_C"
"1.0667468596580558","C1_B","C2_C"
"1.1113982522057995","C1_B","C2_C"
"1.1225911951772571","C1_B","C2_C"
"1.141792853006231","C1_B","C2_C"
"1.2251639223393802","C1_B","C2_C"
"1.2845807526203101","C1_B","C2_C"
"1.3045353729151465","C1_B","C2_C"
"1.3140657799821929","C1_B","C2_C"
"1.4235018045234458","C1_B","C2_C"
"1.5195332300565916","C1_B","C2_C"
"1.54112523706688","C1_B","C2_C"
"1.5416799158175958","C1_B","C2_C"
"1.5684353545947014","C1_B","C2_C"
"1.5867941206104432","C1_B","C2_C"
"1.621454153137556","C1_B","C2_C"
"1.724142114350809","C1_B","C2_C"
"1.730401289814746","C1_B","C2_C"
"1.7373400913997101","C1_B","C2_C"
"1.7500015805945686","C1_B","C2_C"
"1.8275228021921461","C1_B","C2_C"
"1.8319205552627476","C1_B","C2_C"
"1.8428456707333456","C1_B","C2_C"
"1.846992790428018","C1_B","C2_C"
"1.8691692384739622","C1_B","C2_C"
"1.9039598875818238","C1_B","C2_C"
"1.9356243665965631","C1_B","C2_C"
"1.957516086175708","C1_B","C2_C"
"1.9852587771127248","C1_B","C2_C"
"1.9927740063749915","C1_B","C2_C"
"1.9996446247609947","C1_B","C2_C"
"2.019444779971084","C1_B","C2_C"
"2.0876935987474665","C1_B","C2_C"
"2.1826320434470636","C1_B","C2_C"
"2.212091550451682","C1_B","C2_C"
"2.2624754602281945","C1_B","C2_C"
"2.310819633334715","C1_B","C2_C"
"2.393417258336243","C1_B","C2_C"
"2.4385667058047393","C1_B","C2_C"
"2.4670397882691066","C1_B","C2_C"
"2.519526799379311","C1_B","C2_C"
"2.520791432304078","C1_B","C2_C"
"2.533551530087009","C1_B","C2_C"
"2.5488551937040067","C1_B","C2_C"
"2.5662245958479604","C1_B","C2_C"
"2.5834889199769453","C1_B","C2_C"
"2.6214770594466903","C1_B","C2_C"
"2.635284018748698","C1_B","C2_C"
"2.6601073056732103","C1_B","C2_C"
"2.669690109386855","C1_B","C2_C"
"2.6860419621033844","C1_B","C2_C"
"2.725464467546047","C1_B","C2_C"
"2.7351242460888225","C1_B","C2_C"
"2.761472053035299","C1_B","C2_C"
"2.7723837363865194","C1_B","C2_C"
"2.7941991960684915","C1_B","C2_C"
"2.8179376976640826","C1_B","C2_C"
"2.823171955361241","C1_B","C2_C"
"2.968784296871059","C1_B","C2_C"
