"t","C1","C2"
"0.0","C1_B","C2_C"
"0.08881495131107967","C1_B","C2_C"
"0.08883964700453001","C1_B","C2_C"
"0.15043755071423456","C1_B","C2_C"
"0.17768124616355913","C1_B","C2_C"
"0.2038505734350254","C1_B","C2_C"
"0.2598928581429751","C1_B","C2_C"
"0.2934525186727791","C1_B","C2_C"
"0.3361580840943541","C1_B","C2_C"
"0.36480751709175757","C1_B","C2_C"
"0.37006034499217944","C1_B","C2_C"
"0.3721635696102047","C1_B","C2_C"
"0.48264516666992247","C1_B","C2_C"
"0.5089855350867767","C1_B","C2_C"
"0.514537730711208","C1_B","C2_C"
"0.5463334007525682","C1_B","C2_C"
"0.5486979810213641","C1_B","C2_C"
"0.5596467055281452","C1_B","C2_C"
"0.585553120946056","C1_B","C2_C"
"0.6034627446455744","C1_B","C2_C"
"0.6144003214740651","C1_B","C2_C"
"0.6267313594861745","C1_B","C2_C"
"0.6598868369857502","C1_B","C2_C"
"0.6823149013300658","C1_B","C2_C"
"0.7126742413003078","C1_B","C2_C"
"0.7378299483662033","C1_B","C2_C"
"0.7642708163158205","C1_B","C2_C"
"0.7745254556095053","C1_B","C2_C"
"0.7809725125061379","C1_B","C2_C"
"0.8884154752720506","C1_B","C2_C"
"0.9073557076891172","C1_B","C2_C"
"0.9496093933274407","C1_B","C2_C"
"0.9623323543514775","C1_B","C2_C"
"0.9937865847006291","C1_B","C2_C"
"1.0278224685393407","C1_B","C2_C"
"1.0324249566956865","C1_B","C2_C"
"1.0389557157354814","C1_B","C2_C"
"1.0646930127695002","C1_B","C2_C"
"1.0821004165869506","C1_B","C2_C"
"1.1412464518627674","C1_B","C2_C"
"1.2904997140707457","C1_B","C2_C"
"1.2961970357814212","C1_B","C2_C"
"1.3382451708766658","C1_B","C2_C"
"1.3930496394704428","C1_B","C2_C"
"1.5514925903151928","C1_B","C2_C"
"1.6065119789995799","C1_B","C2_C"
"1.6631088851297673","C1_B","C2_C"
"1.664374755014366","C1_B","C2_C"
"1.7042648556227478","C1_B","C2_C"
"1.7299133104526803","C1_B","C2_C"
"1.7476282923155901","C1_B","C2_C"
"1.80762428331058","C1_B","C2_C"
"1.8087627572986915","C1_B","C2_C"
"1.8166493788377271","C1_B","C2_C"
"1.8424034087627819","C1_B","C2_C"
"1.870323912385518","C1_B","C2_C"
"1.9257062190801697","C1_B","C2_C"
"1.9500908112081876","C1_B","C2_C"
"1.9644892979843682","C1_B","C2_C"
"1.9690134473063932","C1_B","C2_C"
"2.0291360857440486","C1_B","C2_C"
"2.0371601622480915","C1_B","C2_C"
"2.0513939386751314","C1_B","C2_C"
"2.1098302851251214","C1_B","C2_C"
"2.1952892474839962","C1_B","C2_C"
"2.229086796637244","C1_B","C2_C"
"2.261288651597571","C1_B","C2_C"
"2.4272843722188018","C1_B","C2_C"
"2.4321033374761667","C1_B","C2_C"
"2.443291243188387","C1_B","C2_C"
"2.4658985631852204","C1_B","C2_C"
"2.492988513803647","C1_B","C2_C"
"2.5030649491119634","C1_B","C2_C"
"2.509261955249318","C1_B","C2_C"
"2.5326246463851216","C1_B","C2_C"
"2.5785263713791293","C1_B","C2_C"
"2.718704796287924","C1_B","C2_C"
"2.7721024197756274","C1_B","C2_C"
"2.7945839078854435","C1_B","C2_C"
"2.8914914207805915","C1_B","C2_C"
"2.9039513342467966","C1_B","C2_C"
"2.9188888053169832","C1_B","C2_C"
"2.974308046256656","C1_B","C2_C"
"2.9758003910458295","C1_B","C2_C"
