"t","C1","C2"
"0.0","C1_B","C2_B"
"0.02134968119654276","C1_B","C2_B"
"0.02465277961700437","C1_B","C2_B"
"0.09129324961288536","C1_B","C2_B"
"0.09575055741297633","C1_B","C2_B"
"0.12425304678855591","C1_B","C2_B"
"0.15804841134256695","C1_B","C2_B"
"0.18492865549340828","C1_B","C2_B"
"0.25049895230928804","C1_B","C2_B"
"0.2681708434822305","C1_B","C2_B"
"0.3486614401893072","C1_B","C2_B"
"0.3515385536384083","C1_B","C2_B"
"0.42403109903682795","C1_B","C2_B"
"0.5322666628959782","C1_B","C2_B"
"0.541800286243749","C1_B","C2_B"
"0.5659132298509557","C1_B","C2_B"
"0.5748933668862668","C1_B","C2_B"
"0.7036013903499578","C1_B","C2_B"
"0.7362852248124943","C1_B","C2_B"
"0.8793213042595138","C1_B","C2_B"
"0.8989211040560361","C1_B","C2_B"
"0.9766286239572778","C1_B","C2_B"
"0.995576898761157","C1_B","C2_B"
"1.0621373347058365","C1_B","C2_B"
"1.0664830039267041","C1_B","C2_B"
"1.1957894920939922","C1_B","C2_B"
"1.2267715035916222","C1_B","C2_B"
"1.2284233834988183","C1_B","C2_B"
"1.24696770276294","C1_B","C2_B"
"1.294899450923313","C1_B","C2_B"
"1.3217804028400582","C1_B","C2_B"
"1.3945816856516544","C1_B","C2_B"
"1.5011908232044893","C1_B","C2_B"
"1.5074064341159705","C1_B","C2_B"
"1.5530036362016604","C1_B","C2_B"
"1.6036930838677077","C1_B","C2_B"
"1.6454487132161497","C1_B","C2_B"
"1.6470585495145866","C1_B","C2_B"
"1.6582240813079558","C1_B","C2_B"
"1.688570818711727","C1_B","C2_B"
"1.6966014297049488","C1_B","C2_B"
"1.726086031507248","C1_B","C2_B"
"1.726953256925853","C1_B","C2_B"
"1.7310370660118126","C1_B","C2_B"
"1.7543562184540573","C1_B","C2_B"
"1.7641687344288244","C1_B","C2_B"
"1.7882997926885786","C1_B","C2_B"
"1.8794799195666325","C1_B","C2_B"
"1.8871550846618292","C1_B","C2_B"
"1.949899752645772","C1_B","C2_B"
"1.9908500006034728","C1_B","C2_B"
"2.029293877871091","C1_B","C2_B"
"2.041377009727907","C1_B","C2_B"
"2.05729866898347","C1_B","C2_B"
"2.131256713052769","C1_B","C2_B"
"2.200802091042915","C1_B","C2_B"
"2.2126307311517763","C1_B","C2_B"
"2.2601040741931797","C1_B","C2_B"
"2.2713465301475138","C1_B","C2_B"
"2.3052652830519684","C1_B","C2_B"
"2.313544586113214","C1_B","C2_B"
"2.3308722023783863","C1_B","C2_B"
"2.426632435624617","C1_B","C2_B"
"2.432499370248168","C1_B","C2_B"
"2.460284606968558","C1_B","C2_B"
"2.4889656951102284","C1_B","C2_B"
"2.5057802593042933","C1_B","C2_B"
"2.512237163818976","C1_B","C2_B"
"2.5147812392882463","C1_B","C2_B"
"2.5282747373738723","C1_B","C2_B"
"2.6049377321731044","C1_B","C2_B"
"2.6145985020084566","C1_B","C2_B"
"2.6169784243317267","C1_B","C2_B"
"2.621414509795734","C1_B","C2_B"
"2.6393894613413504","C1_B","C2_B"
"2.6757331229925354","C1_B","C2_B"
"2.7220025504200382","C1_B","C2_B"
"2.7236152730684355","C1_B","C2_B"
"2.750369129437045","C1_B","C2_B"
"2.77644856012566","C1_B","C2_B"
"2.779606422641509","C1_B","C2_B"
"2.8077199218113926","C1_B","C2_B"
"2.8879934860564935","C1_B","C2_B"
"2.9020126293147994","C1_B","C2_B"
