"t","C1","C2"
"0.0","C1_B","C2_C"
"0.030645781460228484","C1_B","C2_C"
"0.06692170619313388","C1_B","C2_C"
"0.144131512255358","C1_B","C2_C"
"0.14490060311779476","C1_B","C2_C"
"0.14767647907982648","C1_B","C2_C"
"0.17525432109407715","C1_B","C2_C"
"0.18267877787140593","C1_B","C2_C"
"0.2642548052302942","C1_B","C2_C"
"0.284614467236458","C1_B","C2_C"
"0.2917806243997194","C1_B","C2_C"
"0.29902538085918884","C1_B","C2_C"
"0.29994097626701327","C1_B","C2_C"
"0.45940986278518914","C1_B","C2_C"
"0.5154634187655202","C1_B","C2_C"
"0.5742281860133994","C1_B","C2_C"
"0.6473356225473619","C1_B","C2_C"
"0.6984204334304507","C1_B","C2_C"
"0.7111045017656034","C1_B","C2_C"
"0.7129146204408933","C1_B","C2_C"
"0.8060490980162376","C1_B","C2_C"
"0.8452475124333425","C1_B","C2_C"
"0.8809500018569071","C1_B","C2_C"
"0.8826583586698126","C1_B","C2_C"
"0.8835232413435906","C1_B","C2_C"
"0.885077702154509","C1_B","C2_C"
"0.9401430480962366","C1_B","C2_C"
"0.9508406114916366","C1_B","C2_C"
"0.9745701998949301","C1_B","C2_C"
"0.9978375213099007","C1_B","C2_C"
"1.0284604026315205","C1_B","C2_C"
"1.0338817364325656","C1_B","C2_C"
"1.0997464802363566","C1_B","C2_C"
"1.1085139214638748","C1_B","C2_C"
"1.1245530009992062","C1_B","C2_C"
"1.1304619842671795","C1_B","C2_C"
"1.1318101523433541","C1_B","C2_C"
"1.1824796878046355","C1_B","C2_C"
"1.2362737083899444","C1_B","C2_C"
"1.299347467932239","C1_B","C2_C"
"1.3006749958052213","C1_B","C2_C"
"1.323917151526293","C1_B","C2_C"
"1.3754968838155603","C1_B","C2_C"
"1.3769854403543111","C1_B","C2_C"
"1.4090080540389907","C1_B","C2_C"
"1.4227113746150308","C1_B","C2_C"
"1.5117464100379436","C1_B","C2_C"
"1.572533998563014","C1_B","C2_C"
"1.5804061766735427","C1_B","C2_C"
"1.5829179720613284","C1_B","C2_C"
"1.5829499926322335","C1_B","C2_C"
"1.6027566860543891","C1_B","C2_C"
"1.6665916436796426","C1_B","C2_C"
"1.6697250895336033","C1_B","C2_C"
"1.6764616886181498","C1_B","C2_C"
"1.6815004489073007","C1_B","C2_C"
"1.758732564431879","C1_B","C2_C"
"1.768584259585329","C1_B","C2_C"
"1.7744465127459024","C1_B","C2_C"
"1.814151180064219","C1_B","C2_C"
"1.8181078567569726","C1_B","C2_C"
"1.842998481225239","C1_B","C2_C"
"1.8697820853986165","C1_B","C2_C"
"1.8870465085281702","C1_B","C2_C"
"1.895827706853441","C1_B","C2_C"
"1.9096864933120665","C1_B","C2_C"
"1.9214081117342423","C1_B","C2_C"
"1.975283421437862","C1_B","C2_C"
"1.9803147113122463","C1_B","C2_C"
"1.9816344588198833","C1_B","C2_C"
"1.9901610010748012","C1_B","C2_C"
"1.9928733628613726","C1_B","C2_C"
"2.0111892087056775","C1_B","C2_C"
"2.015218337729314","C1_B","C2_C"
"2.0292949365412594","C1_B","C2_C"
"2.0412254149564912","C1_B","C2_C"
"2.043089383376825","C1_B","C2_C"
"2.084805535465436","C1_B","C2_C"
"2.1127203709313886","C1_B","C2_C"
"2.140536794366701","C1_B","C2_C"
"2.1410650204185915","C1_B","C2_C"
"2.1861968395357922","C1_B","C2_C"
"2.2271876365583365","C1_B","C2_C"
"2.2480372389354732","C1_B","C2_C"
"2.257395448630829","C1_B","C2_C"
"2.2715435855982253","C1_B","C2_C"
"2.371993516339087","C1_B","C2_C"
"2.421255061440597","C1_B","C2_C"
"2.4545061380346076","C1_B","C2_C"
"2.5794879894384533","C1_B","C2_C"
"2.611335102031595","C1_B","C2_C"
"2.6143814616106","C1_B","C2_C"
"2.6318539784624733","C1_B","C2_C"
"2.637781818673281","C1_B","C2_C"
"2.7040760757552995","C1_B","C2_C"
"2.7277175779762346","C1_B","C2_C"
"2.7344251372850756","C1_B","C2_C"
"2.7622081085998778","C1_B","C2_C"
"2.7631515673419234","C1_B","C2_C"
"2.7696151522811463","C1_B","C2_C"
"2.7733230703886775","C1_B","C2_C"
"2.7794932601125173","C1_B","C2_C"
"2.790164049517902","C1_B","C2_C"
"2.816026424212161","C1_B","C2_C"
"2.836277872557583","C1_B","C2_C"
"2.8430292988196793","C1_B","C2_C"
"2.867983371099747","C1_B","C2_C"
"2.932616247523584","C1_B","C2_C"
"2.951772582343385","C1_B","C2_C"
"2.966929833489692","C1_B","C2_C"
"2.974642415716046","C1_B","C2_C"
"2.9899496972844033","C1_B","C2_C"
