"t","C1","C2"
"0.0","C1_B","C2_C"
"0.020156766723006196","C1_B","C2_C"
"0.03402581849505376","C1_B","C2_C"
"0.06513295562366656","C1_B","C2_C"
"0.1551896807493774","C1_B","C2_C"
"0.17159786699464105","C1_B","C2_C"
"0.22771938222538793","C1_B","C2_C"
"0.23358246705705898","C1_B","C2_C"
"0.2510541876393182","C1_B","C2_C"
"0.3885368349878324","C1_B","C2_C"
"0.42347167779782063","C1_B","C2_C"
"0.4346595726776038","C1_B","C2_C"
"0.5188864596836312","C1_B","C2_C"
"0.5673038457691559","C1_B","C2_C"
"0.586416546584175","C1_B","C2_C"
"0.6236714509589779","C1_B","C2_C"
"0.6675723067171614","C1_B","C2_C"
"0.6905989732367108","C1_B","C2_C"
"0.7116305268284492","C1_B","C2_C"
"0.7824343028687779","C1_B","C2_C"
"0.8221198233182747","C1_B","C2_C"
"0.8316992602853721","C1_B","C2_C"
"0.8330176834061938","C1_B","C2_C"
"0.858072986937161","C1_B","C2_C"
"0.8789263302624905","C1_B","C2_C"
"0.9263443089932356","C1_B","C2_C"
"1.0108272099637812","C1_B","C2_C"
"1.0338332496059544","C1_B","C2_C"
"1.0631899638955278","C1_B","C2_C"
"1.1010521911977924","C1_B","C2_C"
"1.1155204043640579","C1_B","C2_C"
"1.1351519018689196","C1_B","C2_C"
"1.1410168389538144","C1_B","C2_C"
"1.1616162608221574","C1_B","C2_C"
"1.1711831773883372","C1_B","C2_C"
"1.2092351593106434","C1_B","C2_C"
"1.2235289510825011","C1_B","C2_C"
"1.230679680294298","C1_B","C2_C"
"1.2543251979673333","C1_B","C2_C"
"1.2888507327654726","C1_B","C2_C"
"1.354213988615609","C1_B","C2_C"
"1.3601815980178098","C1_B","C2_C"
"1.437901633103349","C1_B","C2_C"
"1.4496281110425446","C1_B","C2_C"
"1.619666114984845","C1_B","C2_C"
"1.7062015279140375","C1_B","C2_C"
"1.7778076698810623","C1_B","C2_C"
"1.7779957534533148","C1_B","C2_C"
"1.7858689613111265","C1_B","C2_C"
"1.8077923548820132","C1_B","C2_C"
"1.8281056776793125","C1_B","C2_C"
"1.8839041023582028","C1_B","C2_C"
"1.936827907269058","C1_B","C2_C"
"1.9496951644906553","C1_B","C2_C"
"2.014745047493983","C1_B","C2_C"
"2.0256107528140195","C1_B","C2_C"
"2.0538806815048445","C1_B","C2_C"
"2.064617557536823","C1_B","C2_C"
"2.1026528677266274","C1_B","C2_C"
"2.158409668316295","C1_B","C2_C"
"2.160960314734352","C1_B","C2_C"
"2.174627328758315","C1_B","C2_C"
"2.182332989345032","C1_B","C2_C"
"2.195277294349036","C1_B","C2_C"
"2.202341381075518","C1_B","C2_C"
"2.2559659482503656","C1_B","C2_C"
"2.2635618530337602","C1_B","C2_C"
"2.290279416930692","C1_B","C2_C"
"2.3175506741230048","C1_B","C2_C"
"2.327652444390618","C1_B","C2_C"
"2.3304833365409094","C1_B","C2_C"
"2.3495532909538914","C1_B","C2_C"
"2.3564180155976935","C1_B","C2_C"
"2.3894599719320193","C1_B","C2_C"
"2.4133548769151556","C1_B","C2_C"
"2.468013268192555","C1_B","C2_C"
"2.501912220510637","C1_B","C2_C"
"2.5504816196529156","C1_B","C2_C"
"2.626859233319141","C1_B","C2_C"
"2.649864544000255","C1_B","C2_C"
"2.704627465275041","C1_B","C2_C"
"2.7092241335397373","C1_B","C2_C"
"2.7167739504278483","C1_B","C2_C"
"2.7392906039839273","C1_B","C2_C"
"2.7979680001959144","C1_B","C2_C"
"2.7995834615197923","C1_B","C2_C"
"2.834454401314732","C1_B","C2_C"
"2.882601929903549","C1_B","C2_C"
"2.908856026578783","C1_B","C2_C"
"2.912798151959439","C1_B","C2_C"
"2.9333883536745105","C1_B","C2_C"
"2.9873127409936413","C1_B","C2_C"
