"t","C1","C2"
"0.0","C1_B","C2_C"
"4.409163002342047E-4","C1_B","C2_C"
"0.02181114476386816","C1_B","C2_C"
"0.033139228962749206","C1_B","C2_C"
"0.03879516278522169","C1_B","C2_C"
"0.04504487002435621","C1_B","C2_C"
"0.06752616420011728","C1_B","C2_C"
"0.08165149451977055","C1_B","C2_C"
"0.10475333238681006","C1_B","C2_C"
"0.12673314997893773","C1_B","C2_C"
"0.13447569517793953","C1_B","C2_C"
"0.14842341015399918","C1_B","C2_C"
"0.15766093834026892","C1_B","C2_C"
"0.17629670993211355","C1_B","C2_C"
"0.24431432735620334","C1_B","C2_C"
"0.2466258005392013","C1_B","C2_C"
"0.2498683223781486","C1_B","C2_C"
"0.2856859453930328","C1_B","C2_C"
"0.28711667387838885","C1_B","C2_C"
"0.2972674051045681","C1_B","C2_C"
"0.4097392786273105","C1_B","C2_C"
"0.4153438437528979","C1_B","C2_C"
"0.42229504115970407","C1_B","C2_C"
"0.5189929137979618","C1_B","C2_C"
"0.6304284049640333","C1_B","C2_C"
"0.6741820448883316","C1_B","C2_C"
"0.6781659401223373","C1_B","C2_C"
"0.7334292892073897","C1_B","C2_C"
"0.7598849436597881","C1_B","C2_C"
"0.7907531680136514","C1_B","C2_C"
"0.857594014948709","C1_B","C2_C"
"0.8578440247034947","C1_B","C2_C"
"0.8892126932313933","C1_B","C2_C"
"0.9694906516073004","C1_B","C2_C"
"1.0385511658263242","C1_B","C2_C"
"1.1120345107775593","C1_B","C2_C"
"1.2119485560307213","C1_B","C2_C"
"1.2296678475637304","C1_B","C2_C"
"1.2451431762233018","C1_B","C2_C"
"1.283706976682705","C1_B","C2_C"
"1.4180964322984988","C1_B","C2_C"
"1.4297208119596407","C1_B","C2_C"
"1.4726257259045978","C1_B","C2_C"
"1.4961881632278562","C1_B","C2_C"
"1.4975480614670686","C1_B","C2_C"
"1.5560153630962996","C1_B","C2_C"
"1.556661099585872","C1_B","C2_C"
"1.595198062112214","C1_B","C2_C"
"1.6222708079006685","C1_B","C2_C"
"1.6308273254088286","C1_B","C2_C"
"1.6575997816409336","C1_B","C2_C"
"1.6979648001227023","C1_B","C2_C"
"1.7158169963807601","C1_B","C2_C"
"1.7233148506779068","C1_B","C2_C"
"1.72708282627608","C1_B","C2_C"
"1.805391273320037","C1_B","C2_C"
"1.8188981638756736","C1_B","C2_C"
"1.8473193776978842","C1_B","C2_C"
"1.8927202443530287","C1_B","C2_C"
"1.9261056061966149","C1_B","C2_C"
"1.9822785108919116","C1_B","C2_C"
"2.0215647369813268","C1_B","C2_C"
"2.093565821746058","C1_B","C2_C"
"2.097002916552357","C1_B","C2_C"
"2.1158951298548794","C1_B","C2_C"
"2.1687042515009365","C1_B","C2_C"
"2.1724716312784276","C1_B","C2_C"
"2.193706147552366","C1_B","C2_C"
"2.2153174337784325","C1_B","C2_C"
"2.219889255239978","C1_B","C2_C"
"2.2513250167432286","C1_B","C2_C"
"2.2890214694246276","C1_B","C2_C"
"2.3136165079511137","C1_B","C2_C"
"2.3306500536120858","C1_B","C2_C"
"2.4093557011635265","C1_B","C2_C"
"2.443958203889114","C1_B","C2_C"
"2.4692292385811454","C1_B","C2_C"
"2.4845050288609345","C1_B","C2_C"
"2.7130579103850043","C1_B","C2_C"
"2.864027586224985","C1_B","C2_C"
