"t","C1","C2"
"0.0","C1_B","C2_C"
"0.06167980398868955","C1_B","C2_C"
"0.06776776654335588","C1_B","C2_C"
"0.2251343787940597","C1_B","C2_C"
"0.22903411672026813","C1_B","C2_C"
"0.2321403182892995","C1_B","C2_C"
"0.27690466110719153","C1_B","C2_C"
"0.301018850444991","C1_B","C2_C"
"0.30251322183896445","C1_B","C2_C"
"0.3084224589032318","C1_B","C2_C"
"0.3360340761352145","C1_B","C2_C"
"0.39252401504998463","C1_B","C2_C"
"0.40627157048146906","C1_B","C2_C"
"0.5295384702933293","C1_B","C2_C"
"0.5742947646475758","C1_B","C2_C"
"0.6103435959682055","C1_B","C2_C"
"0.686574096124895","C1_B","C2_C"
"0.7106571607783665","C1_B","C2_C"
"0.7526397992740912","C1_B","C2_C"
"0.7675040039312623","C1_B","C2_C"
"0.7891648318383241","C1_B","C2_C"
"0.7948682169541273","C1_B","C2_C"
"0.7986082769854964","C1_B","C2_C"
"0.8218408408198583","C1_B","C2_C"
"0.8960646110129402","C1_B","C2_C"
"0.9000327252380623","C1_B","C2_C"
"0.9128067800993264","C1_B","C2_C"
"0.9423786549550991","C1_B","C2_C"
"0.9814630111484666","C1_B","C2_C"
"0.9915348209072711","C1_B","C2_C"
"1.0508844118388554","C1_B","C2_C"
"1.0572357766045983","C1_B","C2_C"
"1.0615117255243167","C1_B","C2_C"
"1.0672108474285347","C1_B","C2_C"
"1.127158225640403","C1_B","C2_C"
"1.1288830384462003","C1_B","C2_C"
"1.1299786053131449","C1_B","C2_C"
"1.2564214233943973","C1_B","C2_C"
"1.3149815320686562","C1_B","C2_C"
"1.3416212307439837","C1_B","C2_C"
"1.3775572264338392","C1_B","C2_C"
"1.4093183929642936","C1_B","C2_C"
"1.4128505085741312","C1_B","C2_C"
"1.467509044875551","C1_B","C2_C"
"1.4728622650532746","C1_B","C2_C"
"1.4947021862863137","C1_B","C2_C"
"1.4982539600866163","C1_B","C2_C"
"1.5276109229281958","C1_B","C2_C"
"1.5834852831035027","C1_B","C2_C"
"1.5869437632365888","C1_B","C2_C"
"1.600127853753647","C1_B","C2_C"
"1.6351547251434873","C1_B","C2_C"
"1.6441295309211457","C1_B","C2_C"
"1.6520425594554533","C1_B","C2_C"
"1.6638415010268421","C1_B","C2_C"
"1.6911875027539294","C1_B","C2_C"
"1.7062464618269946","C1_B","C2_C"
"1.7582621810767705","C1_B","C2_C"
"1.7713164435500224","C1_B","C2_C"
"1.8078821403602428","C1_B","C2_C"
"1.8201749921027155","C1_B","C2_C"
"1.90241516695751","C1_B","C2_C"
"1.9570341975553693","C1_B","C2_C"
"2.000993012105211","C1_B","C2_C"
"2.107909386786688","C1_B","C2_C"
"2.119686258722766","C1_B","C2_C"
"2.121714355716266","C1_B","C2_C"
"2.121787830639791","C1_B","C2_C"
"2.135046638061043","C1_B","C2_C"
"2.218918591374396","C1_B","C2_C"
"2.228678320243829","C1_B","C2_C"
"2.2439400708498223","C1_B","C2_C"
"2.2471366039722356","C1_B","C2_C"
"2.256520905034677","C1_B","C2_C"
"2.260781330481327","C1_B","C2_C"
"2.3145546523695257","C1_B","C2_C"
"2.3193495639060853","C1_B","C2_C"
"2.3263554025782844","C1_B","C2_C"
"2.3317556468846896","C1_B","C2_C"
"2.374197391054742","C1_B","C2_C"
"2.409591775351491","C1_B","C2_C"
"2.4729655933293198","C1_B","C2_C"
"2.485809363786393","C1_B","C2_C"
"2.545686366040655","C1_B","C2_C"
"2.552008936431698","C1_B","C2_C"
"2.552565381268109","C1_B","C2_C"
"2.647208194656778","C1_B","C2_C"
"2.675499605503425","C1_B","C2_C"
"2.7108902232874557","C1_B","C2_C"
"2.7413268023082433","C1_B","C2_C"
"2.7416031981824625","C1_B","C2_C"
"2.7578478794838164","C1_B","C2_C"
"2.7774583331661358","C1_B","C2_C"
"2.835197271487864","C1_B","C2_C"
"2.9521320823866755","C1_B","C2_C"
"2.9584568253525565","C1_B","C2_C"
"2.975268425372979","C1_B","C2_C"
