"t","C1","C2"
"0.0","C1_B","C2_A"
"0.07926915537157053","C1_B","C2_A"
"0.0815305491479483","C1_B","C2_A"
"0.11238166625649038","C1_B","C2_A"
"0.14511254392604142","C1_B","C2_A"
"0.18628665758186624","C1_B","C2_A"
"0.21808711208740605","C1_B","C2_A"
"0.2711551956176479","C1_B","C2_A"
"0.38335900420918395","C1_B","C2_A"
"0.40373006952678947","C1_B","C2_A"
"0.46501660584597426","C1_B","C2_A"
"0.5583753995262613","C1_B","C2_A"
"0.579366307126568","C1_B","C2_A"
"0.7098401681765949","C1_B","C2_A"
"0.7615233538600743","C1_B","C2_A"
"0.7862991048112421","C1_B","C2_A"
"0.798619041324252","C1_B","C2_A"
"0.832731774844161","C1_B","C2_A"
"0.8998837358111764","C1_B","C2_A"
"0.9571681538032489","C1_B","C2_A"
"0.9648761503718123","C1_B","C2_A"
"1.0668074806780778","C1_B","C2_A"
"1.128862256873642","C1_B","C2_A"
"1.1519506741945502","C1_B","C2_A"
"1.1795666146768515","C1_B","C2_A"
"1.2065899572933405","C1_B","C2_A"
"1.2333823253187737","C1_B","C2_A"
"1.279130136782359","C1_B","C2_A"
"1.386558807795152","C1_B","C2_A"
"1.4015265775523582","C1_B","C2_A"
"1.4026056802321138","C1_B","C2_A"
"1.4991097520678627","C1_B","C2_A"
"1.52767287773886","C1_B","C2_A"
"1.5854334414936537","C1_B","C2_A"
"1.6414113373328454","C1_B","C2_A"
"1.6596144387230076","C1_B","C2_A"
"1.6600212880699408","C1_B","C2_A"
"1.7247578472948275","C1_B","C2_A"
"1.8168687227189289","C1_B","C2_A"
"1.8562497696720157","C1_B","C2_A"
"1.939928635665705","C1_B","C2_A"
"1.9580633546843016","C1_B","C2_A"
"1.9938623865203104","C1_B","C2_A"
"2.024258514165327","C1_B","C2_A"
"2.0463209483964704","C1_B","C2_A"
"2.0578581412057453","C1_B","C2_A"
"2.1789891052963406","C1_B","C2_A"
"2.2266016205807575","C1_B","C2_A"
"2.2788260898604293","C1_B","C2_A"
"2.306831295631418","C1_B","C2_A"
"2.3283015608228723","C1_B","C2_A"
"2.3517506802367754","C1_B","C2_A"
"2.3685021264515846","C1_B","C2_A"
"2.374747817432008","C1_B","C2_A"
"2.378287045246776","C1_B","C2_A"
"2.3905352002632854","C1_B","C2_A"
"2.3925970069959357","C1_B","C2_A"
"2.402866731194128","C1_B","C2_A"
"2.4092362829705865","C1_B","C2_A"
"2.4096528115551514","C1_B","C2_A"
"2.4150712026998256","C1_B","C2_A"
"2.4880801269525312","C1_B","C2_A"
"2.4892103452462186","C1_B","C2_A"
"2.4923322923471156","C1_B","C2_A"
"2.549521917423064","C1_B","C2_A"
"2.553208542865964","C1_B","C2_A"
"2.555501727511683","C1_B","C2_A"
"2.5675439423697464","C1_B","C2_A"
"2.7307010326447245","C1_B","C2_A"
"2.820302858318602","C1_B","C2_A"
"2.888576122469531","C1_B","C2_A"
"2.8921615229359467","C1_B","C2_A"
"2.9530334744563325","C1_B","C2_A"
