"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01184323317257987","C1_B","C2_C"
"0.020343868268705444","C1_B","C2_C"
"0.09689145875173816","C1_B","C2_C"
"0.1092740410515672","C1_B","C2_C"
"0.11584700613333977","C1_B","C2_C"
"0.145105846059931","C1_B","C2_C"
"0.15182762184392393","C1_B","C2_C"
"0.27464626555224464","C1_B","C2_C"
"0.284116407862787","C1_B","C2_C"
"0.30068819305544014","C1_B","C2_C"
"0.3240696688684327","C1_B","C2_C"
"0.3622578695107794","C1_B","C2_C"
"0.3801285652754883","C1_B","C2_C"
"0.3939491479387959","C1_B","C2_C"
"0.3953607069002816","C1_B","C2_C"
"0.41770777763794686","C1_B","C2_C"
"0.4727617697972101","C1_B","C2_C"
"0.4874528862383384","C1_B","C2_C"
"0.5139259200308101","C1_B","C2_C"
"0.6324626436674007","C1_B","C2_C"
"0.6826953984270842","C1_B","C2_C"
"0.6840362968197863","C1_B","C2_C"
"0.6970915517824523","C1_B","C2_C"
"0.7065130679882017","C1_B","C2_C"
"0.7221828966281614","C1_B","C2_C"
"0.740328171009611","C1_B","C2_C"
"0.7483403938335054","C1_B","C2_C"
"0.753737707651868","C1_B","C2_C"
"0.775964202084267","C1_B","C2_C"
"0.7987763360195075","C1_B","C2_C"
"0.81952068748716","C1_B","C2_C"
"0.8355421428448003","C1_B","C2_C"
"0.8649842869871974","C1_B","C2_C"
"0.8818271674130781","C1_B","C2_C"
"0.8935772638735754","C1_B","C2_C"
"0.8985180308863665","C1_B","C2_C"
"0.9918289371102872","C1_B","C2_C"
"1.0223075853902082","C1_B","C2_C"
"1.0273837657552887","C1_B","C2_C"
"1.0525603528342895","C1_B","C2_C"
"1.175222006612627","C1_B","C2_C"
"1.1986477716887636","C1_B","C2_C"
"1.2435820049530115","C1_B","C2_C"
"1.3271781767378008","C1_B","C2_C"
"1.352184336779604","C1_B","C2_C"
"1.3649763948126945","C1_B","C2_C"
"1.3747148184891937","C1_B","C2_C"
"1.3805147337149641","C1_B","C2_C"
"1.4198871221998464","C1_B","C2_C"
"1.5324079741346388","C1_B","C2_C"
"1.587258097464902","C1_B","C2_C"
"1.6599349855377918","C1_B","C2_C"
"1.7113129070416782","C1_B","C2_C"
"1.7693009035076952","C1_B","C2_C"
"1.8025615460843256","C1_B","C2_C"
"1.843039500955746","C1_B","C2_C"
"1.8441296506884406","C1_B","C2_C"
"1.890915662108303","C1_B","C2_C"
"1.9463287246565382","C1_B","C2_C"
"1.9912215522092143","C1_B","C2_C"
"1.9914968592074043","C1_B","C2_C"
"2.0518952727026916","C1_B","C2_C"
"2.0869728658197975","C1_B","C2_C"
"2.1030816293814296","C1_B","C2_C"
"2.1147706961621315","C1_B","C2_C"
"2.1506875147013913","C1_B","C2_C"
"2.1611915432219027","C1_B","C2_C"
"2.1783940708725194","C1_B","C2_C"
"2.267563430262555","C1_B","C2_C"
"2.3560583902904355","C1_B","C2_C"
"2.3839218984383694","C1_B","C2_C"
"2.4000553394797026","C1_B","C2_C"
"2.46185937439275","C1_B","C2_C"
"2.4775970843394317","C1_B","C2_C"
"2.4862036172287603","C1_B","C2_C"
"2.4940176243850902","C1_B","C2_C"
"2.509217837115359","C1_B","C2_C"
"2.5424660427816037","C1_B","C2_C"
"2.5905077180183245","C1_B","C2_C"
"2.6372038340089916","C1_B","C2_C"
"2.6434982243495933","C1_B","C2_C"
"2.692878640726323","C1_B","C2_C"
"2.7210509262158737","C1_B","C2_C"
"2.7526357015210667","C1_B","C2_C"
"2.7867971450111892","C1_B","C2_C"
"2.860297243141231","C1_B","C2_C"
"2.8677227838737513","C1_B","C2_C"
"2.941874564582314","C1_B","C2_C"
"2.9474679886302115","C1_B","C2_C"
