"t","C1","C2"
"0.0","C1_B","C2_B"
"0.01807794805118011","C1_B","C2_B"
"0.04699295619278959","C1_B","C2_B"
"0.06313535224766254","C1_B","C2_B"
"0.06986785006794868","C1_B","C2_B"
"0.1138923692131855","C1_B","C2_B"
"0.1757611635966686","C1_B","C2_B"
"0.17940646395813376","C1_B","C2_B"
"0.22756227578249227","C1_B","C2_B"
"0.23671204108464763","C1_B","C2_B"
"0.2755895405347283","C1_B","C2_B"
"0.2934543231397429","C1_B","C2_B"
"0.30623713522804635","C1_B","C2_B"
"0.3522668676551861","C1_B","C2_B"
"0.37564279619332835","C1_B","C2_B"
"0.40538463393849317","C1_B","C2_B"
"0.4458055514474624","C1_B","C2_B"
"0.48572368093937407","C1_B","C2_B"
"0.519536846502208","C1_B","C2_B"
"0.6188569433837217","C1_B","C2_B"
"0.6471963695985888","C1_B","C2_B"
"0.6746437435765916","C1_B","C2_B"
"0.7271696452467926","C1_B","C2_B"
"0.7676427384844642","C1_B","C2_B"
"0.7915490886373941","C1_B","C2_B"
"0.8044311993280902","C1_B","C2_B"
"0.8931424563416908","C1_B","C2_B"
"0.915631375479043","C1_B","C2_B"
"0.9239158291921139","C1_B","C2_B"
"0.9596740780482207","C1_B","C2_B"
"1.0089444166166974","C1_B","C2_B"
"1.020045646834506","C1_B","C2_B"
"1.1582921260108825","C1_B","C2_B"
"1.208438627459076","C1_B","C2_B"
"1.2336384581039195","C1_B","C2_B"
"1.3015243425173857","C1_B","C2_B"
"1.3520420389131604","C1_B","C2_B"
"1.3734723268876086","C1_B","C2_B"
"1.379960632462091","C1_B","C2_B"
"1.3865638216143854","C1_B","C2_B"
"1.3869195910652181","C1_B","C2_B"
"1.4079717912227374","C1_B","C2_B"
"1.456284719793173","C1_B","C2_B"
"1.4641941013694788","C1_B","C2_B"
"1.4767391784903723","C1_B","C2_B"
"1.4976076214035388","C1_B","C2_B"
"1.5209018738147646","C1_B","C2_B"
"1.5720528486356267","C1_B","C2_B"
"1.577561041894453","C1_B","C2_B"
"1.5788895628660742","C1_B","C2_B"
"1.5880944261506422","C1_B","C2_B"
"1.6066660701344713","C1_B","C2_B"
"1.6393556540148138","C1_B","C2_B"
"1.6789599754973672","C1_B","C2_B"
"1.7565038666678088","C1_B","C2_B"
"1.8234518083720679","C1_B","C2_B"
"1.8324025534462867","C1_B","C2_B"
"1.8792863260117671","C1_B","C2_B"
"1.9162770698425524","C1_B","C2_B"
"1.9353313067455364","C1_B","C2_B"
"1.9647835064920047","C1_B","C2_B"
"1.9918640120401565","C1_B","C2_B"
"2.0127808971804195","C1_B","C2_B"
"2.031416490722887","C1_B","C2_B"
"2.0612271331626753","C1_B","C2_B"
"2.0625283372405656","C1_B","C2_B"
"2.0898515910175877","C1_B","C2_B"
"2.118523650758105","C1_B","C2_B"
"2.1210482485827518","C1_B","C2_B"
"2.134984345800932","C1_B","C2_B"
"2.18036247090641","C1_B","C2_B"
"2.2228827321123075","C1_B","C2_B"
"2.284690570100178","C1_B","C2_B"
"2.2857405051302617","C1_B","C2_B"
"2.408711885294436","C1_B","C2_B"
"2.617829845153825","C1_B","C2_B"
"2.6206366757286856","C1_B","C2_B"
"2.6450510548302835","C1_B","C2_B"
"2.696337616809076","C1_B","C2_B"
"2.7776393616129322","C1_B","C2_B"
"2.835080302582227","C1_B","C2_B"
"2.8977998079914586","C1_B","C2_B"
"2.9376831519596727","C1_B","C2_B"
"2.947266093606628","C1_B","C2_B"
