"t","C1","C2"
"0.0","C1_B","C2_B"
"0.03432298334906223","C1_B","C2_B"
"0.12483283189752381","C1_B","C2_B"
"0.20800910186100335","C1_B","C2_B"
"0.2512275781962395","C1_B","C2_B"
"0.30462414829550083","C1_B","C2_B"
"0.31204525428431623","C1_B","C2_B"
"0.3161797025542524","C1_B","C2_B"
"0.32536724554838736","C1_B","C2_B"
"0.3338694140592428","C1_B","C2_B"
"0.3570500031254715","C1_B","C2_B"
"0.3902228109581167","C1_B","C2_B"
"0.4653294718207627","C1_B","C2_B"
"0.47564819518092755","C1_B","C2_B"
"0.4792349694466806","C1_B","C2_B"
"0.4807730444717987","C1_B","C2_B"
"0.5220823360972829","C1_B","C2_B"
"0.5649350354217625","C1_B","C2_B"
"0.6211276688801634","C1_B","C2_B"
"0.6325834291769558","C1_B","C2_B"
"0.6584483332045049","C1_B","C2_B"
"0.6701248055996736","C1_B","C2_B"
"0.6955922483077989","C1_B","C2_B"
"0.8109516321540928","C1_B","C2_B"
"0.93616391236889","C1_B","C2_B"
"0.9753802815514747","C1_B","C2_B"
"1.0132735572128906","C1_B","C2_B"
"1.0380726902160953","C1_B","C2_B"
"1.0995805914151364","C1_B","C2_B"
"1.104002430670516","C1_B","C2_B"
"1.1173196633361415","C1_B","C2_B"
"1.12013266405023","C1_B","C2_B"
"1.2866399863799498","C1_B","C2_B"
"1.3895031863561518","C1_B","C2_B"
"1.4410901643454654","C1_B","C2_B"
"1.5329879251883067","C1_B","C2_B"
"1.5543559159108817","C1_B","C2_B"
"1.568486773366844","C1_B","C2_B"
"1.5733891000865434","C1_B","C2_B"
"1.5772206168633927","C1_B","C2_B"
"1.6191348193574533","C1_B","C2_B"
"1.747477624682349","C1_B","C2_B"
"1.8244754069174678","C1_B","C2_B"
"1.8667425791390015","C1_B","C2_B"
"1.919213035955562","C1_B","C2_B"
"1.9278979363844917","C1_B","C2_B"
"1.9426487279576574","C1_B","C2_B"
"1.962800098733906","C1_B","C2_B"
"1.9833946911043632","C1_B","C2_B"
"1.9858985351895289","C1_B","C2_B"
"1.9894995293947686","C1_B","C2_B"
"2.03138221306679","C1_B","C2_B"
"2.1062792482478874","C1_B","C2_B"
"2.125318667337594","C1_B","C2_B"
"2.165844458649333","C1_B","C2_B"
"2.1875276845303966","C1_B","C2_B"
"2.208806538146993","C1_B","C2_B"
"2.290783491860184","C1_B","C2_B"
"2.294804646960209","C1_B","C2_B"
"2.3750138151630216","C1_B","C2_B"
"2.390079043802178","C1_B","C2_B"
"2.4312792723222776","C1_B","C2_B"
"2.442360586864151","C1_B","C2_B"
"2.4489512065507144","C1_B","C2_B"
"2.478571458411291","C1_B","C2_B"
"2.544236362721752","C1_B","C2_B"
"2.563946580371575","C1_B","C2_B"
"2.5815537011324157","C1_B","C2_B"
"2.617899725322939","C1_B","C2_B"
"2.6525785992290993","C1_B","C2_B"
"2.9124524044327487","C1_B","C2_B"
"2.9238298723560128","C1_B","C2_B"
"2.9675700176216644","C1_B","C2_B"
"2.9785118089824745","C1_B","C2_B"
