"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02241696881679556","C1_B","C2_C"
"0.03184678823489884","C1_B","C2_C"
"0.03908398192848673","C1_B","C2_C"
"0.06735806341011595","C1_B","C2_C"
"0.09191189743743768","C1_B","C2_C"
"0.123709040409795","C1_B","C2_C"
"0.14118518725929596","C1_B","C2_C"
"0.29579754750109377","C1_B","C2_C"
"0.318852921334731","C1_B","C2_C"
"0.3330483506664876","C1_B","C2_C"
"0.35743513148339623","C1_B","C2_C"
"0.414553353896722","C1_B","C2_C"
"0.41741795230873985","C1_B","C2_C"
"0.4591526009934898","C1_B","C2_C"
"0.4743866405770496","C1_B","C2_C"
"0.5211909556765398","C1_B","C2_C"
"0.5866331019328337","C1_B","C2_C"
"0.6089040246474964","C1_B","C2_C"
"0.7404663141287762","C1_B","C2_C"
"0.7938223889111689","C1_B","C2_C"
"0.8147624529705971","C1_B","C2_C"
"0.8329478661401507","C1_B","C2_C"
"0.8961361270460622","C1_B","C2_C"
"0.9031173816583148","C1_B","C2_C"
"0.9034780965468777","C1_B","C2_C"
"0.9149597139458053","C1_B","C2_C"
"0.959882144979736","C1_B","C2_C"
"0.9936659123140121","C1_B","C2_C"
"0.994981269416724","C1_B","C2_C"
"1.0040796720970264","C1_B","C2_C"
"1.025565476537421","C1_B","C2_C"
"1.028990887677396","C1_B","C2_C"
"1.042088788798106","C1_B","C2_C"
"1.0896662765330587","C1_B","C2_C"
"1.1126863713311923","C1_B","C2_C"
"1.1434471413607459","C1_B","C2_C"
"1.2082700803620554","C1_B","C2_C"
"1.211459132542423","C1_B","C2_C"
"1.2318044041538747","C1_B","C2_C"
"1.2421090350463164","C1_B","C2_C"
"1.2810155725780368","C1_B","C2_C"
"1.2895053693036294","C1_B","C2_C"
"1.2975864523806533","C1_B","C2_C"
"1.3479002327413923","C1_B","C2_C"
"1.3566465487372432","C1_B","C2_C"
"1.361533189983221","C1_B","C2_C"
"1.3734367628605153","C1_B","C2_C"
"1.3751222405302015","C1_B","C2_C"
"1.3881623668254375","C1_B","C2_C"
"1.4220539792955187","C1_B","C2_C"
"1.4492130606940772","C1_B","C2_C"
"1.474895481798287","C1_B","C2_C"
"1.4822825855161144","C1_B","C2_C"
"1.50508897740878","C1_B","C2_C"
"1.519027746390668","C1_B","C2_C"
"1.5324502816645469","C1_B","C2_C"
"1.5658163687667717","C1_B","C2_C"
"1.5766330967159445","C1_B","C2_C"
"1.5921305648141686","C1_B","C2_C"
"1.6140996807931256","C1_B","C2_C"
"1.616711420394533","C1_B","C2_C"
"1.6283332017540186","C1_B","C2_C"
"1.634153796567034","C1_B","C2_C"
"1.6651144582844473","C1_B","C2_C"
"1.666120126034347","C1_B","C2_C"
"1.734923796013463","C1_B","C2_C"
"1.8012267358069765","C1_B","C2_C"
"1.8323829259867865","C1_B","C2_C"
"1.864590013796371","C1_B","C2_C"
"1.9016293269171871","C1_B","C2_C"
"1.9102590334920782","C1_B","C2_C"
"1.918097138100174","C1_B","C2_C"
"1.9297159136487139","C1_B","C2_C"
"2.0384942842276543","C1_B","C2_C"
"2.0441314797615173","C1_B","C2_C"
"2.1328175699655776","C1_B","C2_C"
"2.148964847254635","C1_B","C2_C"
"2.1718260675455183","C1_B","C2_C"
"2.1845285722329693","C1_B","C2_C"
"2.299120566934315","C1_B","C2_C"
"2.460571961258397","C1_B","C2_C"
"2.4657140850458115","C1_B","C2_C"
"2.489278092236062","C1_B","C2_C"
"2.5960513530109988","C1_B","C2_C"
"2.6662250007032497","C1_B","C2_C"
"2.6732916973037755","C1_B","C2_C"
"2.706302091918361","C1_B","C2_C"
"2.715347879786609","C1_B","C2_C"
"2.7274380877853233","C1_B","C2_C"
"2.8534662680279212","C1_B","C2_C"
"2.9123390086821637","C1_B","C2_C"
"2.9827205331891005","C1_B","C2_C"
