"t","C1","C2"
"0.0","C1_C","C2_C"
"0.001082608738811197","C1_C","C2_C"
"0.024734761813518805","C1_C","C2_C"
"0.04530175490041221","C1_C","C2_C"
"0.06637671655532185","C1_C","C2_C"
"0.08177714754542867","C1_C","C2_C"
"0.08724268064289695","C1_C","C2_C"
"0.1231246548436801","C1_C","C2_C"
"0.14685080942929135","C1_C","C2_C"
"0.17551604997059334","C1_C","C2_C"
"0.17990601776616227","C1_C","C2_C"
"0.20051520909214177","C1_C","C2_C"
"0.20920625231242274","C1_C","C2_C"
"0.21092453624423743","C1_C","C2_C"
"0.2263341216935491","C1_C","C2_C"
"0.2822828941778829","C1_C","C2_C"
"0.295495709766116","C1_C","C2_C"
"0.3199896999317499","C1_C","C2_C"
"0.38634008964455935","C1_C","C2_C"
"0.41162639857745315","C1_C","C2_C"
"0.4158252187460193","C1_C","C2_C"
"0.43075239881155325","C1_C","C2_C"
"0.4508552498364587","C1_C","C2_C"
"0.4940593887899978","C1_C","C2_C"
"0.5114973694520112","C1_C","C2_C"
"0.5401985358450072","C1_C","C2_C"
"0.5497088897026947","C1_C","C2_C"
"0.5567128500939138","C1_C","C2_C"
"0.573229878062773","C1_C","C2_C"
"0.6992529904508298","C1_C","C2_C"
"0.7065340799014195","C1_C","C2_C"
"0.7673265591075998","C1_C","C2_C"
"0.7877300907863245","C1_C","C2_C"
"0.8022336902969807","C1_C","C2_C"
"0.8052198682649583","C1_C","C2_C"
"0.8590832079393558","C1_C","C2_C"
"0.9125188210609351","C1_C","C2_C"
"1.0147909535251756","C1_C","C2_C"
"1.057956009473095","C1_C","C2_C"
"1.0727980954093073","C1_C","C2_C"
"1.0994917674524591","C1_C","C2_C"
"1.1241443162403726","C1_C","C2_C"
"1.1618836484869681","C1_C","C2_C"
"1.1863487412998373","C1_C","C2_C"
"1.3088998089655022","C1_C","C2_C"
"1.3354529397277164","C1_C","C2_C"
"1.4075401857324388","C1_C","C2_C"
"1.4146137282497915","C1_C","C2_C"
"1.4185281915362657","C1_C","C2_C"
"1.4193500658126548","C1_C","C2_C"
"1.4390012495720694","C1_C","C2_C"
"1.4700126245396326","C1_C","C2_C"
"1.5156352662369772","C1_C","C2_C"
"1.5433843629705875","C1_C","C2_C"
"1.5675683104350853","C1_C","C2_C"
"1.649815523178236","C1_C","C2_C"
"1.6744687314293891","C1_C","C2_C"
"1.6995267941785315","C1_C","C2_C"
"1.7331468807479293","C1_C","C2_C"
"1.7431668437364434","C1_C","C2_C"
"1.7616022673656195","C1_C","C2_C"
"1.770593433049305","C1_C","C2_C"
"1.7862279360689648","C1_C","C2_C"
"1.8478336305739904","C1_C","C2_C"
"1.8825510451021605","C1_C","C2_C"
"1.9603965757567183","C1_C","C2_C"
"2.0014517705515287","C1_C","C2_C"
"2.0480742340357403","C1_C","C2_C"
"2.074666300139938","C1_C","C2_C"
"2.0748730763248022","C1_C","C2_C"
"2.076462021804485","C1_C","C2_C"
"2.082503173756025","C1_C","C2_C"
"2.090798844885917","C1_C","C2_C"
"2.100539592934203","C1_C","C2_C"
"2.1307192850710766","C1_C","C2_C"
"2.1476264909799005","C1_C","C2_C"
"2.2233612197778587","C1_C","C2_C"
"2.2450480197332587","C1_C","C2_C"
"2.27997427757313","C1_C","C2_C"
"2.3017799194554733","C1_C","C2_C"
"2.343034943654052","C1_C","C2_C"
"2.393061813240199","C1_C","C2_C"
"2.3962871298259985","C1_C","C2_C"
"2.4482863684685197","C1_C","C2_C"
"2.510188941124068","C1_C","C2_C"
"2.5282580904302545","C1_C","C2_C"
"2.530641586360135","C1_C","C2_C"
"2.5326301720227504","C1_C","C2_C"
"2.641609245215239","C1_C","C2_C"
"2.6640434507055724","C1_C","C2_C"
"2.7226136137656924","C1_C","C2_C"
"2.745782451510958","C1_C","C2_C"
"2.7789278755751985","C1_C","C2_C"
"2.796334407474191","C1_C","C2_C"
"2.804888368616312","C1_C","C2_C"
"2.8986312874722096","C1_C","C2_C"
"2.9919568533493757","C1_C","C2_C"
