"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03980043852405829","C1_B","C2_C"
"0.04042328026077474","C1_B","C2_C"
"0.0467424036024199","C1_B","C2_C"
"0.06063550945746837","C1_B","C2_C"
"0.12467292617211642","C1_B","C2_C"
"0.17714151045414991","C1_B","C2_C"
"0.1887418104215498","C1_B","C2_C"
"0.22746132139298714","C1_B","C2_C"
"0.3241927896902698","C1_B","C2_C"
"0.34327102416613653","C1_B","C2_C"
"0.41091566892054954","C1_B","C2_C"
"0.42390210227795744","C1_B","C2_C"
"0.5265504257535114","C1_B","C2_C"
"0.546707361010744","C1_B","C2_C"
"0.578806695935741","C1_B","C2_C"
"0.6364210691450828","C1_B","C2_C"
"0.6868285444244524","C1_B","C2_C"
"0.7094555757730231","C1_B","C2_C"
"0.7223016611377284","C1_B","C2_C"
"0.7319604823871196","C1_B","C2_C"
"0.7543620192889713","C1_B","C2_C"
"0.8293078969948275","C1_B","C2_C"
"0.8699398233367549","C1_B","C2_C"
"0.8932812940616615","C1_B","C2_C"
"0.9484508353723543","C1_B","C2_C"
"1.0305431374187775","C1_B","C2_C"
"1.0459560950079962","C1_B","C2_C"
"1.0549468931758015","C1_B","C2_C"
"1.073651996049147","C1_B","C2_C"
"1.0808847211930104","C1_B","C2_C"
"1.096505924679947","C1_B","C2_C"
"1.1048780317262819","C1_B","C2_C"
"1.1699151090327913","C1_B","C2_C"
"1.1857517842776055","C1_B","C2_C"
"1.1883348860098562","C1_B","C2_C"
"1.193786260184513","C1_B","C2_C"
"1.1974781620263049","C1_B","C2_C"
"1.2297132121053957","C1_B","C2_C"
"1.26380328261346","C1_B","C2_C"
"1.2760068933951814","C1_B","C2_C"
"1.308358720605766","C1_B","C2_C"
"1.3688092276403065","C1_B","C2_C"
"1.3824003448955968","C1_B","C2_C"
"1.4282469668101219","C1_B","C2_C"
"1.449253625588614","C1_B","C2_C"
"1.549897868343534","C1_B","C2_C"
"1.5605758836001509","C1_B","C2_C"
"1.6221200652820436","C1_B","C2_C"
"1.6368273791342582","C1_B","C2_C"
"1.7587705873546278","C1_B","C2_C"
"1.8857657495927815","C1_B","C2_C"
"1.9183059820827977","C1_B","C2_C"
"1.9441512694048129","C1_B","C2_C"
"1.9746717378019283","C1_B","C2_C"
"1.9786860822408452","C1_B","C2_C"
"2.0097725788859453","C1_B","C2_C"
"2.0632758398565563","C1_B","C2_C"
"2.1004921783243713","C1_B","C2_C"
"2.1522157278180103","C1_B","C2_C"
"2.4681741541900384","C1_B","C2_C"
"2.511946637698117","C1_B","C2_C"
"2.5973319744890153","C1_B","C2_C"
"2.6109633901559377","C1_B","C2_C"
"2.6183523112096876","C1_B","C2_C"
"2.664408610723711","C1_B","C2_C"
"2.7752102144969624","C1_B","C2_C"
"2.8472600000605084","C1_B","C2_C"
"2.849527667670538","C1_B","C2_C"
"2.862378004332585","C1_B","C2_C"
"2.9391659796366043","C1_B","C2_C"
"2.9512141667958556","C1_B","C2_C"
"2.9997017615886707","C1_B","C2_C"
