"t","C1","C2"
"0.0","C1_B","C2_A"
"0.019573749926940474","C1_B","C2_A"
"0.06551847097848525","C1_B","C2_A"
"0.09160075283216329","C1_B","C2_A"
"0.16078717553261737","C1_B","C2_A"
"0.16440651444133592","C1_B","C2_A"
"0.17687058288143986","C1_B","C2_A"
"0.19526272736134603","C1_B","C2_A"
"0.23473077347885965","C1_B","C2_A"
"0.23489834862528403","C1_B","C2_A"
"0.25024797953729494","C1_B","C2_A"
"0.25095923780481943","C1_B","C2_A"
"0.364642559183133","C1_B","C2_A"
"0.40174009451041437","C1_B","C2_A"
"0.48078062432660534","C1_B","C2_A"
"0.5029090240503541","C1_B","C2_A"
"0.5095338467181607","C1_B","C2_A"
"0.5172249578273641","C1_B","C2_A"
"0.5259499758036039","C1_B","C2_A"
"0.5292817473517736","C1_B","C2_A"
"0.5728671081695178","C1_B","C2_A"
"0.6433741568319828","C1_B","C2_A"
"0.6753071116287135","C1_B","C2_A"
"0.7922082486200359","C1_B","C2_A"
"0.7948514579987832","C1_B","C2_A"
"0.7978241508288143","C1_B","C2_A"
"0.8048923537422596","C1_B","C2_A"
"0.8374282054275831","C1_B","C2_A"
"0.8417213345038262","C1_B","C2_A"
"0.869112427193173","C1_B","C2_A"
"0.8942557878577658","C1_B","C2_A"
"0.9287672443478104","C1_B","C2_A"
"0.9869919034488911","C1_B","C2_A"
"0.990721654087894","C1_B","C2_A"
"0.9913938408885452","C1_B","C2_A"
"1.0431877728995502","C1_B","C2_A"
"1.0702354838526962","C1_B","C2_A"
"1.1644918384978964","C1_B","C2_A"
"1.1710019793985573","C1_B","C2_A"
"1.230223695216029","C1_B","C2_A"
"1.2407779436773867","C1_B","C2_A"
"1.282622706343809","C1_B","C2_A"
"1.2930483650187214","C1_B","C2_A"
"1.3026860556105175","C1_B","C2_A"
"1.3055437482388907","C1_B","C2_A"
"1.3090473897413504","C1_B","C2_A"
"1.3430475460140419","C1_B","C2_A"
"1.4368650703285497","C1_B","C2_A"
"1.441665109274208","C1_B","C2_A"
"1.460277037132903","C1_B","C2_A"
"1.4626143990367335","C1_B","C2_A"
"1.4889740646652276","C1_B","C2_A"
"1.5433758564606275","C1_B","C2_A"
"1.5545145926996302","C1_B","C2_A"
"1.604156534886889","C1_B","C2_A"
"1.6100130194544071","C1_B","C2_A"
"1.6565992587056533","C1_B","C2_A"
"1.7354600246909069","C1_B","C2_A"
"1.7451700461491262","C1_B","C2_A"
"1.809918518885601","C1_B","C2_A"
"1.8147748258876495","C1_B","C2_A"
"1.8422086863636205","C1_B","C2_A"
"1.8495901301806006","C1_B","C2_A"
"1.905249409882509","C1_B","C2_A"
"1.9369387086724075","C1_B","C2_A"
"1.959763635680769","C1_B","C2_A"
"1.967438840358562","C1_B","C2_A"
"2.073135157130847","C1_B","C2_A"
"2.119715389352589","C1_B","C2_A"
"2.213866907663285","C1_B","C2_A"
"2.2447412157705315","C1_B","C2_A"
"2.2827199755008634","C1_B","C2_A"
"2.3748417204404504","C1_B","C2_A"
"2.392197040323383","C1_B","C2_A"
"2.4035645022452186","C1_B","C2_A"
"2.427841410819279","C1_B","C2_A"
"2.43935878134601","C1_B","C2_A"
"2.4636657177133867","C1_B","C2_A"
"2.4892926366795844","C1_B","C2_A"
"2.5140218110264567","C1_B","C2_A"
"2.5336510292811214","C1_B","C2_A"
"2.534503497322273","C1_B","C2_A"
"2.545734896408572","C1_B","C2_A"
"2.5779540477045013","C1_B","C2_A"
"2.622591596441632","C1_B","C2_A"
"2.629572682506365","C1_B","C2_A"
"2.7693263360760465","C1_B","C2_A"
"2.7921635914206804","C1_B","C2_A"
"2.8207016578501865","C1_B","C2_A"
"2.8481457517021456","C1_B","C2_A"
"2.849087450620018","C1_B","C2_A"
"2.8508564252561657","C1_B","C2_A"
"2.9158966044831733","C1_B","C2_A"
"2.94378872392841","C1_B","C2_A"
"2.9546426683117746","C1_B","C2_A"
"2.986293762329085","C1_B","C2_A"
