"t","C1","C2"
"0.0","C1_B","C2_B"
"0.015245985487430022","C1_B","C2_B"
"0.016218841821844035","C1_B","C2_B"
"0.029133277699325104","C1_B","C2_B"
"0.04907244277704665","C1_B","C2_B"
"0.052197803481294415","C1_B","C2_B"
"0.07597930232077728","C1_B","C2_B"
"0.10826133415690536","C1_B","C2_B"
"0.12879262668079908","C1_B","C2_B"
"0.12894232614365628","C1_B","C2_B"
"0.23945076650528238","C1_B","C2_B"
"0.34712878036322664","C1_B","C2_B"
"0.35731987463808107","C1_B","C2_B"
"0.363887367270854","C1_B","C2_B"
"0.3646271977631612","C1_B","C2_B"
"0.365686477947909","C1_B","C2_B"
"0.37567740112542874","C1_B","C2_B"
"0.3987490480744674","C1_B","C2_B"
"0.4642368994522416","C1_B","C2_B"
"0.5239881539632869","C1_B","C2_B"
"0.5259975557219395","C1_B","C2_B"
"0.526279360467892","C1_B","C2_B"
"0.5286904878643596","C1_B","C2_B"
"0.6271121577532875","C1_B","C2_B"
"0.665033098938614","C1_B","C2_B"
"0.6780621764420224","C1_B","C2_B"
"0.7204949770816013","C1_B","C2_B"
"0.7294413035448926","C1_B","C2_B"
"0.8635796853520085","C1_B","C2_B"
"0.8643740224495278","C1_B","C2_B"
"0.8964714878198128","C1_B","C2_B"
"0.9333784348865857","C1_B","C2_B"
"0.9691052359785705","C1_B","C2_B"
"1.014757841314636","C1_B","C2_B"
"1.023041356294691","C1_B","C2_B"
"1.0398545486932482","C1_B","C2_B"
"1.0655803906788783","C1_B","C2_B"
"1.0683766534771144","C1_B","C2_B"
"1.09245503266954","C1_B","C2_B"
"1.1221020206998202","C1_B","C2_B"
"1.1292782012587153","C1_B","C2_B"
"1.13333439705217","C1_B","C2_B"
"1.1390542031508744","C1_B","C2_B"
"1.2171418537175303","C1_B","C2_B"
"1.2660433326987626","C1_B","C2_B"
"1.4376474526907232","C1_B","C2_B"
"1.4433446687318354","C1_B","C2_B"
"1.4715027769001687","C1_B","C2_B"
"1.485275696309618","C1_B","C2_B"
"1.5519549461931552","C1_B","C2_B"
"1.5886021733290794","C1_B","C2_B"
"1.6300373323009154","C1_B","C2_B"
"1.6986082260109479","C1_B","C2_B"
"1.797522986505455","C1_B","C2_B"
"1.801682232419712","C1_B","C2_B"
"1.8044715112433443","C1_B","C2_B"
"1.8160385310503626","C1_B","C2_B"
"1.8558515555753443","C1_B","C2_B"
"1.8923616426721184","C1_B","C2_B"
"1.9034874899000362","C1_B","C2_B"
"1.966614645809434","C1_B","C2_B"
"1.9960474010583984","C1_B","C2_B"
"2.002141574354753","C1_B","C2_B"
"2.0648581029767286","C1_B","C2_B"
"2.0701556396616594","C1_B","C2_B"
"2.087996206337495","C1_B","C2_B"
"2.1225240230245457","C1_B","C2_B"
"2.151331224314089","C1_B","C2_B"
"2.152458470507795","C1_B","C2_B"
"2.167770503806762","C1_B","C2_B"
"2.1711379606340406","C1_B","C2_B"
"2.207042845498967","C1_B","C2_B"
"2.2772452766158002","C1_B","C2_B"
"2.2934031165731756","C1_B","C2_B"
"2.3408756650279394","C1_B","C2_B"
"2.4629358318421626","C1_B","C2_B"
"2.5094876234853127","C1_B","C2_B"
"2.533250494387974","C1_B","C2_B"
"2.5372157392876966","C1_B","C2_B"
"2.608605477239184","C1_B","C2_B"
"2.611634168765205","C1_B","C2_B"
"2.6800452236393846","C1_B","C2_B"
"2.6969970024339216","C1_B","C2_B"
"2.71237094377413","C1_B","C2_B"
"2.744015555694692","C1_B","C2_B"
"2.750273879211118","C1_B","C2_B"
"2.7613897304544186","C1_B","C2_B"
"2.7810580614602483","C1_B","C2_B"
"2.9107222689940464","C1_B","C2_B"
