"t","C1","C2"
"0.0","C1_B","C2_C"
"0.00864260289742746","C1_B","C2_C"
"0.02118831386021443","C1_B","C2_C"
"0.031226998198684967","C1_B","C2_C"
"0.10413398069954317","C1_B","C2_C"
"0.10949598366697828","C1_B","C2_C"
"0.17739332306614033","C1_B","C2_C"
"0.23405821258985152","C1_B","C2_C"
"0.24193125009328936","C1_B","C2_C"
"0.2789997763681768","C1_B","C2_C"
"0.35053627838421575","C1_B","C2_C"
"0.3906174955596779","C1_B","C2_C"
"0.45857583452950823","C1_B","C2_C"
"0.46927569792683094","C1_B","C2_C"
"0.5190771649271932","C1_B","C2_C"
"0.5262713644364995","C1_B","C2_C"
"0.5340876088692234","C1_B","C2_C"
"0.5735861699079536","C1_B","C2_C"
"0.5957472648756781","C1_B","C2_C"
"0.6078887855942562","C1_B","C2_C"
"0.6141015991162949","C1_B","C2_C"
"0.6382651741633714","C1_B","C2_C"
"0.6727487391741258","C1_B","C2_C"
"0.6781794660580237","C1_B","C2_C"
"0.7197663311810555","C1_B","C2_C"
"0.7252439610224664","C1_B","C2_C"
"0.7529163584309614","C1_B","C2_C"
"0.8294452550158222","C1_B","C2_C"
"0.8655015095534395","C1_B","C2_C"
"0.870281420569552","C1_B","C2_C"
"0.8764883731563315","C1_B","C2_C"
"0.8986562026709056","C1_B","C2_C"
"0.9124550290769485","C1_B","C2_C"
"0.9549861196221611","C1_B","C2_C"
"0.9608506262267003","C1_B","C2_C"
"0.9629736450890322","C1_B","C2_C"
"1.0651224171429572","C1_B","C2_C"
"1.1055800568155711","C1_B","C2_C"
"1.159097932389365","C1_B","C2_C"
"1.2038003622523765","C1_B","C2_C"
"1.2140149836747955","C1_B","C2_C"
"1.2536291432630537","C1_B","C2_C"
"1.2647147118528423","C1_B","C2_C"
"1.2688332692644777","C1_B","C2_C"
"1.2912319565712627","C1_B","C2_C"
"1.3575103148582097","C1_B","C2_C"
"1.432983254997334","C1_B","C2_C"
"1.4816657314197563","C1_B","C2_C"
"1.4862637396759604","C1_B","C2_C"
"1.5317924491897952","C1_B","C2_C"
"1.5534813179773668","C1_B","C2_C"
"1.5807669011148913","C1_B","C2_C"
"1.6439135904159687","C1_B","C2_C"
"1.646022061709656","C1_B","C2_C"
"1.670950070334636","C1_B","C2_C"
"1.679504498419719","C1_B","C2_C"
"1.6805144609556615","C1_B","C2_C"
"1.7162520511178356","C1_B","C2_C"
"1.813220258180799","C1_B","C2_C"
"1.9215791645260238","C1_B","C2_C"
"2.0208582528991066","C1_B","C2_C"
"2.054272302432364","C1_B","C2_C"
"2.085163667289993","C1_B","C2_C"
"2.1024952597282573","C1_B","C2_C"
"2.195655211622923","C1_B","C2_C"
"2.2129206572050624","C1_B","C2_C"
"2.229057190540441","C1_B","C2_C"
"2.258844650435571","C1_B","C2_C"
"2.2645060322079678","C1_B","C2_C"
"2.274795617062533","C1_B","C2_C"
"2.3071004398402684","C1_B","C2_C"
"2.382945348379666","C1_B","C2_C"
"2.418615368763605","C1_B","C2_C"
"2.441900792838774","C1_B","C2_C"
"2.4864270085831386","C1_B","C2_C"
"2.5623908182398574","C1_B","C2_C"
"2.5741627117996044","C1_B","C2_C"
"2.643648425687944","C1_B","C2_C"
"2.6521154281950245","C1_B","C2_C"
"2.7058265914419932","C1_B","C2_C"
"2.708559419514698","C1_B","C2_C"
"2.73767626664204","C1_B","C2_C"
"2.8146261499808576","C1_B","C2_C"
"2.8216200127292703","C1_B","C2_C"
"2.8703249143791743","C1_B","C2_C"
"2.912906291653629","C1_B","C2_C"
"2.9366589095506392","C1_B","C2_C"
"2.968440977596487","C1_B","C2_C"
"2.997244130278351","C1_B","C2_C"
