"t","C1","C2"
"0.0","C1_B","C2_B"
"0.05479046629604029","C1_B","C2_B"
"0.18661858617173024","C1_B","C2_B"
"0.20335567281232286","C1_B","C2_B"
"0.22573893854385732","C1_B","C2_B"
"0.2577836207757385","C1_B","C2_B"
"0.2738671969814138","C1_B","C2_B"
"0.3177504810581631","C1_B","C2_B"
"0.32613738278905713","C1_B","C2_B"
"0.37508735377950414","C1_B","C2_B"
"0.42447043780329496","C1_B","C2_B"
"0.4351261833032789","C1_B","C2_B"
"0.4850822620271199","C1_B","C2_B"
"0.5380562860179604","C1_B","C2_B"
"0.5825255960312603","C1_B","C2_B"
"0.6599157817348049","C1_B","C2_B"
"0.6753848108061673","C1_B","C2_B"
"0.6785080444758632","C1_B","C2_B"
"0.6810431067596209","C1_B","C2_B"
"0.905972352041901","C1_B","C2_B"
"0.9298392774640438","C1_B","C2_B"
"0.9416779286103507","C1_B","C2_B"
"0.9460806858207124","C1_B","C2_B"
"0.9926827835006781","C1_B","C2_B"
"1.0016618317738961","C1_B","C2_B"
"1.094005246995788","C1_B","C2_B"
"1.1608131182231327","C1_B","C2_B"
"1.2409670552639656","C1_B","C2_B"
"1.275667422103423","C1_B","C2_B"
"1.2833877704071464","C1_B","C2_B"
"1.3520752394026605","C1_B","C2_B"
"1.3691739594674965","C1_B","C2_B"
"1.4953524616988085","C1_B","C2_B"
"1.5702441096093205","C1_B","C2_B"
"1.577135845500479","C1_B","C2_B"
"1.6523907686908184","C1_B","C2_B"
"1.6764829548924707","C1_B","C2_B"
"1.7742046137757708","C1_B","C2_B"
"1.7771218632073347","C1_B","C2_B"
"1.7802472277326755","C1_B","C2_B"
"1.7910709628016563","C1_B","C2_B"
"1.8299238527817259","C1_B","C2_B"
"1.9504457758839642","C1_B","C2_B"
"1.9656491194706338","C1_B","C2_B"
"1.9831607460602503","C1_B","C2_B"
"1.9963971198713373","C1_B","C2_B"
"2.0468952946083725","C1_B","C2_B"
"2.066575593200472","C1_B","C2_B"
"2.1364971606594554","C1_B","C2_B"
"2.1621543319357013","C1_B","C2_B"
"2.194401066092748","C1_B","C2_B"
"2.2244378542319447","C1_B","C2_B"
"2.2846379725786647","C1_B","C2_B"
"2.330251829243435","C1_B","C2_B"
"2.3434226410453256","C1_B","C2_B"
"2.3543183964429066","C1_B","C2_B"
"2.3675178795826457","C1_B","C2_B"
"2.3806924001597514","C1_B","C2_B"
"2.457152730057952","C1_B","C2_B"
"2.470081809079026","C1_B","C2_B"
"2.4884403132288724","C1_B","C2_B"
"2.528432945651451","C1_B","C2_B"
"2.5481546762370573","C1_B","C2_B"
"2.550858072482703","C1_B","C2_B"
"2.5666503510064604","C1_B","C2_B"
"2.568767335041946","C1_B","C2_B"
"2.571504284918729","C1_B","C2_B"
"2.6587901554363906","C1_B","C2_B"
"2.750623734544986","C1_B","C2_B"
"2.81952544837021","C1_B","C2_B"
"2.8340262108974406","C1_B","C2_B"
"2.846155235150692","C1_B","C2_B"
"2.8663583478687347","C1_B","C2_B"
"2.8811632830462677","C1_B","C2_B"
"2.9311818478253735","C1_B","C2_B"
"2.968191935264392","C1_B","C2_B"
