"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03420110546842385","C1_B","C2_C"
"0.048071603460504736","C1_B","C2_C"
"0.07221612697775626","C1_B","C2_C"
"0.10563403576076871","C1_B","C2_C"
"0.13239299779360658","C1_B","C2_C"
"0.14022636967959629","C1_B","C2_C"
"0.16110203091726638","C1_B","C2_C"
"0.20922754597263332","C1_B","C2_C"
"0.2722459095723099","C1_B","C2_C"
"0.30991715067982883","C1_B","C2_C"
"0.3662798107529422","C1_B","C2_C"
"0.3693849284720471","C1_B","C2_C"
"0.3742268066761579","C1_B","C2_C"
"0.46568758330393634","C1_B","C2_C"
"0.4715136025307304","C1_B","C2_C"
"0.5596028689923616","C1_B","C2_C"
"0.5790343568975252","C1_B","C2_C"
"0.6463943403789384","C1_B","C2_C"
"0.6700597142683563","C1_B","C2_C"
"0.6778752568366249","C1_B","C2_C"
"0.682185402467977","C1_B","C2_C"
"0.7107835591097392","C1_B","C2_C"
"0.8051435538745024","C1_B","C2_C"
"0.8294990922285521","C1_B","C2_C"
"0.8823068589710517","C1_B","C2_C"
"0.8965240441237985","C1_B","C2_C"
"0.9168117890062197","C1_B","C2_C"
"0.9308676097157305","C1_B","C2_C"
"0.9488377135607495","C1_B","C2_C"
"0.9908062656651719","C1_B","C2_C"
"1.0211701809777618","C1_B","C2_C"
"1.031117015312049","C1_B","C2_C"
"1.0466950640762644","C1_B","C2_C"
"1.053510295614267","C1_B","C2_C"
"1.060014553341324","C1_B","C2_C"
"1.1510063667104204","C1_B","C2_C"
"1.1548138807576607","C1_B","C2_C"
"1.2233444102741171","C1_B","C2_C"
"1.2431864562085462","C1_B","C2_C"
"1.2787058796044857","C1_B","C2_C"
"1.3136160662931202","C1_B","C2_C"
"1.3297858129939113","C1_B","C2_C"
"1.4037111707427146","C1_B","C2_C"
"1.4169548347548861","C1_B","C2_C"
"1.4638438679414698","C1_B","C2_C"
"1.4849386569811194","C1_B","C2_C"
"1.5062057510370366","C1_B","C2_C"
"1.5146020348465001","C1_B","C2_C"
"1.5319241074690597","C1_B","C2_C"
"1.6328765810361818","C1_B","C2_C"
"1.636022155919702","C1_B","C2_C"
"1.697979901628279","C1_B","C2_C"
"1.703642390861322","C1_B","C2_C"
"1.7990541766722359","C1_B","C2_C"
"1.9675401138683104","C1_B","C2_C"
"1.9780004845971257","C1_B","C2_C"
"2.01011219252034","C1_B","C2_C"
"2.0275929780474184","C1_B","C2_C"
"2.068990919520108","C1_B","C2_C"
"2.07267804347432","C1_B","C2_C"
"2.104909147340443","C1_B","C2_C"
"2.1158556218443754","C1_B","C2_C"
"2.1311392071214987","C1_B","C2_C"
"2.15197831080286","C1_B","C2_C"
"2.2137231038858856","C1_B","C2_C"
"2.270293722127004","C1_B","C2_C"
"2.280467930540405","C1_B","C2_C"
"2.297267154107423","C1_B","C2_C"
"2.3069801381435804","C1_B","C2_C"
"2.3450503195482955","C1_B","C2_C"
"2.3668916494066474","C1_B","C2_C"
"2.3697557661857496","C1_B","C2_C"
"2.373004097236363","C1_B","C2_C"
"2.3854401414167703","C1_B","C2_C"
"2.410975918315","C1_B","C2_C"
"2.454980912800066","C1_B","C2_C"
"2.458922259746573","C1_B","C2_C"
"2.5027384166909927","C1_B","C2_C"
"2.5247426148079875","C1_B","C2_C"
"2.572640014123808","C1_B","C2_C"
"2.6056995715552147","C1_B","C2_C"
"2.6186456790889965","C1_B","C2_C"
"2.670385500421429","C1_B","C2_C"
"2.687328583590965","C1_B","C2_C"
"2.6944127811015512","C1_B","C2_C"
"2.752790521015871","C1_B","C2_C"
"2.7613964241559135","C1_B","C2_C"
"2.822644132061193","C1_B","C2_C"
"2.8614000788194627","C1_B","C2_C"
"2.8687835379600113","C1_B","C2_C"
"2.896015834985946","C1_B","C2_C"
"2.9342082688997113","C1_B","C2_C"
"2.947245524169021","C1_B","C2_C"
"2.9552139209865413","C1_B","C2_C"
"2.9853432836198883","C1_B","C2_C"
