"t","C1","C2"
"0.0","C1_B","C2_A"
"0.029791510281531205","C1_B","C2_A"
"0.048874598480421104","C1_B","C2_A"
"0.12024190163884083","C1_B","C2_A"
"0.14949400191514195","C1_B","C2_A"
"0.16941010131492412","C1_B","C2_A"
"0.17722230759366833","C1_B","C2_A"
"0.2006531151781151","C1_B","C2_A"
"0.2098487802763222","C1_B","C2_A"
"0.265704396045101","C1_B","C2_A"
"0.2776263924738526","C1_B","C2_A"
"0.28324661986290595","C1_B","C2_A"
"0.2919262848304408","C1_B","C2_A"
"0.29425479499797075","C1_B","C2_A"
"0.34424743506616","C1_B","C2_A"
"0.35945507558226375","C1_B","C2_A"
"0.37669431133701387","C1_B","C2_A"
"0.3888785025029608","C1_B","C2_A"
"0.39390097566155824","C1_B","C2_A"
"0.41103455231818914","C1_B","C2_A"
"0.44379569824137455","C1_B","C2_A"
"0.4775961027663692","C1_B","C2_A"
"0.5440214918369435","C1_B","C2_A"
"0.5815471725020085","C1_B","C2_A"
"0.5925513962035971","C1_B","C2_A"
"0.6046192020847745","C1_B","C2_A"
"0.6595241298642691","C1_B","C2_A"
"0.7131911792905044","C1_B","C2_A"
"0.7185662609398936","C1_B","C2_A"
"0.7449008725118407","C1_B","C2_A"
"0.7682404892390098","C1_B","C2_A"
"0.7891704957907232","C1_B","C2_A"
"0.8727673698175382","C1_B","C2_A"
"0.8973927312595076","C1_B","C2_A"
"0.9423118607438599","C1_B","C2_A"
"0.9502300354102425","C1_B","C2_A"
"0.960615949870081","C1_B","C2_A"
"0.998401133165234","C1_B","C2_A"
"1.0051019216191155","C1_B","C2_A"
"1.026704098638218","C1_B","C2_A"
"1.0573659214478288","C1_B","C2_A"
"1.0785301569935906","C1_B","C2_A"
"1.1072396201251984","C1_B","C2_A"
"1.1109255551824286","C1_B","C2_A"
"1.1442628502769097","C1_B","C2_A"
"1.1690727866681891","C1_B","C2_A"
"1.1724270337429543","C1_B","C2_A"
"1.1785644769621606","C1_B","C2_A"
"1.1902107069096564","C1_B","C2_A"
"1.2029073457579746","C1_B","C2_A"
"1.2228013903996315","C1_B","C2_A"
"1.2641863735200127","C1_B","C2_A"
"1.2902916072038204","C1_B","C2_A"
"1.2915644782849847","C1_B","C2_A"
"1.3527475199538028","C1_B","C2_A"
"1.371450919081081","C1_B","C2_A"
"1.3928908315490167","C1_B","C2_A"
"1.463003873706698","C1_B","C2_A"
"1.4818191869371118","C1_B","C2_A"
"1.5416813866297188","C1_B","C2_A"
"1.5432935171986029","C1_B","C2_A"
"1.5805770887208768","C1_B","C2_A"
"1.6339396600730076","C1_B","C2_A"
"1.6535795881551267","C1_B","C2_A"
"1.6596780816418348","C1_B","C2_A"
"1.7179101994384198","C1_B","C2_A"
"1.7316729049851693","C1_B","C2_A"
"1.7506597877678933","C1_B","C2_A"
"1.75213780051388","C1_B","C2_A"
"1.7619055632509737","C1_B","C2_A"
"1.7949029310684654","C1_B","C2_A"
"1.8219956186205108","C1_B","C2_A"
"1.8508343124971034","C1_B","C2_A"
"1.9150892972722584","C1_B","C2_A"
"1.9475040121553362","C1_B","C2_A"
"1.9577784491629502","C1_B","C2_A"
"1.9668527543254606","C1_B","C2_A"
"2.0616592514927494","C1_B","C2_A"
"2.0786663875630844","C1_B","C2_A"
"2.083111600484882","C1_B","C2_A"
"2.1663927900303497","C1_B","C2_A"
"2.2083480793085104","C1_B","C2_A"
"2.2682628163289196","C1_B","C2_A"
"2.268645749369907","C1_B","C2_A"
"2.293376789951484","C1_B","C2_A"
"2.329521960077568","C1_B","C2_A"
"2.347575262789728","C1_B","C2_A"
"2.378555503230353","C1_B","C2_A"
"2.4038369047269272","C1_B","C2_A"
"2.4466380071636205","C1_B","C2_A"
"2.496960985434551","C1_B","C2_A"
"2.522539718549733","C1_B","C2_A"
"2.545247301174493","C1_B","C2_A"
"2.6361614061007614","C1_B","C2_A"
"2.7726390101214555","C1_B","C2_A"
"2.8002403803581095","C1_B","C2_A"
"2.8693691994232013","C1_B","C2_A"
"2.8789864934277505","C1_B","C2_A"
"2.890583502384388","C1_B","C2_A"
"2.916947061665792","C1_B","C2_A"
"2.922557603786785","C1_B","C2_A"
"2.930586259432637","C1_B","C2_A"
"2.9355031802334217","C1_B","C2_A"
