"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005491700744457065","C1_B","C2_C"
"0.05590867989913344","C1_B","C2_C"
"0.06716737018238117","C1_B","C2_C"
"0.10791308127482975","C1_B","C2_C"
"0.1604813043142271","C1_B","C2_C"
"0.1866172753019681","C1_B","C2_C"
"0.24134184771162398","C1_B","C2_C"
"0.266396046834326","C1_B","C2_C"
"0.32240307428291143","C1_B","C2_C"
"0.3500623056677576","C1_B","C2_C"
"0.3524293323319915","C1_B","C2_C"
"0.37487543314272365","C1_B","C2_C"
"0.4107211352611974","C1_B","C2_C"
"0.44325105497128975","C1_B","C2_C"
"0.4449663007317112","C1_B","C2_C"
"0.519289648674566","C1_B","C2_C"
"0.5515839109398954","C1_B","C2_C"
"0.6964158908205649","C1_B","C2_C"
"0.7147783080503178","C1_B","C2_C"
"0.7481203773096607","C1_B","C2_C"
"0.7500808039940347","C1_B","C2_C"
"0.7693115552010257","C1_B","C2_C"
"0.9008937152425325","C1_B","C2_C"
"1.0820903849673555","C1_B","C2_C"
"1.1141317839129719","C1_B","C2_C"
"1.129339766033734","C1_B","C2_C"
"1.1488359360447664","C1_B","C2_C"
"1.1577080507935298","C1_B","C2_C"
"1.2215222381276893","C1_B","C2_C"
"1.2330887904750005","C1_B","C2_C"
"1.3143872895969582","C1_B","C2_C"
"1.352384393155602","C1_B","C2_C"
"1.3968864485946886","C1_B","C2_C"
"1.5941283217460231","C1_B","C2_C"
"1.6036386781518035","C1_B","C2_C"
"1.6462129984723104","C1_B","C2_C"
"1.7108984822522282","C1_B","C2_C"
"1.7212975337284955","C1_B","C2_C"
"1.7314232968778502","C1_B","C2_C"
"1.7772324114687663","C1_B","C2_C"
"1.8459101655699799","C1_B","C2_C"
"1.9435794886119862","C1_B","C2_C"
"1.9866437007388926","C1_B","C2_C"
"1.9946880982577029","C1_B","C2_C"
"2.061728021031605","C1_B","C2_C"
"2.0716353334757063","C1_B","C2_C"
"2.2233927020976236","C1_B","C2_C"
"2.24104385270985","C1_B","C2_C"
"2.242778230572833","C1_B","C2_C"
"2.2885795216627534","C1_B","C2_C"
"2.3125350162437956","C1_B","C2_C"
"2.3397515186114592","C1_B","C2_C"
"2.3459487235197014","C1_B","C2_C"
"2.351232672091302","C1_B","C2_C"
"2.357501053056085","C1_B","C2_C"
"2.383113484030174","C1_B","C2_C"
"2.383716157028873","C1_B","C2_C"
"2.4118681076229085","C1_B","C2_C"
"2.438202777007911","C1_B","C2_C"
"2.5023750000913356","C1_B","C2_C"
"2.518092895452969","C1_B","C2_C"
"2.538701042035282","C1_B","C2_C"
"2.6049237840374837","C1_B","C2_C"
"2.615989752767244","C1_B","C2_C"
"2.622816128648425","C1_B","C2_C"
"2.6744349387590605","C1_B","C2_C"
"2.70937345152678","C1_B","C2_C"
"2.7180767167888353","C1_B","C2_C"
"2.7371062735839424","C1_B","C2_C"
"2.743967941879219","C1_B","C2_C"
"2.7677854308606946","C1_B","C2_C"
"2.803801053863428","C1_B","C2_C"
"2.906349111328384","C1_B","C2_C"
"2.9066074763441803","C1_B","C2_C"
"2.930422087082427","C1_B","C2_C"
"2.978848199427021","C1_B","C2_C"
"2.9838874919422267","C1_B","C2_C"
"2.9946497577181574","C1_B","C2_C"
