"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0025495903316753122","C1_B","C2_C"
"0.016926741014492572","C1_B","C2_C"
"0.03089135579651967","C1_B","C2_C"
"0.13091678644211252","C1_B","C2_C"
"0.1852446662154528","C1_B","C2_C"
"0.19191673240268772","C1_B","C2_C"
"0.2817214587115907","C1_B","C2_C"
"0.2841027573837764","C1_B","C2_C"
"0.3890485181222543","C1_B","C2_C"
"0.41259421922818973","C1_B","C2_C"
"0.46161157313271817","C1_B","C2_C"
"0.4687989476336417","C1_B","C2_C"
"0.47802694356690767","C1_B","C2_C"
"0.4996528704095495","C1_B","C2_C"
"0.5518567937180253","C1_B","C2_C"
"0.588803203284551","C1_B","C2_C"
"0.5891206438983161","C1_B","C2_C"
"0.5993348218204564","C1_B","C2_C"
"0.6151752632460286","C1_B","C2_C"
"0.662476754566965","C1_B","C2_C"
"0.6766477885511328","C1_B","C2_C"
"0.7671750181739865","C1_B","C2_C"
"0.8247415646504662","C1_B","C2_C"
"0.8803146005421857","C1_B","C2_C"
"1.0270722298797366","C1_B","C2_C"
"1.3064677068976405","C1_B","C2_C"
"1.3130008574503291","C1_B","C2_C"
"1.336575203993707","C1_B","C2_C"
"1.382757218991194","C1_B","C2_C"
"1.4368538616606839","C1_B","C2_C"
"1.4532712476169294","C1_B","C2_C"
"1.4692276042405668","C1_B","C2_C"
"1.505340856160184","C1_B","C2_C"
"1.5463589100318236","C1_B","C2_C"
"1.5790548911559728","C1_B","C2_C"
"1.665778226041759","C1_B","C2_C"
"1.74529121323816","C1_B","C2_C"
"1.8238198201532372","C1_B","C2_C"
"1.8976676401678927","C1_B","C2_C"
"1.9110311196652296","C1_B","C2_C"
"1.9685219213555554","C1_B","C2_C"
"1.9895803105389531","C1_B","C2_C"
"2.007894541052879","C1_B","C2_C"
"2.0443700251080044","C1_B","C2_C"
"2.06408713663543","C1_B","C2_C"
"2.11562569485793","C1_B","C2_C"
"2.1646923157387925","C1_B","C2_C"
"2.270237903487128","C1_B","C2_C"
"2.311079047153267","C1_B","C2_C"
"2.335636529385185","C1_B","C2_C"
"2.3565053154865145","C1_B","C2_C"
"2.3586912834217473","C1_B","C2_C"
"2.421836915374093","C1_B","C2_C"
"2.463504418537249","C1_B","C2_C"
"2.517785245433074","C1_B","C2_C"
"2.5692788482999673","C1_B","C2_C"
"2.596152082754478","C1_B","C2_C"
"2.6759676367725165","C1_B","C2_C"
"2.7221471085634112","C1_B","C2_C"
"2.727706447674498","C1_B","C2_C"
"2.736201686298701","C1_B","C2_C"
"2.8693357590742163","C1_B","C2_C"
"2.877648722253442","C1_B","C2_C"
"2.88818150557018","C1_B","C2_C"
"2.9814990495491562","C1_B","C2_C"
