"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03201205329317928","C1_B","C2_C"
"0.03732450023282302","C1_B","C2_C"
"0.048702684317992274","C1_B","C2_C"
"0.05644192081284855","C1_B","C2_C"
"0.08534915524370772","C1_B","C2_C"
"0.11057539081690584","C1_B","C2_C"
"0.11645928429732033","C1_B","C2_C"
"0.12185213354658327","C1_B","C2_C"
"0.14314903232092036","C1_B","C2_C"
"0.19360482784754285","C1_B","C2_C"
"0.27970682728831187","C1_B","C2_C"
"0.27985772469991016","C1_B","C2_C"
"0.2868974762284945","C1_B","C2_C"
"0.2976575043398419","C1_B","C2_C"
"0.3837298946270587","C1_B","C2_C"
"0.3993527258150328","C1_B","C2_C"
"0.42481387983518093","C1_B","C2_C"
"0.4379586327199136","C1_B","C2_C"
"0.4550757282250823","C1_B","C2_C"
"0.47517653804967663","C1_B","C2_C"
"0.5059473179663944","C1_B","C2_C"
"0.5209186258589804","C1_B","C2_C"
"0.5223316495493686","C1_B","C2_C"
"0.5701937180777842","C1_B","C2_C"
"0.5908737599057103","C1_B","C2_C"
"0.6029598128839968","C1_B","C2_C"
"0.6087997951325606","C1_B","C2_C"
"0.6152980176025693","C1_B","C2_C"
"0.6172238712702234","C1_B","C2_C"
"0.7545246359752109","C1_B","C2_C"
"0.7997981044185795","C1_B","C2_C"
"0.8262070444366274","C1_B","C2_C"
"0.8301827810793282","C1_B","C2_C"
"0.8571326863048264","C1_B","C2_C"
"0.9025580397924792","C1_B","C2_C"
"0.9294609565421545","C1_B","C2_C"
"0.9547187311948493","C1_B","C2_C"
"1.0289759331968469","C1_B","C2_C"
"1.0618165060207962","C1_B","C2_C"
"1.0682701435142554","C1_B","C2_C"
"1.105444588593444","C1_B","C2_C"
"1.1161255042095024","C1_B","C2_C"
"1.1261443407766918","C1_B","C2_C"
"1.131334965532288","C1_B","C2_C"
"1.1521037310895812","C1_B","C2_C"
"1.1793227716757404","C1_B","C2_C"
"1.2331113906278766","C1_B","C2_C"
"1.286503331408838","C1_B","C2_C"
"1.2897852709710165","C1_B","C2_C"
"1.290822769623218","C1_B","C2_C"
"1.3640064084165495","C1_B","C2_C"
"1.4918751431696196","C1_B","C2_C"
"1.5452168772191652","C1_B","C2_C"
"1.5537919106560438","C1_B","C2_C"
"1.5990735262576956","C1_B","C2_C"
"1.5998638126316382","C1_B","C2_C"
"1.679388864506963","C1_B","C2_C"
"1.735372337546841","C1_B","C2_C"
"1.7386911937332443","C1_B","C2_C"
"1.7925570997582536","C1_B","C2_C"
"1.8492212010211548","C1_B","C2_C"
"1.8561426565144241","C1_B","C2_C"
"1.8567198255713286","C1_B","C2_C"
"1.8848465135530421","C1_B","C2_C"
"1.9261598858369533","C1_B","C2_C"
"1.9468521668661767","C1_B","C2_C"
"1.9539385882552354","C1_B","C2_C"
"1.9556279308232272","C1_B","C2_C"
"1.9971372737811262","C1_B","C2_C"
"1.9988273496301479","C1_B","C2_C"
"2.0130099503953804","C1_B","C2_C"
"2.1360083224872937","C1_B","C2_C"
"2.1410442970580785","C1_B","C2_C"
"2.152651588448703","C1_B","C2_C"
"2.239739498063765","C1_B","C2_C"
"2.24255336908175","C1_B","C2_C"
"2.2778417246192797","C1_B","C2_C"
"2.3348403129210435","C1_B","C2_C"
"2.3769938889061613","C1_B","C2_C"
"2.3778794035891244","C1_B","C2_C"
"2.4207208549416617","C1_B","C2_C"
"2.508023316513259","C1_B","C2_C"
"2.5321753597284777","C1_B","C2_C"
"2.6290710006225","C1_B","C2_C"
"2.6313716484344445","C1_B","C2_C"
"2.6349290108209025","C1_B","C2_C"
"2.6412707480495525","C1_B","C2_C"
"2.6499987468621775","C1_B","C2_C"
"2.672559832187545","C1_B","C2_C"
"2.720145463124891","C1_B","C2_C"
"2.726807552624369","C1_B","C2_C"
"2.7616146014124734","C1_B","C2_C"
"2.783318976421614","C1_B","C2_C"
"2.78398702323077","C1_B","C2_C"
"2.809661040024662","C1_B","C2_C"
"2.848747069862665","C1_B","C2_C"
"2.893710867171702","C1_B","C2_C"
"2.895465266279642","C1_B","C2_C"
"2.8996403840633436","C1_B","C2_C"
