"t","C1","C2"
"0.0","C1_B","C2_B"
"0.04498093555452786","C1_B","C2_B"
"0.053351946356960646","C1_B","C2_B"
"0.061928350919432947","C1_B","C2_B"
"0.0775202737491468","C1_B","C2_B"
"0.12233226260588043","C1_B","C2_B"
"0.13405490341153198","C1_B","C2_B"
"0.13950229079165052","C1_B","C2_B"
"0.1957631969753017","C1_B","C2_B"
"0.2094761778116713","C1_B","C2_B"
"0.23337628646139133","C1_B","C2_B"
"0.24874181872601892","C1_B","C2_B"
"0.38700480445175545","C1_B","C2_B"
"0.42057346984735056","C1_B","C2_B"
"0.42610429925189824","C1_B","C2_B"
"0.4706542876528086","C1_B","C2_B"
"0.5113032903248037","C1_B","C2_B"
"0.5530932087570949","C1_B","C2_B"
"0.5709178397265879","C1_B","C2_B"
"0.6331147736169921","C1_B","C2_B"
"0.6442054009857385","C1_B","C2_B"
"0.6583345079080541","C1_B","C2_B"
"0.727654537536798","C1_B","C2_B"
"0.7668628258253927","C1_B","C2_B"
"0.8301812490384399","C1_B","C2_B"
"0.8774501311544636","C1_B","C2_B"
"0.8982495226818199","C1_B","C2_B"
"0.9079562424676364","C1_B","C2_B"
"0.9095809291396447","C1_B","C2_B"
"0.969201833273275","C1_B","C2_B"
"0.9750029603586278","C1_B","C2_B"
"1.0081795248100172","C1_B","C2_B"
"1.0745549697405052","C1_B","C2_B"
"1.1197243794687826","C1_B","C2_B"
"1.1338878963968642","C1_B","C2_B"
"1.1753438826471134","C1_B","C2_B"
"1.2133321063660105","C1_B","C2_B"
"1.2335396359190236","C1_B","C2_B"
"1.2669692894171465","C1_B","C2_B"
"1.3379868592212074","C1_B","C2_B"
"1.3926662366795601","C1_B","C2_B"
"1.3969708262968892","C1_B","C2_B"
"1.4377343350986496","C1_B","C2_B"
"1.4753521005938928","C1_B","C2_B"
"1.5123505317518229","C1_B","C2_B"
"1.5157497019409418","C1_B","C2_B"
"1.529791381291623","C1_B","C2_B"
"1.6690274283234854","C1_B","C2_B"
"1.718126300507831","C1_B","C2_B"
"1.8396345178718887","C1_B","C2_B"
"1.9954570315831255","C1_B","C2_B"
"2.0880716776037103","C1_B","C2_B"
"2.136607984597186","C1_B","C2_B"
"2.166759800756154","C1_B","C2_B"
"2.168029525371336","C1_B","C2_B"
"2.196298617195065","C1_B","C2_B"
"2.262605865290949","C1_B","C2_B"
"2.27017010092906","C1_B","C2_B"
"2.2707720608507698","C1_B","C2_B"
"2.3649471071573887","C1_B","C2_B"
"2.3910296914658575","C1_B","C2_B"
"2.4521234144771924","C1_B","C2_B"
"2.4843082214950316","C1_B","C2_B"
"2.5014454016592245","C1_B","C2_B"
"2.5643805357471963","C1_B","C2_B"
"2.580330486725164","C1_B","C2_B"
"2.5916616552373686","C1_B","C2_B"
"2.614718232501186","C1_B","C2_B"
"2.639834813215531","C1_B","C2_B"
"2.647713376372275","C1_B","C2_B"
"2.7852391203331135","C1_B","C2_B"
"2.8077424887555704","C1_B","C2_B"
"2.8797087000937727","C1_B","C2_B"
"2.8837571403186053","C1_B","C2_B"
"2.9752019583434177","C1_B","C2_B"
