"t","C1","C2"
"0.0","C1_B","C2_A"
"0.01342055975218028","C1_B","C2_A"
"0.04873891339899952","C1_B","C2_A"
"0.11216716968323759","C1_B","C2_A"
"0.22869349540306547","C1_B","C2_A"
"0.34316555465695414","C1_B","C2_A"
"0.43349175531811723","C1_B","C2_A"
"0.4346089856988475","C1_B","C2_A"
"0.4857260142185788","C1_B","C2_A"
"0.49631075178488615","C1_B","C2_A"
"0.5111800022563178","C1_B","C2_A"
"0.6704565996078307","C1_B","C2_A"
"0.6872864026288604","C1_B","C2_A"
"0.751201159557286","C1_B","C2_A"
"0.7545892483867045","C1_B","C2_A"
"0.7808903344070373","C1_B","C2_A"
"0.7949006083456277","C1_B","C2_A"
"0.7996308872418741","C1_B","C2_A"
"0.8098236095291382","C1_B","C2_A"
"0.8177881274205961","C1_B","C2_A"
"0.8506951632766151","C1_B","C2_A"
"0.856765612922028","C1_B","C2_A"
"0.8603253795474123","C1_B","C2_A"
"0.8919380839977186","C1_B","C2_A"
"0.9379344719852393","C1_B","C2_A"
"1.0587924955542938","C1_B","C2_A"
"1.0638060545253352","C1_B","C2_A"
"1.0898207733038365","C1_B","C2_A"
"1.227951291736787","C1_B","C2_A"
"1.2964774094601648","C1_B","C2_A"
"1.3826170493135355","C1_B","C2_A"
"1.3887425423279498","C1_B","C2_A"
"1.4071361186049083","C1_B","C2_A"
"1.492722652341493","C1_B","C2_A"
"1.5207151490376687","C1_B","C2_A"
"1.5576909901817324","C1_B","C2_A"
"1.7076023168079442","C1_B","C2_A"
"1.8002333232032957","C1_B","C2_A"
"1.9617342774072124","C1_B","C2_A"
"2.0610776978692695","C1_B","C2_A"
"2.11135419655018","C1_B","C2_A"
"2.121030671940873","C1_B","C2_A"
"2.191912669243933","C1_B","C2_A"
"2.222954951334626","C1_B","C2_A"
"2.25273771168849","C1_B","C2_A"
"2.256091080521771","C1_B","C2_A"
"2.380517299083307","C1_B","C2_A"
"2.4795787056654897","C1_B","C2_A"
"2.4817563477743927","C1_B","C2_A"
"2.4881271285112536","C1_B","C2_A"
"2.5421398783595146","C1_B","C2_A"
"2.545214752724891","C1_B","C2_A"
"2.608398539729645","C1_B","C2_A"
"2.632151107145134","C1_B","C2_A"
"2.675449086130056","C1_B","C2_A"
"2.715252055093785","C1_B","C2_A"
"2.754942359297422","C1_B","C2_A"
"2.7666838516414085","C1_B","C2_A"
"2.772375856345346","C1_B","C2_A"
"2.7945860454169242","C1_B","C2_A"
"2.8830502833304816","C1_B","C2_A"
"2.9033528120250542","C1_B","C2_A"
"2.9172333330574367","C1_B","C2_A"
"2.970043921517976","C1_B","C2_A"
"2.9887735462190035","C1_B","C2_A"
