"t","C1","C2"
"0.0","C1_B","C2_A"
"0.04306092874565415","C1_B","C2_A"
"0.08143454849009013","C1_B","C2_A"
"0.14055016345587437","C1_B","C2_A"
"0.15795335885479994","C1_B","C2_A"
"0.15963159050291745","C1_B","C2_A"
"0.20192338807426854","C1_B","C2_A"
"0.3743679061511784","C1_B","C2_A"
"0.37465244172908757","C1_B","C2_A"
"0.4683052655961896","C1_B","C2_A"
"0.5001116090663604","C1_B","C2_A"
"0.5153434101772579","C1_B","C2_A"
"0.5447908766567419","C1_B","C2_A"
"0.5452716204410915","C1_B","C2_A"
"0.5576071286964991","C1_B","C2_A"
"0.5998297333934466","C1_B","C2_A"
"0.6236259507390869","C1_B","C2_A"
"0.6326446354229571","C1_B","C2_A"
"0.6791152204876143","C1_B","C2_A"
"0.6988753802638848","C1_B","C2_A"
"0.789877622209717","C1_B","C2_A"
"0.8201689460481241","C1_B","C2_A"
"0.8596257857631364","C1_B","C2_A"
"0.8898681498398537","C1_B","C2_A"
"0.9190230612322985","C1_B","C2_A"
"0.9890773946572956","C1_B","C2_A"
"1.0329905164421798","C1_B","C2_A"
"1.0397219804007403","C1_B","C2_A"
"1.0415095891974084","C1_B","C2_A"
"1.0515607624858982","C1_B","C2_A"
"1.0679208325850007","C1_B","C2_A"
"1.0821406470988164","C1_B","C2_A"
"1.152699612387552","C1_B","C2_A"
"1.154955457247757","C1_B","C2_A"
"1.1853495728157781","C1_B","C2_A"
"1.247906194747804","C1_B","C2_A"
"1.2678573200072139","C1_B","C2_A"
"1.2696072962078657","C1_B","C2_A"
"1.279694084979376","C1_B","C2_A"
"1.2982431009825897","C1_B","C2_A"
"1.3716775178064946","C1_B","C2_A"
"1.545501069624509","C1_B","C2_A"
"1.6737593047727826","C1_B","C2_A"
"1.7174272553519194","C1_B","C2_A"
"1.7186299073133489","C1_B","C2_A"
"1.7498328208999534","C1_B","C2_A"
"1.7521432298001653","C1_B","C2_A"
"1.753957036525145","C1_B","C2_A"
"1.7619920917703902","C1_B","C2_A"
"1.8924192137356415","C1_B","C2_A"
"1.9472874312757686","C1_B","C2_A"
"1.979983307651213","C1_B","C2_A"
"1.9833462935364934","C1_B","C2_A"
"2.0272755580509743","C1_B","C2_A"
"2.071480558312526","C1_B","C2_A"
"2.096694240534027","C1_B","C2_A"
"2.1457502724798885","C1_B","C2_A"
"2.2530594957529297","C1_B","C2_A"
"2.3171645362902153","C1_B","C2_A"
"2.3172744356968304","C1_B","C2_A"
"2.338432514086976","C1_B","C2_A"
"2.437458006173129","C1_B","C2_A"
"2.472770708195887","C1_B","C2_A"
"2.578550875869947","C1_B","C2_A"
"2.636761298401039","C1_B","C2_A"
"2.636848926090358","C1_B","C2_A"
"2.690930438007681","C1_B","C2_A"
"2.7872453742925876","C1_B","C2_A"
"2.8277057513937685","C1_B","C2_A"
"2.9167479084962786","C1_B","C2_A"
"2.944006298468993","C1_B","C2_A"
"2.9693370464906526","C1_B","C2_A"
"2.9920885460941515","C1_B","C2_A"
"2.998956265294778","C1_B","C2_A"
