"t","C1","C2"
"0.0","C1_B","C2_C"
"0.046811319953490894","C1_B","C2_C"
"0.056065272169856066","C1_B","C2_C"
"0.0663596314410531","C1_B","C2_C"
"0.0787593269409591","C1_B","C2_C"
"0.12155866891385135","C1_B","C2_C"
"0.13019837909133414","C1_B","C2_C"
"0.21370680547655463","C1_B","C2_C"
"0.2607387674152466","C1_B","C2_C"
"0.27753573073991233","C1_B","C2_C"
"0.31016939753509687","C1_B","C2_C"
"0.3146157435872023","C1_B","C2_C"
"0.450030933962135","C1_B","C2_C"
"0.45059762748973337","C1_B","C2_C"
"0.4741806587736441","C1_B","C2_C"
"0.4778713739330262","C1_B","C2_C"
"0.5535251540692965","C1_B","C2_C"
"0.5892622585487568","C1_B","C2_C"
"0.5934829577303432","C1_B","C2_C"
"0.6632714509924954","C1_B","C2_C"
"0.6671448552124204","C1_B","C2_C"
"0.7165302925830703","C1_B","C2_C"
"0.8343813759847425","C1_B","C2_C"
"0.8685279608696033","C1_B","C2_C"
"0.9106369183178149","C1_B","C2_C"
"0.9300869080340867","C1_B","C2_C"
"0.9435115978537789","C1_B","C2_C"
"0.9922602783535411","C1_B","C2_C"
"1.0849306160973673","C1_B","C2_C"
"1.0989663905571807","C1_B","C2_C"
"1.10142848183353","C1_B","C2_C"
"1.1331279824824543","C1_B","C2_C"
"1.1466888534602158","C1_B","C2_C"
"1.157092859322075","C1_B","C2_C"
"1.1658920236738564","C1_B","C2_C"
"1.1769002974916636","C1_B","C2_C"
"1.182324791835957","C1_B","C2_C"
"1.2645197956794556","C1_B","C2_C"
"1.2877893870132668","C1_B","C2_C"
"1.3311905136403048","C1_B","C2_C"
"1.3343559650450365","C1_B","C2_C"
"1.3534797476415612","C1_B","C2_C"
"1.391361909048501","C1_B","C2_C"
"1.4095986678833492","C1_B","C2_C"
"1.425375455951525","C1_B","C2_C"
"1.450902795065765","C1_B","C2_C"
"1.5344342861634688","C1_B","C2_C"
"1.5386497372328385","C1_B","C2_C"
"1.558592278688737","C1_B","C2_C"
"1.6069174571153118","C1_B","C2_C"
"1.6322621735784242","C1_B","C2_C"
"1.6411792250832893","C1_B","C2_C"
"1.6513232452639446","C1_B","C2_C"
"1.657035748016352","C1_B","C2_C"
"1.6679078224352646","C1_B","C2_C"
"1.6798054311827875","C1_B","C2_C"
"1.6969720291568322","C1_B","C2_C"
"1.707680302712676","C1_B","C2_C"
"1.7097726250638414","C1_B","C2_C"
"1.7531134520620386","C1_B","C2_C"
"1.7555400734444482","C1_B","C2_C"
"1.88784711859127","C1_B","C2_C"
"1.9147422758497215","C1_B","C2_C"
"1.9379533351367342","C1_B","C2_C"
"1.9397782862632285","C1_B","C2_C"
"1.9408389312352314","C1_B","C2_C"
"1.9457044442205618","C1_B","C2_C"
"1.9594133670566196","C1_B","C2_C"
"1.988727797366449","C1_B","C2_C"
"2.0558390118162406","C1_B","C2_C"
"2.0581271622867883","C1_B","C2_C"
"2.0598766413084975","C1_B","C2_C"
"2.0638660691100488","C1_B","C2_C"
"2.0903532617183527","C1_B","C2_C"
"2.0982821090944643","C1_B","C2_C"
"2.110426393761051","C1_B","C2_C"
"2.132701737853116","C1_B","C2_C"
"2.2169078425503708","C1_B","C2_C"
"2.21830026989847","C1_B","C2_C"
"2.2693195384699973","C1_B","C2_C"
"2.28354378901677","C1_B","C2_C"
"2.3003541463051635","C1_B","C2_C"
"2.3121111605761913","C1_B","C2_C"
"2.312580416768159","C1_B","C2_C"
"2.3947254964014104","C1_B","C2_C"
"2.4182780776010704","C1_B","C2_C"
"2.501804553650118","C1_B","C2_C"
"2.535546180434887","C1_B","C2_C"
"2.550940002472477","C1_B","C2_C"
"2.5977532001776726","C1_B","C2_C"
"2.613302211734895","C1_B","C2_C"
"2.704871086362485","C1_B","C2_C"
"2.8532304278629566","C1_B","C2_C"
"2.8572181556748504","C1_B","C2_C"
"2.86806791334988","C1_B","C2_C"
"2.8695487651755993","C1_B","C2_C"
"2.9363049737045066","C1_B","C2_C"
