"t","C1","C2"
"0.0","C1_B","C2_A"
"0.04549663491492756","C1_B","C2_A"
"0.1037804724494729","C1_B","C2_A"
"0.10769751654240659","C1_B","C2_A"
"0.15178079680867781","C1_B","C2_A"
"0.17666180478024168","C1_B","C2_A"
"0.1789342321555095","C1_B","C2_A"
"0.18032017956878996","C1_B","C2_A"
"0.20331599181525553","C1_B","C2_A"
"0.2319617909319301","C1_B","C2_A"
"0.23773194883401425","C1_B","C2_A"
"0.2746356408908125","C1_B","C2_A"
"0.2846787416712835","C1_B","C2_A"
"0.3217966038151444","C1_B","C2_A"
"0.4769298511848549","C1_B","C2_A"
"0.4974059236025362","C1_B","C2_A"
"0.5100227754388074","C1_B","C2_A"
"0.5329007135498433","C1_B","C2_A"
"0.6402164228196212","C1_B","C2_A"
"0.641219441296649","C1_B","C2_A"
"0.6423118476809495","C1_B","C2_A"
"0.6490506121209645","C1_B","C2_A"
"0.6672724169045391","C1_B","C2_A"
"0.743165540866457","C1_B","C2_A"
"0.7559377549780819","C1_B","C2_A"
"0.7997703987266792","C1_B","C2_A"
"0.8060444361037067","C1_B","C2_A"
"0.8266860178026978","C1_B","C2_A"
"0.8273799318120825","C1_B","C2_A"
"0.8421600449696868","C1_B","C2_A"
"0.8722520300679673","C1_B","C2_A"
"0.901495742857354","C1_B","C2_A"
"0.9614465586585076","C1_B","C2_A"
"0.9744833837179954","C1_B","C2_A"
"0.9771771515682867","C1_B","C2_A"
"0.9771945733692843","C1_B","C2_A"
"1.04272986779384","C1_B","C2_A"
"1.0886454234694898","C1_B","C2_A"
"1.0940772923360478","C1_B","C2_A"
"1.1182575699438915","C1_B","C2_A"
"1.1880375005511508","C1_B","C2_A"
"1.2012760655165724","C1_B","C2_A"
"1.2255556856761725","C1_B","C2_A"
"1.2910574199201683","C1_B","C2_A"
"1.3324732657268168","C1_B","C2_A"
"1.3880595606930899","C1_B","C2_A"
"1.4048774235308696","C1_B","C2_A"
"1.438669704570319","C1_B","C2_A"
"1.4414628127359714","C1_B","C2_A"
"1.4700391008204816","C1_B","C2_A"
"1.5077501451142692","C1_B","C2_A"
"1.5794186770480212","C1_B","C2_A"
"1.5922440305352772","C1_B","C2_A"
"1.6286492259710115","C1_B","C2_A"
"1.6921767662788256","C1_B","C2_A"
"1.7635247373824254","C1_B","C2_A"
"1.7635481046694537","C1_B","C2_A"
"1.8159976486658458","C1_B","C2_A"
"1.8647956045356284","C1_B","C2_A"
"1.8845502797662752","C1_B","C2_A"
"1.888570517501066","C1_B","C2_A"
"1.9343480889023534","C1_B","C2_A"
"1.9424803492760567","C1_B","C2_A"
"1.9604060621479793","C1_B","C2_A"
"1.9767461272517892","C1_B","C2_A"
"2.096577278217276","C1_B","C2_A"
"2.1010249382573987","C1_B","C2_A"
"2.1533980798005157","C1_B","C2_A"
"2.1550446930587817","C1_B","C2_A"
"2.1649880329541693","C1_B","C2_A"
"2.2049131119332785","C1_B","C2_A"
"2.2209383354378507","C1_B","C2_A"
"2.26502042730845","C1_B","C2_A"
"2.3478618386626917","C1_B","C2_A"
"2.364125724008581","C1_B","C2_A"
"2.3659270517563917","C1_B","C2_A"
"2.4995034276610166","C1_B","C2_A"
"2.519765326218604","C1_B","C2_A"
"2.542885770458393","C1_B","C2_A"
"2.603816660214012","C1_B","C2_A"
"2.6426022812266683","C1_B","C2_A"
"2.649893064729798","C1_B","C2_A"
"2.661826393899777","C1_B","C2_A"
"2.670907551818956","C1_B","C2_A"
"2.6870754351259736","C1_B","C2_A"
"2.6962501624672157","C1_B","C2_A"
"2.710784003062886","C1_B","C2_A"
"2.7381921493518244","C1_B","C2_A"
"2.7455197521398853","C1_B","C2_A"
"2.887410421718087","C1_B","C2_A"
"2.888185510102837","C1_B","C2_A"
"2.8977277910209835","C1_B","C2_A"
"2.906908665262084","C1_B","C2_A"
"2.9115047537681304","C1_B","C2_A"
"2.955898291572564","C1_B","C2_A"
"2.964794849423131","C1_B","C2_A"
"2.9783133575233425","C1_B","C2_A"
